AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

9,-10,0.25,0.19,0.26,0.31,

8,-10,0.25,0.19,0.26,0.31,

7,-10,0.25,0.19,0.26,0.30,

6,-10,0.25,0.19,0.26,0.30,

5,-10,0.24,0.20,0.26,0.30,

4,-10,0.27,0.10,0.30,0.33,

3,-10,0.24,0.20,0.27,0.29,

2,-10,0.24,0.20,0.27,0.29,

1,-10,0.24,0.20,0.27,0.29,

0,-10,0.24,0.20,0.27,0.29,

-1,-10,0.23,0.21,0.27,0.29,

-2,-10,0.23,0.21,0.27,0.29,

-3,-10,0.23,0.21,0.27,0.29,

-4,-10,0.23,0.21,0.27,0.29,

-5,-10,0.23,0.21,0.27,0.29,

-6,-10,0.22,0.22,0.28,0.28,

-7,-10,0.24,0.17,0.29,0.30,

-8,-10,0.22,0.22,0.28,0.28,

-9,-10,0.22,0.22,0.28,0.28,

-10,-10,0.21,0.23,0.28,0.28,

-11,-10,0.21,0.23,0.29,0.28,

-12,-10,0.21,0.23,0.28,0.28,

-13,-10,0.21,0.23,0.29,0.28,

-14,-10,0.20,0.23,0.29,0.28,

-15,-10,0.20,0.23,0.29,0.28,

-16,-10,0.20,0.23,0.30,0.28,

-17,-10,0.19,0.24,0.30,0.27,

-18,-10,0.19,0.24,0.30,0.27,

-19,-10,0.21,0.15,0.34,0.30,

-20,-10,0.18,0.24,0.31,0.27,

-21,-10,0.18,0.24,0.31,0.27,

-22,-10,0.17,0.24,0.31,0.28,

-23,-10,0.15,0.32,0.28,0.25,

-24,-10,0.16,0.25,0.31,0.28,

-25,-10,0.16,0.25,0.32,0.28,

-26,-10,0.12,0.44,0.24,0.21,

-27,-10,0.15,0.25,0.32,0.28,

-28,-10,0.15,0.24,0.33,0.28,

-29,-10,0.14,0.24,0.33,0.29,

-30,-10,0.13,0.23,0.34,0.30,

-30,-9,0.11,0.24,0.35,0.30,

-29,-9,0.11,0.25,0.34,0.30,

-28,-9,0.12,0.25,0.34,0.29,

-27,-9,0.14,0.25,0.33,0.28,

-26,-9,0.14,0.25,0.32,0.28,

-25,-9,0.15,0.25,0.32,0.28,

-24,-9,0.16,0.25,0.32,0.28,

-23,-9,0.16,0.25,0.31,0.28,

-22,-9,0.17,0.25,0.31,0.27,

-21,-9,0.17,0.25,0.31,0.27,

-20,-9,0.17,0.25,0.31,0.28,

-19,-9,0.17,0.24,0.30,0.28,

-18,-9,0.18,0.24,0.30,0.28,

-17,-9,0.19,0.24,0.30,0.27,

-16,-9,0.19,0.24,0.30,0.27,

-15,-9,0.19,0.24,0.30,0.28,

-14,-9,0.20,0.24,0.29,0.28,

-13,-9,0.20,0.23,0.29,0.28,

-12,-9,0.20,0.23,0.28,0.28,

-11,-9,0.21,0.23,0.28,0.28,

-10,-9,0.21,0.23,0.28,0.28,

-9,-9,0.21,0.23,0.28,0.28,

-8,-9,0.22,0.22,0.28,0.28,

-7,-9,0.22,0.22,0.28,0.28,

-6,-9,0.22,0.22,0.28,0.28,

-5,-9,0.22,0.22,0.27,0.29,

-4,-9,0.23,0.21,0.27,0.29,

-3,-9,0.23,0.21,0.27,0.29,

-2,-9,0.23,0.22,0.27,0.29,

-1,-9,0.23,0.21,0.27,0.29,

0,-9,0.23,0.21,0.27,0.29,

1,-9,0.24,0.20,0.27,0.29,

2,-9,0.24,0.20,0.27,0.29,

3,-9,0.24,0.20,0.27,0.29,

4,-9,0.24,0.20,0.26,0.30,

5,-9,0.24,0.20,0.26,0.30,

6,-9,0.25,0.20,0.26,0.30,

7,-9,0.25,0.19,0.26,0.30,

8,-9,0.25,0.19,0.26,0.30,

9,-9,0.25,0.19,0.26,0.30,

10,-9,0.26,0.17,0.26,0.31,

11,-9,0.25,0.18,0.26,0.30,

12,-9,0.25,0.18,0.25,0.31,

13,-9,0.26,0.18,0.25,0.31,

14,-9,0.26,0.18,0.25,0.31,

15,-9,0.26,0.18,0.25,0.31,

16,-9,0.26,0.18,0.25,0.32,

17,-9,0.26,0.18,0.25,0.32,

18,-9,0.26,0.17,0.25,0.31,

19,-9,0.26,0.17,0.25,0.32,

20,-9,0.27,0.15,0.26,0.33,

21,-9,0.26,0.16,0.26,0.32,

22,-9,0.26,0.16,0.25,0.33,

23,-9,0.27,0.15,0.25,0.33,

24,-9,0.27,0.15,0.25,0.33,

25,-9,0.27,0.15,0.25,0.33,

26,-9,0.27,0.14,0.26,0.33,

27,-9,0.29,0.06,0.28,0.37,

28,-9,0.27,0.13,0.25,0.34,

29,-9,0.28,0.13,0.26,0.34,

29,-8,0.27,0.13,0.25,0.35,

28,-8,0.27,0.13,0.25,0.34,

27,-8,0.27,0.14,0.25,0.34,

26,-8,0.27,0.14,0.25,0.34,

25,-8,0.27,0.15,0.25,0.33,

24,-8,0.26,0.15,0.25,0.33,

23,-8,0.29,0.08,0.28,0.36,

22,-8,0.26,0.16,0.25,0.33,

21,-8,0.26,0.16,0.25,0.32,

20,-8,0.26,0.17,0.25,0.32,

19,-8,0.26,0.17,0.25,0.32,

18,-8,0.26,0.17,0.25,0.32,

17,-8,0.26,0.17,0.25,0.31,

16,-8,0.26,0.17,0.26,0.31,

15,-8,0.22,0.31,0.21,0.26,

14,-8,0.26,0.18,0.25,0.31,

13,-8,0.26,0.18,0.25,0.31,

12,-8,0.26,0.18,0.26,0.31,

11,-8,0.25,0.19,0.25,0.31,

10,-8,0.25,0.19,0.26,0.30,

9,-8,0.25,0.19,0.26,0.30,

8,-8,0.25,0.20,0.26,0.30,

7,-8,0.25,0.19,0.26,0.30,

6,-8,0.25,0.19,0.26,0.29,

5,-8,0.24,0.20,0.26,0.29,

4,-8,0.24,0.20,0.27,0.29,

3,-8,0.24,0.20,0.26,0.29,

2,-8,0.24,0.20,0.26,0.29,

1,-8,0.24,0.21,0.27,0.29,

0,-8,0.24,0.21,0.27,0.29,

-1,-8,0.23,0.21,0.27,0.28,

-2,-8,0.23,0.21,0.27,0.28,

-3,-8,0.23,0.21,0.27,0.28,

-4,-8,0.23,0.22,0.27,0.28,

-5,-8,0.23,0.22,0.27,0.28,

-6,-8,0.23,0.22,0.27,0.28,

-7,-8,0.22,0.22,0.27,0.28,

-8,-8,0.22,0.23,0.27,0.28,

-9,-8,0.22,0.22,0.28,0.28,

-10,-8,0.22,0.23,0.28,0.28,

-11,-8,0.21,0.23,0.28,0.27,

-12,-8,0.21,0.23,0.28,0.28,

-13,-8,0.20,0.23,0.29,0.28,

-14,-8,0.21,0.23,0.29,0.27,

-15,-8,0.20,0.24,0.29,0.27,

-16,-8,0.20,0.24,0.29,0.27,

-17,-8,0.20,0.24,0.29,0.27,

-18,-8,0.19,0.24,0.30,0.27,

-19,-8,0.18,0.25,0.30,0.27,

-20,-8,0.18,0.25,0.30,0.27,

-21,-8,0.18,0.24,0.31,0.27,

-22,-8,0.18,0.25,0.30,0.27,

-23,-8,0.17,0.25,0.31,0.27,

-24,-8,0.17,0.25,0.31,0.27,

-25,-8,0.16,0.25,0.31,0.28,

-26,-8,0.16,0.25,0.32,0.27,

-27,-8,0.15,0.25,0.32,0.28,

-28,-8,0.15,0.25,0.32,0.28,

-29,-8,0.14,0.25,0.33,0.28,

-30,-8,0.13,0.24,0.34,0.29,

-30,-7,0.12,0.25,0.34,0.29,

-29,-7,0.12,0.26,0.34,0.29,

-28,-7,0.13,0.25,0.33,0.28,

-27,-7,0.15,0.26,0.32,0.28,

-26,-7,0.15,0.26,0.32,0.27,

-25,-7,0.14,0.26,0.32,0.28,

-24,-7,0.16,0.25,0.31,0.28,

-23,-7,0.16,0.26,0.31,0.27,

-22,-7,0.17,0.25,0.31,0.27,

-21,-7,0.17,0.25,0.31,0.27,

-20,-7,0.17,0.25,0.30,0.27,

-19,-7,0.18,0.25,0.30,0.28,

-18,-7,0.18,0.25,0.30,0.27,

-17,-7,0.21,0.27,0.32,0.20,

-16,-7,0.19,0.24,0.29,0.27,

-15,-7,0.20,0.24,0.29,0.27,

-14,-7,0.20,0.24,0.29,0.27,

-13,-7,0.20,0.24,0.29,0.27,

-12,-7,0.20,0.24,0.28,0.28,

-11,-7,0.21,0.24,0.28,0.27,

-10,-7,0.21,0.23,0.28,0.28,

-9,-7,0.21,0.23,0.28,0.28,

-8,-7,0.21,0.23,0.28,0.28,

-7,-7,0.22,0.23,0.27,0.28,

-6,-7,0.22,0.22,0.27,0.28,

-5,-7,0.22,0.22,0.27,0.28,

-4,-7,0.23,0.22,0.27,0.28,

-3,-7,0.23,0.22,0.27,0.28,

-2,-7,0.23,0.22,0.27,0.28,

-1,-7,0.23,0.21,0.27,0.28,

0,-7,0.23,0.21,0.27,0.28,

1,-7,0.24,0.21,0.27,0.29,

2,-7,0.24,0.21,0.26,0.29,

3,-7,0.24,0.20,0.26,0.29,

4,-7,0.24,0.20,0.26,0.29,

5,-7,0.24,0.20,0.26,0.29,

6,-7,0.24,0.20,0.26,0.29,

7,-7,0.25,0.19,0.27,0.30,

8,-7,0.25,0.19,0.26,0.30,

9,-7,0.25,0.19,0.26,0.30,

10,-7,0.25,0.19,0.25,0.30,

11,-7,0.26,0.19,0.26,0.30,

12,-7,0.26,0.19,0.26,0.30,

13,-7,0.26,0.18,0.25,0.30,

14,-7,0.26,0.18,0.25,0.31,

15,-7,0.26,0.18,0.25,0.31,

16,-7,0.26,0.18,0.25,0.31,

17,-7,0.26,0.18,0.25,0.31,

18,-7,0.26,0.17,0.25,0.31,

19,-7,0.27,0.17,0.25,0.31,

20,-7,0.27,0.17,0.25,0.32,

21,-7,0.27,0.17,0.25,0.32,

22,-7,0.27,0.16,0.25,0.32,

23,-7,0.27,0.15,0.25,0.33,

24,-7,0.27,0.16,0.25,0.32,

25,-7,0.27,0.15,0.25,0.33,

26,-7,0.28,0.14,0.25,0.33,

27,-7,0.28,0.14,0.25,0.34,

28,-7,0.27,0.14,0.25,0.34,

29,-7,0.31,0.04,0.27,0.38,

29,-6,0.27,0.13,0.25,0.34,

28,-6,0.27,0.14,0.25,0.34,

27,-6,0.27,0.14,0.25,0.34,

26,-6,0.27,0.15,0.25,0.33,

25,-6,0.27,0.15,0.25,0.33,

24,-6,0.29,0.15,0.24,0.32,

23,-6,0.27,0.16,0.25,0.32,

22,-6,0.27,0.16,0.25,0.32,

21,-6,0.27,0.17,0.25,0.32,

20,-6,0.27,0.17,0.25,0.31,

19,-6,0.26,0.18,0.25,0.31,

18,-6,0.27,0.17,0.25,0.31,

17,-6,0.26,0.18,0.25,0.31,

16,-6,0.26,0.18,0.25,0.31,

15,-6,0.26,0.18,0.25,0.30,

14,-6,0.26,0.18,0.25,0.31,

13,-6,0.26,0.19,0.25,0.30,

12,-6,0.26,0.19,0.25,0.30,

11,-6,0.25,0.19,0.25,0.30,

10,-6,0.26,0.19,0.25,0.30,

9,-6,0.25,0.19,0.25,0.30,

8,-6,0.25,0.20,0.26,0.29,

7,-6,0.25,0.20,0.26,0.29,

6,-6,0.25,0.20,0.26,0.29,

5,-6,0.25,0.20,0.26,0.29,

4,-6,0.25,0.21,0.26,0.29,

3,-6,0.24,0.21,0.26,0.29,

2,-6,0.25,0.21,0.26,0.28,

1,-6,0.24,0.21,0.26,0.28,

0,-6,0.24,0.21,0.26,0.28,

-1,-6,0.24,0.22,0.26,0.28,

-2,-6,0.24,0.22,0.26,0.28,

-3,-6,0.23,0.22,0.26,0.28,

-4,-6,0.23,0.22,0.27,0.28,

-5,-6,0.23,0.22,0.27,0.28,

-6,-6,0.23,0.23,0.27,0.28,

-7,-6,0.23,0.23,0.27,0.28,

-8,-6,0.22,0.23,0.27,0.28,

-9,-6,0.22,0.23,0.27,0.28,

-10,-6,0.22,0.23,0.28,0.27,

-11,-6,0.21,0.23,0.28,0.27,

-12,-6,0.21,0.23,0.28,0.27,

-13,-6,0.21,0.24,0.28,0.27,

-14,-6,0.21,0.24,0.28,0.27,

-15,-6,0.20,0.24,0.29,0.27,

-16,-6,0.20,0.24,0.29,0.27,

-17,-6,0.20,0.25,0.29,0.27,

-18,-6,0.19,0.25,0.29,0.27,

-19,-6,0.19,0.25,0.30,0.27,

-20,-6,0.18,0.25,0.30,0.27,

-21,-6,0.18,0.28,0.29,0.26,

-22,-6,0.18,0.25,0.30,0.27,

-23,-6,0.18,0.25,0.30,0.27,

-24,-6,0.17,0.25,0.31,0.27,

-25,-6,0.17,0.26,0.31,0.27,

-26,-6,0.16,0.25,0.31,0.27,

-27,-6,0.16,0.26,0.31,0.27,

-28,-6,0.16,0.25,0.32,0.27,

-29,-6,0.15,0.25,0.32,0.28,

-30,-6,0.14,0.25,0.33,0.28,

-30,-5,0.13,0.26,0.33,0.28,

-29,-5,0.12,0.26,0.33,0.28,

-28,-5,0.14,0.26,0.32,0.28,

-27,-5,0.15,0.26,0.32,0.27,

-26,-5,0.16,0.26,0.31,0.27,

-25,-5,0.16,0.26,0.31,0.27,

-24,-5,0.16,0.26,0.31,0.27,

-23,-5,0.16,0.26,0.31,0.27,

-22,-5,0.17,0.26,0.30,0.27,

-21,-5,0.18,0.25,0.30,0.27,

-20,-5,0.18,0.26,0.30,0.27,

-19,-5,0.18,0.26,0.30,0.27,

-18,-5,0.19,0.25,0.29,0.27,

-17,-5,0.19,0.25,0.29,0.27,

-16,-5,0.20,0.25,0.29,0.27,

-15,-5,0.20,0.25,0.29,0.27,

-14,-5,0.20,0.24,0.29,0.27,

-13,-5,0.23,0.27,0.20,0.30,

-12,-5,0.21,0.24,0.28,0.27,

-11,-5,0.21,0.24,0.28,0.27,

-10,-5,0.22,0.24,0.28,0.27,

-9,-5,0.22,0.24,0.28,0.27,

-8,-5,0.22,0.23,0.27,0.28,

-7,-5,0.23,0.23,0.27,0.27,

-6,-5,0.23,0.23,0.27,0.28,

-5,-5,0.23,0.23,0.27,0.28,

-4,-5,0.23,0.23,0.26,0.28,

-3,-5,0.23,0.23,0.26,0.28,

-2,-5,0.23,0.22,0.26,0.28,

-1,-5,0.24,0.22,0.26,0.28,

0,-5,0.24,0.22,0.26,0.28,

1,-5,0.24,0.22,0.26,0.28,

2,-5,0.24,0.21,0.26,0.28,

3,-5,0.24,0.21,0.26,0.29,

4,-5,0.25,0.21,0.26,0.29,

5,-5,0.25,0.21,0.26,0.29,

6,-5,0.25,0.20,0.26,0.29,

7,-5,0.25,0.20,0.25,0.29,

8,-5,0.25,0.20,0.25,0.29,

9,-5,0.25,0.20,0.25,0.29,

10,-5,0.26,0.20,0.25,0.30,

11,-5,0.26,0.19,0.25,0.30,

12,-5,0.26,0.19,0.25,0.30,

13,-5,0.26,0.19,0.25,0.30,

14,-5,0.26,0.19,0.25,0.30,

15,-5,0.26,0.19,0.25,0.30,

16,-5,0.26,0.18,0.25,0.30,

17,-5,0.27,0.18,0.24,0.31,

18,-5,0.27,0.18,0.24,0.31,

19,-5,0.23,0.31,0.21,0.26,

20,-5,0.27,0.18,0.24,0.31,

21,-5,0.27,0.17,0.24,0.32,

22,-5,0.27,0.17,0.25,0.32,

23,-5,0.27,0.16,0.25,0.32,

24,-5,0.27,0.16,0.25,0.32,

25,-5,0.28,0.16,0.24,0.32,

26,-5,0.28,0.15,0.25,0.33,

27,-5,0.28,0.15,0.24,0.33,

28,-5,0.28,0.14,0.25,0.33,

29,-5,0.28,0.13,0.25,0.34,

29,-4,0.28,0.14,0.24,0.34,

28,-4,0.28,0.14,0.25,0.33,

27,-4,0.27,0.15,0.25,0.33,

26,-4,0.28,0.15,0.25,0.33,

25,-4,0.27,0.16,0.25,0.32,

24,-4,0.27,0.17,0.25,0.32,

23,-4,0.27,0.16,0.24,0.32,

22,-4,0.27,0.17,0.24,0.32,

21,-4,0.27,0.17,0.24,0.32,

20,-4,0.26,0.18,0.25,0.31,

19,-4,0.27,0.18,0.24,0.31,

18,-4,0.26,0.18,0.25,0.30,

17,-4,0.26,0.18,0.25,0.30,

16,-4,0.26,0.19,0.25,0.30,

15,-4,0.27,0.19,0.24,0.30,

14,-4,0.27,0.19,0.25,0.30,

13,-4,0.26,0.19,0.25,0.30,

12,-4,0.26,0.20,0.25,0.30,

11,-4,0.26,0.20,0.25,0.30,

10,-4,0.28,0.12,0.27,0.32,

9,-4,0.25,0.20,0.25,0.29,

8,-4,0.25,0.20,0.25,0.29,

7,-4,0.25,0.20,0.25,0.29,

6,-4,0.25,0.21,0.26,0.29,

5,-4,0.25,0.21,0.26,0.29,

4,-4,0.25,0.21,0.25,0.29,

3,-4,0.24,0.21,0.26,0.28,

2,-4,0.24,0.22,0.26,0.28,

1,-4,0.24,0.22,0.26,0.28,

0,-4,0.24,0.22,0.26,0.28,

-1,-4,0.24,0.22,0.26,0.28,

-2,-4,0.24,0.22,0.26,0.28,

-3,-4,0.24,0.23,0.26,0.27,

-4,-4,0.24,0.23,0.26,0.27,

-5,-4,0.23,0.23,0.26,0.28,

-6,-4,0.23,0.23,0.27,0.27,

-7,-4,0.23,0.20,0.28,0.29,

-8,-4,0.22,0.24,0.27,0.27,

-9,-4,0.22,0.24,0.27,0.27,

-10,-4,0.22,0.24,0.27,0.27,

-11,-4,0.22,0.24,0.27,0.27,

-12,-4,0.22,0.24,0.28,0.27,

-13,-4,0.22,0.24,0.28,0.26,

-14,-4,0.21,0.24,0.28,0.27,

-15,-4,0.21,0.25,0.28,0.27,

-16,-4,0.22,0.19,0.31,0.28,

-17,-4,0.20,0.25,0.29,0.26,

-18,-4,0.19,0.25,0.29,0.27,

-19,-4,0.20,0.25,0.29,0.26,

-20,-4,0.19,0.25,0.29,0.27,

-21,-4,0.19,0.26,0.29,0.26,

-22,-4,0.18,0.26,0.30,0.26,

-23,-4,0.18,0.26,0.30,0.26,

-24,-4,0.17,0.26,0.30,0.27,

-25,-4,0.18,0.26,0.30,0.26,

-26,-4,0.17,0.26,0.31,0.26,

-27,-4,0.16,0.26,0.32,0.26,

-28,-4,0.16,0.26,0.31,0.27,

-29,-4,0.15,0.26,0.31,0.27,

-30,-4,0.15,0.26,0.32,0.27,

-30,-3,0.15,0.27,0.32,0.27,

-29,-3,0.14,0.27,0.32,0.28,

-28,-3,0.16,0.25,0.31,0.27,

-27,-3,0.16,0.26,0.31,0.27,

-26,-3,0.10,0.28,0.33,0.28,

-25,-3,0.17,0.26,0.30,0.26,

-24,-3,0.17,0.26,0.30,0.27,

-23,-3,0.18,0.26,0.30,0.26,

-22,-3,0.18,0.26,0.30,0.26,

-21,-3,0.18,0.26,0.30,0.26,

-20,-3,0.19,0.26,0.29,0.26,

-19,-3,0.19,0.26,0.29,0.26,

-18,-3,0.19,0.25,0.29,0.27,

-17,-3,0.20,0.25,0.29,0.26,

-16,-3,0.20,0.25,0.29,0.27,

-15,-3,0.21,0.25,0.28,0.27,

-14,-3,0.21,0.25,0.28,0.27,

-13,-3,0.21,0.24,0.28,0.27,

-12,-3,0.22,0.24,0.27,0.27,

-11,-3,0.22,0.24,0.27,0.27,

-10,-3,0.22,0.24,0.27,0.27,

-9,-3,0.22,0.24,0.27,0.27,

-8,-3,0.22,0.24,0.27,0.27,

-7,-3,0.23,0.23,0.27,0.27,

-6,-3,0.23,0.23,0.27,0.27,

-5,-3,0.23,0.23,0.26,0.28,

-4,-3,0.24,0.23,0.26,0.27,

-3,-3,0.23,0.23,0.26,0.28,

-2,-3,0.24,0.22,0.26,0.28,

-1,-3,0.24,0.22,0.26,0.28,

0,-3,0.24,0.22,0.26,0.28,

1,-3,0.24,0.22,0.26,0.28,

2,-3,0.24,0.22,0.26,0.28,

3,-3,0.24,0.22,0.26,0.28,

4,-3,0.25,0.22,0.25,0.28,

5,-3,0.25,0.21,0.25,0.29,

6,-3,0.25,0.21,0.25,0.29,

7,-3,0.25,0.21,0.25,0.29,

8,-3,0.25,0.21,0.25,0.29,

9,-3,0.26,0.20,0.25,0.29,

10,-3,0.26,0.20,0.25,0.29,

11,-3,0.26,0.20,0.25,0.29,

12,-3,0.26,0.19,0.25,0.29,

13,-3,0.26,0.20,0.25,0.30,

14,-3,0.26,0.20,0.25,0.30,

15,-3,0.26,0.19,0.24,0.30,

16,-3,0.27,0.19,0.24,0.30,

17,-3,0.27,0.19,0.24,0.30,

18,-3,0.27,0.19,0.24,0.30,

19,-3,0.27,0.18,0.24,0.30,

20,-3,0.27,0.16,0.25,0.32,

21,-3,0.27,0.18,0.24,0.31,

22,-3,0.27,0.18,0.24,0.31,

23,-3,0.28,0.17,0.24,0.31,

24,-3,0.28,0.16,0.24,0.32,

25,-3,0.28,0.16,0.24,0.32,

26,-3,0.28,0.16,0.24,0.32,

27,-3,0.28,0.15,0.24,0.32,

28,-3,0.28,0.15,0.24,0.33,

29,-3,0.29,0.12,0.25,0.34,

29,-2,0.28,0.14,0.24,0.34,

28,-2,0.28,0.14,0.24,0.33,

27,-2,0.28,0.15,0.24,0.32,

26,-2,0.28,0.16,0.24,0.33,

25,-2,0.28,0.16,0.24,0.32,

24,-2,0.27,0.17,0.24,0.32,

23,-2,0.27,0.17,0.24,0.32,

22,-2,0.27,0.18,0.24,0.31,

21,-2,0.27,0.18,0.24,0.31,

20,-2,0.27,0.18,0.24,0.31,

19,-2,0.27,0.18,0.24,0.31,

18,-2,0.27,0.16,0.25,0.32,

17,-2,0.27,0.19,0.24,0.30,

16,-2,0.27,0.19,0.24,0.30,

15,-2,0.27,0.19,0.24,0.30,

14,-2,0.27,0.19,0.24,0.30,

13,-2,0.26,0.20,0.25,0.30,

12,-2,0.26,0.20,0.24,0.29,

11,-2,0.26,0.20,0.25,0.29,

10,-2,0.26,0.20,0.25,0.29,

9,-2,0.26,0.20,0.25,0.29,

8,-2,0.26,0.20,0.25,0.29,

7,-2,0.26,0.21,0.25,0.29,

6,-2,0.26,0.19,0.26,0.29,

5,-2,0.25,0.21,0.25,0.28,

4,-2,0.25,0.21,0.25,0.29,

3,-2,0.25,0.22,0.25,0.28,

2,-2,0.25,0.22,0.26,0.28,

1,-2,0.25,0.22,0.26,0.28,

0,-2,0.24,0.22,0.26,0.28,

-1,-2,0.24,0.22,0.26,0.28,

-2,-2,0.24,0.22,0.26,0.28,

-3,-2,0.24,0.23,0.26,0.27,

-4,-2,0.24,0.23,0.26,0.27,

-5,-2,0.24,0.23,0.26,0.27,

-6,-2,0.23,0.23,0.26,0.27,

-7,-2,0.23,0.23,0.26,0.27,

-8,-2,0.23,0.23,0.27,0.27,

-9,-2,0.23,0.24,0.27,0.27,

-10,-2,0.25,0.26,0.19,0.29,

-11,-2,0.22,0.24,0.27,0.27,

-12,-2,0.22,0.25,0.27,0.26,

-13,-2,0.22,0.24,0.27,0.26,

-14,-2,0.22,0.23,0.28,0.27,

-15,-2,0.21,0.25,0.28,0.26,

-16,-2,0.21,0.25,0.28,0.26,

-17,-2,0.21,0.25,0.28,0.26,

-18,-2,0.20,0.25,0.29,0.26,

-19,-2,0.20,0.25,0.29,0.26,

-20,-2,0.19,0.26,0.29,0.26,

-21,-2,0.21,0.19,0.32,0.28,

-22,-2,0.19,0.26,0.29,0.26,

-23,-2,0.19,0.26,0.29,0.26,

-24,-2,0.18,0.26,0.30,0.26,

-25,-2,0.18,0.26,0.30,0.26,

-26,-2,0.17,0.26,0.30,0.26,

-27,-2,0.17,0.26,0.30,0.26,

-28,-2,0.17,0.27,0.30,0.26,

-29,-2,0.17,0.26,0.31,0.26,

-30,-2,0.16,0.27,0.31,0.27,

-30,-1,0.15,0.27,0.31,0.27,

-29,-1,0.15,0.27,0.31,0.27,

-28,-1,0.16,0.27,0.31,0.26,

-27,-1,0.17,0.27,0.30,0.26,

-26,-1,0.17,0.27,0.30,0.26,

-25,-1,0.17,0.27,0.30,0.26,

-24,-1,0.18,0.26,0.30,0.26,

-23,-1,0.18,0.26,0.30,0.26,

-22,-1,0.19,0.26,0.29,0.26,

-21,-1,0.19,0.26,0.29,0.26,

-20,-1,0.19,0.26,0.29,0.26,

-19,-1,0.19,0.26,0.29,0.26,

-18,-1,0.20,0.26,0.29,0.26,

-17,-1,0.20,0.26,0.28,0.26,

-16,-1,0.21,0.26,0.28,0.26,

-15,-1,0.21,0.25,0.28,0.27,

-14,-1,0.21,0.25,0.28,0.26,

-13,-1,0.22,0.25,0.27,0.26,

-12,-1,0.21,0.28,0.26,0.25,

-11,-1,0.22,0.24,0.27,0.27,

-10,-1,0.22,0.24,0.27,0.27,

-9,-1,0.22,0.24,0.27,0.27,

-8,-1,0.23,0.24,0.27,0.27,

-7,-1,0.23,0.24,0.26,0.26,

-6,-1,0.23,0.24,0.26,0.27,

-5,-1,0.23,0.23,0.26,0.27,

-4,-1,0.24,0.23,0.26,0.27,

-3,-1,0.24,0.23,0.26,0.27,

-2,-1,0.24,0.23,0.26,0.27,

-1,-1,0.24,0.23,0.26,0.28,

0,-1,0.24,0.22,0.26,0.28,

1,-1,0.24,0.22,0.26,0.28,

2,-1,0.25,0.22,0.25,0.28,

3,-1,0.25,0.22,0.25,0.28,

4,-1,0.25,0.21,0.25,0.28,

5,-1,0.25,0.22,0.25,0.28,

6,-1,0.25,0.22,0.25,0.28,

7,-1,0.25,0.21,0.25,0.29,

8,-1,0.26,0.21,0.25,0.29,

9,-1,0.26,0.20,0.25,0.29,

10,-1,0.26,0.20,0.25,0.29,

11,-1,0.26,0.20,0.24,0.29,

12,-1,0.26,0.20,0.24,0.29,

13,-1,0.26,0.20,0.24,0.29,

14,-1,0.26,0.20,0.24,0.30,

15,-1,0.26,0.20,0.24,0.30,

16,-1,0.27,0.18,0.24,0.31,

17,-1,0.27,0.19,0.24,0.30,

18,-1,0.27,0.19,0.24,0.30,

19,-1,0.27,0.19,0.24,0.30,

20,-1,0.23,0.31,0.20,0.26,

21,-1,0.27,0.18,0.24,0.30,

22,-1,0.27,0.18,0.24,0.31,

23,-1,0.27,0.18,0.24,0.31,

24,-1,0.28,0.17,0.24,0.32,

25,-1,0.28,0.16,0.24,0.32,

26,-1,0.28,0.16,0.24,0.32,

27,-1,0.29,0.15,0.24,0.32,

28,-1,0.29,0.15,0.24,0.33,

29,-1,0.29,0.14,0.24,0.33,

29,0,0.29,0.14,0.24,0.33,

28,0,0.29,0.15,0.23,0.33,

27,0,0.28,0.16,0.24,0.32,

26,0,0.28,0.16,0.24,0.32,

25,0,0.28,0.17,0.23,0.31,

24,0,0.28,0.17,0.24,0.32,

23,0,0.27,0.18,0.24,0.31,

22,0,0.27,0.18,0.24,0.31,

21,0,0.30,0.11,0.25,0.33,

20,0,0.27,0.19,0.24,0.30,

19,0,0.27,0.19,0.24,0.30,

18,0,0.27,0.19,0.24,0.30,

17,0,0.27,0.19,0.24,0.30,

16,0,0.27,0.19,0.24,0.30,

