AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
27,-1,12,58,23,104,

28,-1,12,55,23,100,

29,-1,11,53,23,97,

29,0,13,54,21,94,

28,0,10,56,22,96,

27,0,11,60,24,99,

26,0,11,60,24,102,

25,0,12,62,25,106,

24,0,11,66,25,109,

23,0,11,69,28,113,

22,0,11,71,33,117,

21,0,12,73,31,119,

20,0,12,74,33,124,

19,0,11,75,35,124,

18,0,11,80,38,128,

17,0,11,80,38,131,

16,0,11,82,42,136,

15,0,11,81,44,136,

14,0,12,83,46,139,

13,0,10,347,50,142,

12,0,11,86,53,142,

11,0,11,85,56,144,

10,0,11,86,60,145,

9,0,11,84,61,144,

8,0,12,83,64,144,

7,0,11,82,70,143,

6,0,11,81,73,142,

5,0,11,78,77,139,

4,0,11,75,80,138,

3,0,11,74,84,136,

2,0,12,74,89,132,

1,0,12,69,92,129,

0,0,12,68,96,124,

-1,0,10,64,100,117,

-2,0,11,62,101,118,

-3,0,11,57,106,110,

-4,0,11,54,112,105,

-5,0,10,47,112,101,

-6,0,11,47,115,95,

-7,0,12,44,116,92,

-8,0,11,42,120,90,

-9,0,11,40,122,86,

-10,0,11,36,126,76,

-11,0,11,30,128,67,

-12,0,12,28,129,64,

-13,0,12,24,130,61,

-14,0,12,22,129,54,

-15,0,11,20,129,50,

-16,0,11,18,128,41,

-17,0,12,11,127,36,

-18,0,10,12,127,31,

-19,0,11,11,126,28,

-20,0,10,11,122,25,

-21,0,11,12,119,21,

-22,0,11,9,116,21,

-23,0,11,11,113,21,

-24,0,11,12,107,22,

-25,0,11,11,104,22,

-26,0,11,11,99,21,

-27,0,11,11,92,22,

-28,0,11,10,88,22,

-29,0,11,13,80,22,

-30,0,11,12,77,23,

-30,1,12,11,80,23,

-29,1,10,11,85,22,

-28,1,11,11,90,23,

-27,1,11,12,93,22,

-26,1,10,11,97,21,

-25,1,10,11,104,21,

-24,1,10,10,111,21,

-23,1,10,10,115,21,

-22,1,10,10,120,21,

-21,1,11,10,125,21,

-20,1,11,11,129,23,

-19,1,10,10,133,25,

-18,1,10,11,133,28,

-17,1,11,13,135,31,

-16,1,11,16,134,36,

-15,1,11,20,135,44,

-14,1,15,21,136,48,

-13,1,10,22,135,53,

-12,1,10,30,132,61,

-11,1,10,32,133,62,

-10,1,11,33,132,68,

-9,1,10,34,129,76,

-8,1,10,40,124,86,

-7,1,10,44,123,89,

-6,1,11,49,121,92,

-5,1,10,51,117,97,

-4,1,10,57,116,102,

-3,1,10,59,113,106,

-2,1,11,63,110,112,

-1,1,11,64,104,118,

0,1,11,70,102,121,

1,1,11,72,99,126,

2,1,10,74,95,130,

3,1,10,77,90,132,

4,1,10,81,86,138,

5,1,10,84,82,141,

6,1,11,87,79,140,

7,1,11,88,73,144,

8,1,11,89,69,146,

9,1,11,91,67,145,

10,1,10,90,64,146,

11,1,11,92,62,145,

12,1,11,91,55,144,

13,1,10,88,52,143,

14,1,10,90,50,140,

15,1,11,87,47,137,

16,1,11,86,42,134,

17,1,11,84,41,132,

18,1,11,549,38,131,

19,1,11,83,37,127,

20,1,11,78,33,122,

21,1,11,78,32,120,

22,1,9,76,30,116,

23,1,10,72,27,113,

24,1,10,71,27,112,

25,1,12,69,27,110,

26,1,10,67,24,109,

27,1,11,63,23,103,

28,1,11,64,23,101,

29,1,11,62,23,99,

29,2,11,65,22,97,

28,2,11,66,22,101,

27,2,10,67,22,102,

26,2,11,69,25,106,

25,2,10,72,27,111,

24,2,11,75,27,112,

23,2,10,79,29,115,

22,2,11,84,32,121,

21,2,11,81,32,124,

20,2,10,85,36,128,

19,2,10,89,37,130,

18,2,11,88,36,131,

17,2,11,91,43,134,

16,2,10,93,48,140,

15,2,11,94,47,139,

14,2,11,93,52,143,

13,2,11,96,56,362,

12,2,11,98,58,147,

11,2,10,99,63,150,

10,2,11,98,66,148,

9,2,10,97,72,149,

8,2,12,94,73,149,

7,2,11,95,79,148,

6,2,11,94,83,144,

5,2,11,91,86,144,

4,2,11,91,90,140,

3,2,11,87,95,137,

2,2,11,84,101,131,

1,2,11,82,103,128,

0,2,11,79,108,124,

-1,2,11,75,112,120,

-2,2,11,74,523,116,

-3,2,10,64,119,110,

-4,2,11,62,124,105,

-5,2,10,59,126,102,

-6,2,10,56,130,97,

-7,2,10,51,131,92,

-8,2,10,46,133,88,

-9,2,11,48,136,84,

-10,2,11,39,141,72,

-11,2,10,35,143,68,

-12,2,11,32,143,62,

-13,2,12,29,142,59,

-14,2,11,28,145,52,

-15,2,10,12,146,47,

-16,2,9,20,146,40,

-17,2,11,16,145,33,

-18,2,9,15,145,30,

-19,2,10,12,143,25,

-20,2,10,11,141,24,

-21,2,10,15,136,22,

-22,2,10,10,133,21,

-23,2,11,11,128,21,

-24,2,11,10,122,21,

-25,2,11,10,115,22,

-26,2,11,143,111,20,

-27,2,11,11,106,22,

-28,2,11,11,98,21,

-29,2,11,11,94,21,

-30,2,11,11,87,22,

-30,3,11,11,91,23,

-29,3,10,11,97,21,

-28,3,11,11,103,21,

-27,3,11,10,107,22,

-26,3,11,10,114,22,

-25,3,11,9,121,22,

-24,3,11,11,128,21,

-23,3,11,11,132,21,

-22,3,11,11,139,21,

-21,3,11,11,144,20,

-20,3,10,10,146,22,

-19,3,10,12,150,25,

-18,3,10,14,153,29,

-17,3,11,16,152,32,

-16,3,11,19,154,35,

-15,3,11,21,154,43,

-14,3,11,26,153,48,

-13,3,10,29,150,55,

-12,3,11,35,149,60,

-11,3,11,36,149,62,

-10,3,11,40,147,68,

-9,3,11,42,144,77,

-8,3,9,49,139,83,

-7,3,11,56,137,88,

-6,3,10,57,136,90,

-5,3,11,63,133,95,

-4,3,10,67,129,101,

-3,3,10,68,126,106,

-2,3,11,76,119,111,

-1,3,11,77,118,116,

0,3,10,81,114,120,

1,3,10,85,109,124,

2,3,10,89,105,128,

3,3,10,91,99,130,

4,3,10,94,95,137,

5,3,10,91,92,140,

6,3,10,97,87,141,

7,3,10,100,84,144,

8,3,6,98,76,145,

9,3,10,101,73,146,

10,3,10,102,67,145,

11,3,11,103,66,146,

12,3,10,102,61,144,

13,3,10,102,57,145,

14,3,10,101,54,142,

15,3,11,99,50,141,

16,3,10,98,47,138,

17,3,10,96,43,134,

18,3,11,94,42,432,

19,3,11,92,37,130,

20,3,10,90,36,126,

21,3,10,89,35,125,

22,3,10,85,32,120,

23,3,10,82,29,117,

24,3,10,80,27,112,

25,3,10,77,26,109,

26,3,10,74,25,105,

27,3,10,72,24,101,

28,3,10,70,23,98,

29,3,10,67,22,96,

29,4,206,71,23,96,

28,4,10,70,23,96,

27,4,11,74,24,100,

26,4,12,78,25,103,

25,4,11,80,27,109,

24,4,11,80,29,112,

23,4,10,86,30,114,

22,4,10,90,33,119,

21,4,10,92,34,116,

20,4,11,94,38,125,

19,4,10,97,39,128,

18,4,10,99,44,131,

17,4,9,101,46,134,

16,4,10,102,47,138,

15,4,10,105,48,139,

14,4,11,106,57,141,

13,4,11,108,62,144,

12,4,10,109,63,143,

11,4,11,111,67,145,

10,4,10,110,73,145,

9,4,10,109,77,145,

8,4,10,110,81,144,

7,4,11,108,87,142,

6,4,11,106,92,139,

5,4,10,106,95,137,

4,4,10,104,98,137,

3,4,11,101,105,131,

2,4,10,97,111,127,

1,4,11,95,114,124,

0,4,10,89,119,119,

-1,4,10,87,124,115,

-2,4,11,83,126,111,

-3,4,11,76,133,105,

-4,4,10,72,136,100,

-5,4,11,79,140,96,

-6,4,9,67,559,94,

-7,4,10,60,146,85,

-8,4,11,54,149,83,

-9,4,10,58,151,80,

-10,4,11,48,156,68,

-11,4,10,98,158,64,

-12,4,10,40,159,60,

-13,4,10,38,161,56,

-14,4,10,32,162,48,

-15,4,10,28,162,44,

-16,4,10,20,163,37,

-17,4,10,18,163,31,

-18,4,10,16,164,28,

-19,4,11,14,160,25,

-20,4,12,12,160,23,

-21,4,10,10,156,21,

-22,4,11,10,153,22,

-23,4,10,10,145,21,

-24,4,11,10,141,20,

-25,4,10,10,137,21,

-26,4,11,11,128,22,

-27,4,11,9,124,21,

-28,4,10,11,115,22,

-29,4,11,11,109,22,

-30,4,11,12,101,19,

-30,5,10,11,107,22,

-29,5,10,10,111,23,

-28,5,10,11,121,22,

-27,5,11,10,128,21,

-26,5,11,11,133,22,

-25,5,10,10,140,21,

-24,5,11,9,146,21,

-23,5,11,10,152,20,

-22,5,11,10,159,22,

-21,5,10,10,161,21,

-20,5,10,10,167,21,

-19,5,10,14,171,23,

-18,5,11,16,171,25,

-17,5,10,18,172,28,

-16,5,11,23,171,33,

-15,5,11,28,172,40,

-14,5,10,27,171,44,

-13,5,10,36,171,49,

-12,5,10,43,166,55,

-11,5,10,45,164,59,

-10,5,11,48,163,64,

-9,5,10,51,160,71,

-8,5,11,103,157,79,

-7,5,10,67,154,82,

-6,5,10,69,151,86,

-5,5,10,71,146,92,

-4,5,11,78,144,95,

-3,5,11,81,142,97,

-2,5,9,86,134,105,

-1,5,10,92,130,111,

0,5,11,95,127,114,

1,5,11,99,120,117,

2,5,11,98,116,123,

3,5,11,106,112,126,

4,5,10,105,104,132,

5,5,11,113,98,134,

6,5,10,112,96,136,

7,5,11,114,93,140,

8,5,10,115,88,140,

9,5,11,115,80,140,

10,5,11,116,77,142,

11,5,10,117,74,143,

12,5,10,116,69,143,

13,5,11,110,62,141,

14,5,11,113,60,139,

15,5,11,109,55,136,

16,5,11,109,52,136,

17,5,10,108,50,133,

18,5,10,102,46,130,

19,5,11,102,42,127,

20,5,10,97,39,122,

21,5,11,98,37,121,

22,5,10,95,35,117,

23,5,11,92,33,114,

24,5,11,87,29,107,

25,5,11,85,27,105,

26,5,10,80,26,102,

27,5,10,77,26,97,

28,5,10,75,23,95,

29,5,11,73,23,92,

29,6,9,75,22,383,

28,6,9,76,24,91,

27,6,11,79,25,97,

26,6,10,80,25,99,

25,6,10,87,30,104,

24,6,10,88,29,107,

23,6,11,420,31,110,

22,6,11,97,35,116,

21,6,11,98,37,116,

20,6,10,101,40,121,

19,6,11,102,42,123,

18,6,10,105,45,126,

17,6,9,107,50,129,

16,6,10,111,53,131,

15,6,11,110,56,131,

14,6,10,115,62,135,

13,6,11,116,66,137,

12,6,10,115,70,137,

11,6,10,119,73,137,

10,6,10,119,80,136,

9,6,10,120,83,136,

8,6,11,119,86,136,

7,6,10,116,94,132,

6,6,11,115,97,131,

5,6,10,113,101,130,

4,6,10,114,104,128,

3,6,11,109,110,121,

2,6,10,105,116,118,

1,6,11,103,121,114,

0,6,11,99,127,108,

-1,6,11,95,130,107,

-2,6,11,92,135,100,

-3,6,10,589,138,97,

-4,6,10,84,488,92,

-5,6,11,78,146,88,

-6,6,10,72,151,83,

-7,6,9,71,153,80,

-8,6,10,68,155,78,

-9,6,328,66,490,69,

-10,6,10,53,162,62,

-11,6,10,48,165,57,

-12,6,10,45,169,53,

-13,6,73,42,168,51,

-14,6,10,37,169,44,

-15,6,10,32,173,40,

-16,6,11,28,174,34,

-17,6,11,21,173,29,

-18,6,12,19,174,27,

-19,6,11,13,172,24,

-20,6,11,13,170,22,

-21,6,11,10,168,21,

-22,6,10,10,163,21,

-23,6,11,11,159,21,

-24,6,10,10,151,21,

-25,6,11,9,147,21,

-26,6,10,10,138,20,

-27,6,10,10,133,22,

-28,6,9,11,124,21,

-29,6,10,11,117,21,

-30,6,11,439,111,23,

-30,7,9,11,118,21,

-29,7,11,11,120,22,

-28,7,11,9,128,22,

-27,7,10,10,136,21,

-26,7,10,11,145,21,

-25,7,11,11,152,21,

-24,7,11,10,158,21,

-23,7,11,10,162,20,

-22,7,11,10,171,20,

-21,7,11,10,175,21,

-20,7,10,11,179,22,

-19,7,10,15,182,22,

-18,7,11,18,182,25,

-17,7,11,21,183,28,

-16,7,10,25,183,30,

-15,7,10,25,182,37,

-14,7,11,35,180,40,

-13,7,10,40,178,46,

-12,7,10,47,176,52,

-11,7,11,49,173,53,

-10,7,11,52,173,57,

-9,7,11,56,169,64,

-8,7,11,589,162,71,

-7,7,10,72,161,75,

-6,7,11,75,157,79,

-5,7,11,81,154,83,

-4,7,11,82,150,87,

-3,7,10,88,149,90,

-2,7,286,576,141,96,

-1,7,10,100,137,102,

0,7,10,102,131,104,

1,7,10,107,127,110,

2,7,10,108,123,112,

3,7,10,113,119,116,

4,7,11,119,111,120,

5,7,10,120,105,125,

6,7,10,118,102,126,

7,7,10,122,97,128,

8,7,10,122,92,132,

9,7,11,123,85,132,

10,7,11,124,80,134,

11,7,11,122,79,134,

12,7,10,120,65,133,

13,7,10,119,67,133,

14,7,10,119,63,132,

15,7,12,116,60,131,

16,7,12,114,55,128,

17,7,11,112,52,126,

18,7,11,110,48,123,

19,7,10,107,45,122,

20,7,11,101,40,117,

21,7,10,102,39,117,

22,7,10,97,35,112,

23,7,11,95,34,109,

24,7,10,91,31,103,

25,7,10,90,30,102,

26,7,11,84,26,98,

27,7,11,532,25,92,

28,7,10,79,23,89,

29,7,11,77,23,84,

29,8,10,80,23,84,

28,8,11,82,24,88,

27,8,10,85,25,91,

26,8,10,89,28,95,

25,8,11,92,29,98,

24,8,11,93,31,101,

23,8,10,98,36,106,

22,8,11,99,37,109,

21,8,11,104,40,112,

20,8,10,107,43,114,

19,8,11,112,45,118,

18,8,11,111,48,115,

17,8,11,117,53,123,

16,8,10,119,57,126,

15,8,11,120,61,124,

14,8,10,124,67,126,

13,8,10,128,72,129,

12,8,11,126,74,129,

11,8,10,129,81,129,

10,8,10,131,82,127,

9,8,10,130,91,127,

8,8,11,130,94,127,

7,8,11,128,101,123,

6,8,11,128,108,120,

5,8,11,127,108,120,

4,8,10,126,114,116,

3,8,10,123,120,112,

2,8,10,117,127,107,

1,8,10,114,132,105,

0,8,11,111,139,99,

-1,8,10,110,141,98,

-2,8,10,102,146,94,

-3,8,10,97,149,89,

-4,8,11,91,155,83,

-5,8,10,85,157,82,

-6,8,10,87,162,78,

-7,8,11,78,166,72,

-8,8,10,76,168,71,

-9,8,10,74,168,312,

-10,8,10,63,176,58,

-11,8,10,55,179,52,

-12,8,10,53,182,51,

-13,8,11,47,182,47,

-14,8,11,40,186,41,

-15,8,10,32,186,38,

-16,8,10,32,188,33,

-17,8,10,24,189,28,

-18,8,10,22,189,26,

-19,8,11,17,191,24,

-20,8,11,16,187,21,

-21,8,11,12,185,21,

-22,8,11,11,181,20,

-23,8,11,10,175,20,

-24,8,11,10,172,21,

-25,8,11,11,164,20,

-26,8,10,10,158,22,

-27,8,10,10,147,22,

-28,8,10,11,140,21,

-29,8,10,11,132,22,

-30,8,10,11,128,23,

-30,9,11,11,133,23,

-29,9,11,10,137,22,

-28,9,10,11,147,22,

-27,9,11,11,153,22,

-26,9,10,10,160,21,

-25,9,11,10,170,21,

-24,9,11,10,178,22,

-23,9,11,12,185,20,

-22,9,11,10,193,20,

-21,9,10,11,198,21,

-20,9,11,12,199,21,

-19,9,11,16,202,21,

-18,9,10,21,201,24,

-17,9,10,26,203,26,

-16,9,10,30,202,28,

-15,9,10,39,198,35,

-14,9,10,41,197,36,

-13,9,12,48,195,41,

-12,9,11,55,191,47,

-11,9,10,60,190,47,

-10,9,11,64,187,52,

-9,9,11,70,181,58,

-8,9,12,81,176,66,

-7,9,12,85,174,69,

-6,9,10,88,170,72,

-5,9,11,93,166,75,

-4,9,11,100,163,80,

-3,9,10,102,161,83,

-2,9,11,108,154,89,

-1,9,10,113,148,92,

0,9,11,118,145,95,

1,9,11,117,140,100,

2,9,10,124,134,102,

3,9,10,129,132,105,

4,9,11,130,119,111,

5,9,11,135,115,115,

6,9,10,135,112,115,

7,9,10,137,108,119,

8,9,11,137,102,121,

9,9,11,136,96,123,

10,9,11,138,91,125,

11,9,10,631,85,124,

12,9,11,136,79,125,

13,9,10,133,74,125,

14,9,11,130,69,124,

15,9,11,129,64,121,

16,9,11,125,59,119,

17,9,11,124,58,119,

18,9,11,119,52,117,

19,9,11,117,51,115,

20,9,11,115,46,110,

21,9,10,111,43,108,

22,9,11,107,38,103,

23,9,11,103,35,100,

24,9,11,100,34,97,

25,9,11,99,30,94,

26,9,9,95,29,92,

27,9,10,90,26,86,

28,9,10,89,25,83,

29,9,11,84,23,80,

29,10,8,87,23,76,

28,10,11,90,25,78,

27,10,11,102,25,84,

26,10,10,96,30,89,

25,10,11,100,33,92,

24,10,10,104,33,94,

23,10,10,107,36,96,

22,10,11,109,39,102,

21,10,11,112,44,104,

20,10,10,117,49,112,

19,10,11,125,50,112,

18,10,11,128,55,115,

17,10,11,128,59,118,

16,10,11,135,65,121,

15,10,11,135,66,120,

14,10,10,140,72,124,

13,10,11,143,78,123,

12,10,11,146,84,126,

11,10,240,148,87,123,

10,10,10,147,95,124,

9,10,11,147,99,122,

8,10,11,146,105,119,

7,10,11,147,110,119,

6,10,10,147,119,115,

5,10,11,143,121,113,

4,10,11,512,127,111,

3,10,10,142,133,106,

2,10,10,138,139,101,

1,10,11,132,146,98,

0,10,10,130,152,96,

-1,10,11,125,157,92,

-2,10,10,122,159,89,

-3,10,11,115,165,82,

-4,10,11,107,171,78,

-5,10,307,108,174,77,

-6,10,11,99,179,73,

-7,10,11,94,184,68,

-8,10,10,92,184,63,

-9,10,10,86,188,63,

-10,10,11,75,195,54,

-11,10,10,66,200,49,

-12,10,12,64,202,47,

-13,10,11,57,201,43,

-14,10,12,51,207,39,

-15,10,11,45,209,35,

-16,10,10,39,292,30,

-17,10,11,30,213,26,

-18,10,11,29,216,25,

-19,10,10,20,215,22,

-20,10,11,18,216,21,

-21,10,11,12,211,21,

-22,10,11,11,204,20,

-23,10,10,553,202,20,

-24,10,11,11,193,21,

-25,10,10,11,190,21,

-26,10,11,11,177,22,

-27,10,10,11,170,23,

-28,10,10,12,158,22,

-29,10,11,10,153,22,

-30,10,11,12,144,22,

-30,11,11,9,149,23,

-29,11,11,12,155,22,

-28,11,12,11,166,23,

-27,11,11,11,170,23,

-26,11,11,11,178,23,

-25,11,11,11,189,23,

-24,11,11,10,199,22,

-23,11,10,11,204,22,

-22,11,10,11,210,21,

-21,11,11,13,216,20,

-20,11,11,11,219,22,

-19,11,11,19,222,21,

-18,11,11,23,220,22,

-17,11,11,31,221,25,

-16,11,11,33,219,27,

-15,11,11,41,217,31,

-14,11,11,48,215,36,

-13,11,10,52,212,40,

-12,11,11,63,208,43,

-11,11,10,68,207,47,

-10,11,11,74,203,51,

-9,11,11,83,195,55,

-8,11,12,90,192,62,

-7,11,11,95,188,68,

-6,11,11,101,185,69,

-5,11,11,108,182,73,

-4,11,11,111,176,76,

-3,11,11,114,172,78,

-2,11,11,121,167,84,

-1,11,11,129,160,88,

0,11,12,131,156,93,

1,11,11,135,152,96,

2,11,11,140,147,98,

3,11,11,144,139,103,

4,11,11,146,132,107,

5,11,11,152,128,111,

6,11,11,150,123,113,

7,11,11,146,115,116,

8,11,12,151,110,118,

9,11,12,152,102,121,

10,11,11,152,98,121,

11,11,11,152,94,122,

12,11,11,149,86,123,

13,11,12,146,82,122,

14,11,11,142,75,121,

15,11,11,142,71,120,

16,11,11,138,66,118,

17,11,12,137,63,116,

18,11,11,132,59,112,

19,11,11,129,54,111,

20,11,11,124,48,108,

21,11,11,123,47,105,

22,11,11,117,41,103,

23,11,9,116,39,101,

24,11,11,109,35,95,

25,11,11,108,33,92,

26,11,11,322,31,88,

27,11,11,99,28,85,

28,11,11,96,25,81,

29,11,11,93,24,77,

29,12,12,95,23,74,

28,12,11,97,26,77,

27,12,11,99,27,81,

26,12,11,102,32,87,

25,12,11,110,33,91,

24,12,12,111,35,90,

23,12,11,114,39,96,

22,12,12,116,42,100,

21,12,11,124,46,100,

20,12,11,127,50,105,

19,12,11,128,54,106,

18,12,11,134,57,109,

17,12,10,137,63,111,

16,12,11,140,68,114,

15,12,10,145,70,114,

14,12,12,147,77,113,

13,12,11,150,80,116,

12,12,11,150,84,117,

11,12,11,154,91,116,

10,12,11,155,99,115,

9,12,11,155,103,115,

8,12,10,154,110,112,

7,12,11,154,115,110,

6,12,11,153,122,107,

5,12,11,153,126,106,

4,12,11,153,130,103,

3,12,11,148,139,98,

2,12,11,144,145,94,

1,12,11,623,150,92,

0,12,10,137,156,89,

-1,12,12,131,158,85,

-2,12,11,126,165,81,

-3,12,10,122,170,78,

-4,12,11,113,176,73,

-5,12,9,113,179,70,

-6,12,11,105,185,65,

-7,12,11,97,188,64,

-8,12,10,96,191,61,

-9,12,10,595,196,56,

-10,12,12,83,200,50,

-11,12,10,73,205,45,

-12,12,11,69,207,43,

-13,12,11,64,211,37,

-14,12,12,58,213,36,

-15,12,11,49,216,32,

-16,12,10,39,220,27,

-17,12,11,34,223,24,

-18,12,11,29,223,24,

-19,12,11,20,225,22,

-20,12,11,18,223,21,

-21,12,11,552,218,21,

-22,12,11,11,217,22,

-23,12,11,11,210,22,

-24,12,11,9,206,21,

-25,12,10,11,195,21,

-26,12,11,12,186,22,

-27,12,11,12,179,22,

-28,12,11,12,169,21,

-29,12,11,12,160,23,

-30,12,11,12,153,23,

-30,13,12,13,155,23,

-29,13,12,12,161,24,

-28,13,10,11,174,22,

-27,13,11,13,181,22,

-26,13,11,11,189,23,

-25,13,11,11,198,22,

-24,13,10,12,207,21,

-23,13,11,241,216,22,

-22,13,10,11,224,22,

-21,13,12,14,229,21,

-20,13,11,15,232,21,

-19,13,11,21,232,22,

-18,13,11,23,233,23,

-17,13,11,31,233,23,

-16,13,11,38,231,25,

-15,13,11,48,226,29,

-14,13,11,54,223,32,

-13,13,11,63,222,35,

-12,13,11,71,218,39,

-11,13,11,76,213,41,

-10,13,12,81,212,44,

-9,13,11,93,203,49,

-8,13,11,102,197,56,

-7,13,10,108,195,60,

-6,13,11,107,192,59,

-5,13,10,114,188,63,

-4,13,11,120,184,68,

-3,13,11,123,181,67,

-2,13,11,125,173,75,

-1,13,10,137,167,78,

0,13,11,142,161,83,

1,13,11,146,158,85,

2,13,11,149,153,87,

3,13,11,153,145,92,

4,13,11,157,140,94,

5,13,11,155,130,99,

6,13,12,159,126,101,

7,13,11,160,119,105,

8,13,12,160,117,105,

9,13,11,159,105,108,

10,13,11,160,100,109,

11,13,11,156,97,109,

12,13,11,165,92,109,

13,13,11,153,85,110,

14,13,11,152,82,109,

15,13,11,148,76,108,

16,13,11,558,67,105,

17,13,10,142,64,104,

18,13,10,342,61,102,

19,13,11,133,54,98,

20,13,11,127,52,97,

21,13,12,128,47,97,

22,13,11,122,42,92,

23,13,11,120,40,90,

24,13,11,108,37,86,

25,13,12,110,35,84,

26,13,11,108,33,82,

27,13,11,103,27,75,

28,13,11,99,27,74,

29,13,12,95,25,69,

29,14,11,99,25,67,

28,14,11,101,28,70,

27,14,11,106,30,75,

26,14,11,108,31,77,

25,14,11,112,34,81,

24,14,11,117,37,82,

23,14,11,119,42,88,

22,14,10,120,44,91,

21,14,11,127,49,92,

20,14,11,131,53,95,

19,14,11,134,55,97,

18,14,11,139,60,100,

17,14,12,143,65,101,

16,14,12,147,69,103,

15,14,11,148,74,104,

14,14,11,153,80,105,

13,14,12,155,85,104,

12,14,10,290,90,106,

11,14,10,618,96,104,

10,14,11,163,104,104,

9,14,11,163,106,104,

8,14,11,161,114,101,

7,14,10,161,122,98,

6,14,11,161,126,98,

5,14,12,159,132,96,

4,14,11,159,136,93,

3,14,11,156,145,89,

2,14,10,153,150,86,

1,14,11,148,157,82,

0,14,11,143,164,78,

-1,14,10,138,167,76,

-2,14,11,134,174,70,

-3,14,11,130,177,68,

-4,14,10,125,181,66,

-5,14,11,119,184,62,

-6,14,10,114,191,61,

-7,14,11,106,195,56,

-8,14,11,104,198,54,

-9,14,12,101,199,51,

-10,14,8,89,208,44,

-11,14,10,79,213,40,

-12,14,11,74,214,37,

-13,14,11,68,218,35,

-14,14,12,60,538,33,

-15,14,11,53,225,31,

-16,14,11,42,227,26,

-17,14,11,36,231,24,

-18,14,11,31,232,23,

-19,14,10,22,234,21,

-20,14,10,19,234,21,

-21,14,11,15,230,21,

-22,14,11,12,227,21,

-23,14,10,12,220,22,

-24,14,11,11,214,22,

-25,14,10,11,205,23,

-26,14,11,10,196,22,

-27,14,11,9,189,21,

-28,14,11,11,178,23,

-29,14,12,13,168,24,

-30,14,12,13,157,24,

-30,15,10,13,162,24,

-29,15,11,11,174,24,

-28,15,12,12,183,23,

-27,15,11,12,189,23,

-26,15,12,12,198,23,

-25,15,11,12,208,23,

-24,15,11,11,215,23,

-23,15,11,12,223,22,

-22,15,11,12,229,21,

-21,15,12,13,237,22,

-20,15,11,13,241,21,

-19,15,12,21,241,21,

-18,15,11,29,241,23,

-17,15,11,34,240,23,

-16,15,11,572,238,25,

-15,15,12,51,232,27,

-14,15,11,57,231,28,

-13,15,11,66,227,31,

-12,15,12,76,222,36,

-11,15,11,79,221,36,

-10,15,12,86,217,39,

-9,15,11,155,211,42,

-8,15,11,105,204,49,

-7,15,11,111,199,52,

-6,15,12,115,197,55,

-5,15,10,122,191,56,

-4,15,10,126,187,61,

-3,15,11,130,185,64,

-2,15,11,137,178,69,

-1,15,11,145,172,70,

0,15,11,145,172,73,

1,15,11,154,161,77,

2,15,11,156,156,79,

3,15,11,161,151,82,

4,15,11,165,141,87,

5,15,11,166,136,89,

6,15,11,167,133,91,

7,15,11,165,127,93,

8,15,12,166,120,95,

9,15,11,166,113,99,

10,15,11,166,106,99,

11,15,12,166,101,100,

12,15,12,160,94,99,

13,15,12,160,88,101,

14,15,10,157,83,100,

15,15,10,152,78,98,

16,15,11,149,73,100,

17,15,11,146,68,97,

18,15,11,139,62,96,

19,15,11,138,57,92,

20,15,11,135,53,90,

21,15,12,130,50,87,

22,15,11,126,47,86,

23,15,11,122,43,82,

24,15,10,123,37,78,

25,15,12,115,37,77,

26,15,12,111,33,75,

27,15,11,108,30,70,

28,15,11,104,29,69,

