AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,

16,-11,0.39,0.06,0.02,0.53,

17,-11,0.39,0.06,0.02,0.53,

18,-11,0.39,0.06,0.02,0.53,

19,-11,0.39,0.06,0.02,0.53,

20,-11,0.39,0.06,0.02,0.52,

21,-11,0.39,0.06,0.02,0.53,

22,-11,0.39,0.06,0.02,0.52,

23,-11,0.39,0.06,0.02,0.53,

24,-11,0.39,0.06,0.02,0.53,

25,-11,0.38,0.06,0.02,0.53,

26,-11,0.38,0.06,0.03,0.53,

27,-11,0.38,0.06,0.03,0.54,

28,-11,0.39,0.06,0.03,0.52,

29,-11,0.36,0.06,0.03,0.54,

29,-10,0.34,0.07,0.03,0.56,

28,-10,0.38,0.07,0.03,0.53,

27,-10,0.38,0.07,0.03,0.52,

26,-10,0.38,0.07,0.02,0.53,

25,-10,0.39,0.07,0.02,0.52,

24,-10,0.38,0.07,0.02,0.53,

23,-10,0.39,0.07,0.02,0.52,

22,-10,0.40,0.07,0.02,0.52,

21,-10,0.40,0.06,0.02,0.52,

20,-10,0.40,0.06,0.02,0.51,

19,-10,0.40,0.06,0.02,0.51,

18,-10,0.40,0.07,0.02,0.51,

17,-10,0.41,0.06,0.02,0.51,

16,-10,0.41,0.06,0.02,0.51,

15,-10,0.41,0.07,0.02,0.50,

14,-10,0.41,0.07,0.03,0.50,

13,-10,0.41,0.07,0.03,0.49,

12,-10,0.41,0.07,0.04,0.49,

11,-10,0.41,0.07,0.04,0.48,

10,-10,0.40,0.08,0.06,0.46,

9,-10,0.39,0.08,0.07,0.46,

8,-10,0.39,0.08,0.08,0.45,

7,-10,0.38,0.10,0.09,0.43,

6,-10,0.37,0.10,0.10,0.43,

5,-10,0.36,0.10,0.12,0.42,

4,-10,0.35,0.11,0.13,0.41,

3,-10,0.34,0.12,0.15,0.40,

2,-10,0.33,0.12,0.16,0.39,

1,-10,0.32,0.13,0.17,0.38,

0,-10,0.31,0.14,0.19,0.37,

-1,-10,0.29,0.15,0.21,0.36,

-2,-10,0.28,0.16,0.22,0.35,

-3,-10,0.28,0.16,0.23,0.33,

-4,-10,0.26,0.17,0.25,0.32,

-5,-10,0.25,0.18,0.26,0.31,

-6,-10,0.24,0.18,0.28,0.30,

-7,-10,0.22,0.20,0.30,0.28,

-8,-10,0.20,0.20,0.32,0.27,

-9,-10,0.19,0.21,0.34,0.26,

-10,-10,0.18,0.22,0.35,0.25,

-11,-10,0.16,0.23,0.37,0.24,

-12,-10,0.15,0.23,0.38,0.23,

-13,-10,0.14,0.24,0.40,0.22,

-14,-10,0.13,0.25,0.42,0.20,

-15,-10,0.11,0.26,0.44,0.20,

-16,-10,0.10,0.26,0.45,0.18,

-17,-10,0.09,0.27,0.47,0.17,

-18,-10,0.08,0.27,0.48,0.17,

-19,-10,0.07,0.27,0.49,0.17,

-20,-10,0.07,0.28,0.52,0.14,

-21,-10,0.04,0.28,0.53,0.14,

-22,-10,0.04,0.29,0.55,0.12,

-23,-10,0.03,0.29,0.56,0.11,

-24,-10,0.03,0.29,0.57,0.11,

-25,-10,0.03,0.29,0.58,0.10,

-26,-10,0.02,0.29,0.59,0.10,

-27,-10,0.02,0.28,0.58,0.11,

-28,-10,0.02,0.29,0.59,0.10,

-29,-10,0.02,0.29,0.59,0.10,

-30,-10,0.02,0.28,0.59,0.10,

-30,-9,0.02,0.30,0.58,0.10,

-29,-9,0.02,0.31,0.58,0.10,

-28,-9,0.02,0.30,0.57,0.10,

-27,-9,0.02,0.31,0.57,0.10,

-26,-9,0.02,0.31,0.56,0.11,

-25,-9,0.03,0.31,0.55,0.12,

-24,-9,0.03,0.31,0.53,0.13,

-23,-9,0.04,0.31,0.53,0.13,

-22,-9,0.04,0.30,0.51,0.14,

-21,-9,0.06,0.30,0.49,0.16,

-20,-9,0.07,0.29,0.47,0.17,

-19,-9,0.08,0.29,0.46,0.17,

-18,-9,0.09,0.28,0.45,0.19,

-17,-9,0.31,0.21,0.33,0.15,

-16,-9,0.11,0.27,0.42,0.20,

-15,-9,0.12,0.25,0.40,0.22,

-14,-9,0.14,0.25,0.38,0.23,

-13,-9,0.15,0.24,0.37,0.24,

-12,-9,0.16,0.23,0.35,0.25,

-11,-9,0.18,0.22,0.34,0.26,

-10,-9,0.19,0.22,0.32,0.28,

-9,-9,0.21,0.20,0.29,0.30,

-8,-9,0.23,0.19,0.27,0.30,

-7,-9,0.24,0.19,0.27,0.31,

-6,-9,0.25,0.18,0.25,0.32,

-5,-9,0.26,0.17,0.23,0.33,

-4,-9,0.28,0.16,0.21,0.35,

-3,-9,0.29,0.15,0.20,0.36,

-2,-9,0.30,0.15,0.19,0.37,

-1,-9,0.32,0.13,0.16,0.39,

0,-9,0.34,0.13,0.15,0.38,

1,-9,0.34,0.12,0.14,0.40,

2,-9,0.36,0.11,0.12,0.41,

3,-9,0.37,0.11,0.11,0.42,

4,-9,0.37,0.11,0.10,0.43,

5,-9,0.38,0.09,0.08,0.44,

6,-9,0.40,0.08,0.07,0.45,

7,-9,0.40,0.08,0.06,0.46,

8,-9,0.41,0.07,0.04,0.47,

9,-9,0.42,0.07,0.04,0.47,

10,-9,0.42,0.07,0.03,0.48,

11,-9,0.43,0.07,0.02,0.48,

12,-9,0.43,0.06,0.02,0.49,

13,-9,0.43,0.06,0.02,0.49,

14,-9,0.43,0.06,0.02,0.49,

15,-9,0.42,0.07,0.02,0.48,

16,-9,0.43,0.06,0.02,0.49,

17,-9,0.43,0.07,0.02,0.49,

18,-9,0.42,0.06,0.02,0.49,

19,-9,0.42,0.07,0.02,0.49,

20,-9,0.42,0.07,0.02,0.49,

21,-9,0.42,0.07,0.02,0.49,

22,-9,0.42,0.07,0.02,0.49,

23,-9,0.42,0.07,0.02,0.49,

24,-9,0.41,0.07,0.02,0.49,

25,-9,0.42,0.07,0.02,0.49,

26,-9,0.41,0.07,0.02,0.50,

27,-9,0.41,0.07,0.03,0.50,

28,-9,0.41,0.07,0.03,0.50,

29,-9,0.39,0.07,0.03,0.50,

29,-8,0.38,0.08,0.03,0.51,

28,-8,0.42,0.07,0.03,0.48,

27,-8,0.42,0.08,0.02,0.48,

26,-8,0.43,0.07,0.02,0.48,

25,-8,0.43,0.07,0.02,0.48,

24,-8,0.42,0.07,0.02,0.48,

23,-8,0.44,0.07,0.02,0.47,

22,-8,0.43,0.07,0.02,0.47,

21,-8,0.44,0.07,0.02,0.47,

20,-8,0.44,0.07,0.02,0.47,

19,-8,0.44,0.07,0.02,0.46,

18,-8,0.44,0.07,0.02,0.47,

17,-8,0.44,0.07,0.02,0.47,

16,-8,0.45,0.07,0.02,0.46,

15,-8,0.44,0.07,0.02,0.46,

14,-8,0.45,0.07,0.03,0.46,

13,-8,0.45,0.07,0.03,0.45,

12,-8,0.44,0.08,0.04,0.44,

11,-8,0.44,0.08,0.04,0.44,

10,-8,0.44,0.08,0.05,0.43,

9,-8,0.43,0.09,0.06,0.43,

8,-8,0.42,0.09,0.07,0.42,

7,-8,0.41,0.11,0.08,0.40,

6,-8,0.40,0.12,0.10,0.39,

5,-8,0.39,0.12,0.11,0.38,

4,-8,0.38,0.11,0.12,0.38,

3,-8,0.37,0.13,0.13,0.37,

2,-8,0.36,0.14,0.15,0.35,

1,-8,0.35,0.15,0.16,0.35,

0,-8,0.33,0.16,0.18,0.33,

-1,-8,0.32,0.16,0.19,0.33,

-2,-8,0.31,0.17,0.20,0.32,

-3,-8,0.29,0.18,0.22,0.30,

-4,-8,0.28,0.19,0.24,0.29,

-5,-8,0.27,0.20,0.25,0.29,

-6,-8,0.26,0.21,0.26,0.28,

-7,-8,0.24,0.21,0.28,0.26,

-8,-8,0.22,0.23,0.30,0.25,

-9,-8,0.21,0.24,0.32,0.24,

-10,-8,0.19,0.25,0.33,0.23,

-11,-8,0.18,0.25,0.35,0.22,

-12,-8,0.17,0.26,0.36,0.21,

-13,-8,0.15,0.26,0.38,0.20,

-14,-8,0.14,0.28,0.40,0.18,

-15,-8,0.12,0.29,0.41,0.18,

-16,-8,0.11,0.29,0.42,0.17,

-17,-8,0.10,0.30,0.44,0.16,

-18,-8,0.09,0.31,0.45,0.16,

-19,-8,0.08,0.31,0.46,0.15,

-20,-8,0.08,0.31,0.49,0.13,

-21,-8,0.05,0.33,0.50,0.12,

-22,-8,0.04,0.33,0.51,0.12,

-23,-8,0.04,0.33,0.52,0.11,

-24,-8,0.03,0.33,0.53,0.10,

-25,-8,0.03,0.33,0.54,0.10,

-26,-8,0.02,0.34,0.55,0.09,

-27,-8,0.02,0.33,0.55,0.11,

-28,-8,0.02,0.33,0.56,0.09,

-29,-8,0.02,0.33,0.55,0.09,

-30,-8,0.02,0.33,0.55,0.10,

-30,-7,0.02,0.36,0.53,0.09,

-29,-7,0.03,0.35,0.54,0.09,

-28,-7,0.02,0.35,0.54,0.09,

-27,-7,0.02,0.35,0.52,0.11,

-26,-7,0.02,0.36,0.52,0.10,

-25,-7,0.03,0.35,0.51,0.11,

-24,-7,0.04,0.35,0.50,0.11,

-23,-7,0.04,0.35,0.49,0.12,

-22,-7,0.05,0.34,0.47,0.13,

-21,-7,0.06,0.33,0.45,0.15,

-20,-7,0.09,0.32,0.44,0.15,

-19,-7,0.09,0.32,0.43,0.16,

-18,-7,0.10,0.31,0.42,0.17,

-17,-7,0.11,0.30,0.40,0.19,

-16,-7,0.13,0.30,0.39,0.18,

-15,-7,0.14,0.29,0.37,0.20,

-14,-7,0.16,0.27,0.36,0.21,

-13,-7,0.17,0.27,0.34,0.22,

-12,-7,0.18,0.26,0.32,0.23,

-11,-7,0.20,0.25,0.31,0.24,

-10,-7,0.21,0.24,0.29,0.25,

-9,-7,0.23,0.23,0.28,0.26,

-8,-7,0.25,0.22,0.26,0.28,

-7,-7,0.26,0.21,0.24,0.29,

-6,-7,0.28,0.20,0.23,0.29,

-5,-7,0.29,0.19,0.21,0.30,

-4,-7,0.31,0.18,0.19,0.32,

-3,-7,0.32,0.18,0.18,0.32,

-2,-7,0.34,0.16,0.17,0.33,

-1,-7,0.35,0.15,0.15,0.35,

0,-7,0.36,0.14,0.14,0.35,

1,-7,0.38,0.13,0.12,0.37,

2,-7,0.39,0.13,0.11,0.38,

3,-7,0.40,0.12,0.10,0.38,

4,-7,0.41,0.11,0.09,0.39,

5,-7,0.42,0.10,0.08,0.40,

6,-7,0.43,0.10,0.06,0.41,

7,-7,0.44,0.09,0.05,0.42,

8,-7,0.45,0.08,0.04,0.43,

9,-7,0.46,0.08,0.04,0.43,

10,-7,0.46,0.08,0.03,0.44,

11,-7,0.46,0.07,0.02,0.44,

12,-7,0.47,0.07,0.02,0.43,

13,-7,0.46,0.08,0.02,0.44,

14,-7,0.46,0.07,0.02,0.45,

15,-7,0.46,0.07,0.02,0.45,

16,-7,0.46,0.07,0.02,0.45,

17,-7,0.47,0.07,0.02,0.44,

18,-7,0.46,0.07,0.02,0.45,

19,-7,0.46,0.07,0.02,0.45,

20,-7,0.46,0.07,0.02,0.45,

21,-7,0.45,0.08,0.02,0.45,

22,-7,0.47,0.07,0.02,0.44,

23,-7,0.46,0.07,0.02,0.45,

24,-7,0.45,0.07,0.02,0.45,

25,-7,0.46,0.07,0.03,0.45,

26,-7,0.45,0.07,0.03,0.45,

27,-7,0.45,0.08,0.03,0.45,

28,-7,0.45,0.07,0.03,0.45,

29,-7,0.44,0.08,0.03,0.46,

29,-6,0.41,0.09,0.03,0.47,

28,-6,0.45,0.08,0.03,0.45,

27,-6,0.45,0.09,0.03,0.44,

26,-6,0.45,0.08,0.02,0.44,

25,-6,0.46,0.08,0.02,0.44,

24,-6,0.46,0.08,0.02,0.44,

23,-6,0.47,0.08,0.02,0.44,

22,-6,0.47,0.08,0.02,0.43,

21,-6,0.47,0.08,0.02,0.44,

20,-6,0.47,0.08,0.02,0.43,

19,-6,0.47,0.08,0.02,0.43,

18,-6,0.48,0.08,0.02,0.43,

17,-6,0.48,0.07,0.02,0.43,

16,-6,0.48,0.07,0.02,0.43,

15,-6,0.48,0.07,0.02,0.42,

14,-6,0.48,0.08,0.02,0.42,

13,-6,0.47,0.09,0.03,0.41,

12,-6,0.47,0.08,0.03,0.41,

11,-6,0.47,0.09,0.04,0.40,

10,-6,0.47,0.09,0.05,0.39,

9,-6,0.46,0.10,0.05,0.39,

8,-6,0.45,0.10,0.07,0.38,

7,-6,0.44,0.11,0.08,0.38,

6,-6,0.43,0.12,0.09,0.36,

5,-6,0.42,0.12,0.10,0.36,

4,-6,0.41,0.14,0.11,0.34,

3,-6,0.39,0.15,0.13,0.33,

2,-6,0.38,0.15,0.13,0.33,

1,-6,0.37,0.16,0.15,0.32,

0,-6,0.36,0.17,0.17,0.30,

-1,-6,0.34,0.18,0.18,0.30,

-2,-6,0.33,0.19,0.19,0.29,

-3,-6,0.32,0.20,0.21,0.28,

-4,-6,0.30,0.21,0.22,0.27,

-5,-6,0.29,0.22,0.24,0.26,

-6,-6,0.27,0.22,0.25,0.25,

-7,-6,0.21,0.19,0.42,0.19,

-8,-6,0.24,0.25,0.28,0.22,

-9,-6,0.22,0.26,0.30,0.22,

-10,-6,0.21,0.27,0.31,0.21,

-11,-6,0.20,0.28,0.32,0.20,

-12,-6,0.18,0.29,0.34,0.19,

-13,-6,0.17,0.29,0.35,0.18,

-14,-6,0.15,0.31,0.37,0.17,

-15,-6,0.13,0.31,0.39,0.17,

-16,-6,0.13,0.33,0.40,0.15,

-17,-6,0.11,0.33,0.41,0.14,

-18,-6,0.10,0.34,0.43,0.14,

-19,-6,0.09,0.34,0.43,0.14,

-20,-6,0.08,0.35,0.45,0.11,

-21,-6,0.06,0.36,0.47,0.12,

-22,-6,0.05,0.37,0.48,0.11,

-23,-6,0.04,0.37,0.49,0.10,

-24,-6,0.03,0.37,0.50,0.09,

-25,-6,0.03,0.38,0.50,0.09,

-26,-6,0.03,0.37,0.52,0.09,

-27,-6,0.02,0.38,0.52,0.09,

-28,-6,0.02,0.38,0.52,0.09,

-29,-6,0.02,0.38,0.51,0.09,

-30,-6,0.02,0.37,0.51,0.09,

-30,-5,0.02,0.40,0.49,0.08,

-29,-5,0.02,0.40,0.48,0.09,

-28,-5,0.02,0.41,0.48,0.09,

-27,-5,0.02,0.41,0.48,0.08,

-26,-5,0.03,0.41,0.47,0.09,

-25,-5,0.03,0.41,0.46,0.10,

-24,-5,0.04,0.40,0.46,0.10,

-23,-5,0.05,0.40,0.45,0.10,

-22,-5,0.06,0.39,0.44,0.11,

-21,-5,0.07,0.38,0.42,0.13,

-20,-5,0.10,0.36,0.40,0.14,

-19,-5,0.10,0.36,0.40,0.14,

-18,-5,0.11,0.35,0.39,0.15,

-17,-5,0.12,0.34,0.37,0.16,

-16,-5,0.14,0.33,0.36,0.16,

-15,-5,0.15,0.32,0.34,0.18,

-14,-5,0.18,0.31,0.32,0.19,

-13,-5,0.19,0.30,0.31,0.19,

-12,-5,0.21,0.29,0.30,0.21,

-11,-5,0.22,0.28,0.29,0.21,

-10,-5,0.23,0.27,0.27,0.23,

-9,-5,0.25,0.26,0.25,0.24,

-8,-5,0.28,0.24,0.23,0.25,

-7,-5,0.29,0.23,0.22,0.25,

-6,-5,0.30,0.22,0.21,0.27,

-5,-5,0.32,0.21,0.19,0.27,

-4,-5,0.34,0.20,0.18,0.29,

-3,-5,0.35,0.19,0.17,0.29,

-2,-5,0.36,0.19,0.15,0.30,

-1,-5,0.38,0.17,0.14,0.32,

0,-5,0.40,0.16,0.12,0.32,

1,-5,0.41,0.15,0.11,0.33,

2,-5,0.43,0.14,0.10,0.33,

3,-5,0.44,0.13,0.09,0.35,

4,-5,0.45,0.12,0.08,0.35,

5,-5,0.46,0.12,0.07,0.36,

6,-5,0.47,0.11,0.05,0.37,

7,-5,0.48,0.10,0.05,0.37,

8,-5,0.49,0.09,0.04,0.38,

9,-5,0.50,0.09,0.03,0.39,

10,-5,0.50,0.09,0.03,0.38,

11,-5,0.51,0.08,0.02,0.39,

12,-5,0.51,0.08,0.02,0.39,

13,-5,0.51,0.07,0.02,0.39,

14,-5,0.51,0.07,0.02,0.39,

15,-5,0.51,0.08,0.02,0.39,

16,-5,0.51,0.08,0.02,0.39,

17,-5,0.50,0.08,0.02,0.40,

18,-5,0.51,0.08,0.02,0.39,

19,-5,0.50,0.08,0.02,0.40,

20,-5,0.50,0.08,0.02,0.40,

21,-5,0.50,0.08,0.02,0.40,

22,-5,0.50,0.08,0.02,0.40,

23,-5,0.50,0.08,0.02,0.40,

24,-5,0.50,0.08,0.02,0.40,

25,-5,0.50,0.08,0.03,0.39,

26,-5,0.49,0.08,0.03,0.40,

27,-5,0.49,0.09,0.03,0.40,

28,-5,0.49,0.08,0.03,0.41,

29,-5,0.49,0.08,0.03,0.41,

29,-4,0.59,0.07,0.02,0.31,

28,-4,0.50,0.09,0.03,0.39,

27,-4,0.50,0.09,0.03,0.39,

26,-4,0.51,0.09,0.02,0.38,

25,-4,0.51,0.09,0.02,0.38,

24,-4,0.50,0.10,0.02,0.38,

23,-4,0.52,0.08,0.02,0.38,

22,-4,0.51,0.09,0.02,0.37,

21,-4,0.52,0.08,0.02,0.37,

20,-4,0.52,0.08,0.02,0.38,

19,-4,0.52,0.08,0.02,0.37,

18,-4,0.52,0.09,0.02,0.37,

17,-4,0.52,0.08,0.02,0.37,

16,-4,0.53,0.08,0.02,0.36,

15,-4,0.53,0.08,0.02,0.37,

14,-4,0.53,0.09,0.02,0.36,

13,-4,0.52,0.09,0.03,0.36,

12,-4,0.52,0.09,0.03,0.35,

11,-4,0.52,0.10,0.03,0.35,

10,-4,0.51,0.10,0.04,0.34,

9,-4,0.50,0.11,0.05,0.34,

8,-4,0.49,0.12,0.06,0.33,

7,-4,0.48,0.13,0.07,0.32,

6,-4,0.48,0.13,0.08,0.31,

5,-4,0.46,0.15,0.09,0.31,

4,-4,0.45,0.15,0.09,0.30,

3,-4,0.43,0.17,0.11,0.29,

2,-4,0.42,0.17,0.12,0.29,

1,-4,0.41,0.18,0.13,0.28,

0,-4,0.40,0.19,0.15,0.26,

-1,-4,0.38,0.20,0.16,0.26,

-2,-4,0.37,0.21,0.17,0.25,

-3,-4,0.35,0.23,0.19,0.24,

-4,-4,0.33,0.24,0.20,0.23,

-5,-4,0.32,0.25,0.21,0.22,

-6,-4,0.31,0.26,0.22,0.22,

-7,-4,0.29,0.27,0.23,0.21,

-8,-4,0.27,0.28,0.25,0.20,

-9,-4,0.25,0.29,0.27,0.19,

-10,-4,0.23,0.31,0.28,0.18,

-11,-4,0.22,0.32,0.29,0.17,

-12,-4,0.21,0.33,0.30,0.16,

-13,-4,0.19,0.34,0.32,0.15,

-14,-4,0.17,0.36,0.34,0.14,

-15,-4,0.15,0.36,0.35,0.14,

-16,-4,0.14,0.37,0.36,0.13,

-17,-4,0.13,0.38,0.37,0.12,

-18,-4,0.11,0.39,0.38,0.12,

-19,-4,0.11,0.39,0.38,0.12,

-20,-4,0.10,0.41,0.40,0.09,

-21,-4,0.07,0.42,0.43,0.09,

-22,-4,0.06,0.43,0.43,0.09,

-23,-4,0.05,0.43,0.44,0.08,

-24,-4,0.04,0.44,0.44,0.08,

-25,-4,0.03,0.44,0.45,0.08,

-26,-4,0.03,0.44,0.45,0.07,

-27,-4,0.02,0.44,0.45,0.09,

-28,-4,0.02,0.44,0.46,0.08,

-29,-4,0.02,0.45,0.46,0.07,

-30,-4,0.02,0.45,0.46,0.08,

-30,-3,0.02,0.49,0.42,0.07,

-29,-3,0.02,0.49,0.42,0.07,

-28,-3,0.02,0.49,0.42,0.07,

-27,-3,0.03,0.49,0.41,0.07,

-26,-3,0.03,0.49,0.41,0.07,

-25,-3,0.04,0.48,0.40,0.08,

-24,-3,0.05,0.47,0.40,0.08,

-23,-3,0.06,0.46,0.39,0.09,

-22,-3,0.07,0.46,0.38,0.09,

-21,-3,0.09,0.44,0.36,0.11,

-20,-3,0.11,0.42,0.36,0.11,

-19,-3,0.12,0.42,0.35,0.11,

-18,-3,0.13,0.41,0.34,0.12,

-17,-3,0.15,0.40,0.33,0.13,

-16,-3,0.16,0.39,0.32,0.13,

-15,-3,0.17,0.37,0.30,0.15,

-14,-3,0.20,0.36,0.28,0.16,

-13,-3,0.22,0.34,0.27,0.16,

-12,-3,0.23,0.33,0.26,0.17,

-11,-3,0.25,0.32,0.25,0.18,

-10,-3,0.27,0.31,0.23,0.19,

-9,-3,0.29,0.29,0.22,0.20,

-8,-3,0.31,0.28,0.20,0.21,

-7,-3,0.33,0.26,0.19,0.21,

-6,-3,0.34,0.25,0.18,0.22,

-5,-3,0.36,0.24,0.17,0.23,

-4,-3,0.38,0.23,0.15,0.24,

-3,-3,0.40,0.22,0.14,0.24,

-2,-3,0.41,0.21,0.13,0.25,

-1,-3,0.43,0.19,0.11,0.26,

0,-3,0.44,0.18,0.11,0.27,

1,-3,0.46,0.17,0.09,0.28,

2,-3,0.47,0.16,0.08,0.28,

3,-3,0.49,0.15,0.08,0.29,

4,-3,0.50,0.14,0.06,0.29,

5,-3,0.51,0.13,0.06,0.30,

6,-3,0.52,0.12,0.05,0.31,

7,-3,0.54,0.11,0.04,0.32,

8,-3,0.54,0.12,0.03,0.31,

9,-3,0.54,0.11,0.03,0.32,

10,-3,0.56,0.10,0.02,0.32,

11,-3,0.56,0.09,0.02,0.32,

12,-3,0.57,0.09,0.02,0.32,

13,-3,0.57,0.09,0.02,0.33,

14,-3,0.57,0.09,0.02,0.33,

15,-3,0.57,0.09,0.02,0.32,

16,-3,0.56,0.10,0.02,0.32,

17,-3,0.56,0.09,0.02,0.33,

18,-3,0.56,0.09,0.02,0.33,

19,-3,0.56,0.09,0.02,0.33,

20,-3,0.55,0.10,0.02,0.33,

21,-3,0.55,0.10,0.02,0.33,

22,-3,0.57,0.08,0.02,0.33,

23,-3,0.56,0.09,0.02,0.34,

24,-3,0.56,0.09,0.02,0.34,

25,-3,0.56,0.09,0.02,0.33,

26,-3,0.55,0.09,0.03,0.34,

27,-3,0.40,0.33,0.02,0.25,

28,-3,0.56,0.09,0.03,0.33,

29,-3,0.54,0.09,0.03,0.34,

29,-2,0.52,0.10,0.03,0.36,

28,-2,0.55,0.09,0.03,0.33,

27,-2,0.55,0.11,0.02,0.32,

26,-2,0.56,0.10,0.02,0.32,

25,-2,0.56,0.09,0.02,0.32,

24,-2,0.56,0.10,0.02,0.33,

23,-2,0.57,0.09,0.02,0.32,

22,-2,0.57,0.09,0.02,0.32,

21,-2,0.57,0.09,0.02,0.31,

20,-2,0.57,0.09,0.02,0.32,

19,-2,0.57,0.09,0.02,0.31,

18,-2,0.58,0.09,0.02,0.30,

17,-2,0.51,0.09,0.02,0.38,

16,-2,0.57,0.10,0.02,0.30,

15,-2,0.58,0.09,0.02,0.31,

14,-2,0.58,0.09,0.02,0.30,

13,-2,0.57,0.11,0.02,0.30,

12,-2,0.57,0.10,0.03,0.30,

11,-2,0.56,0.11,0.03,0.30,

10,-2,0.56,0.12,0.04,0.29,

9,-2,0.55,0.12,0.04,0.29,

8,-2,0.54,0.13,0.05,0.28,

7,-2,0.53,0.14,0.06,0.27,

6,-2,0.52,0.15,0.07,0.26,

5,-2,0.50,0.16,0.07,0.26,

4,-2,0.49,0.17,0.08,0.25,

3,-2,0.47,0.19,0.10,0.25,

2,-2,0.46,0.20,0.10,0.24,

1,-2,0.45,0.21,0.11,0.23,

0,-2,0.43,0.22,0.13,0.22,

-1,-2,0.42,0.23,0.14,0.22,

-2,-2,0.40,0.24,0.15,0.21,

-3,-2,0.38,0.25,0.16,0.20,

-4,-2,0.37,0.26,0.17,0.20,

-5,-2,0.35,0.28,0.18,0.19,

-6,-2,0.33,0.29,0.19,0.18,

-7,-2,0.32,0.30,0.20,0.17,

-8,-2,0.30,0.32,0.22,0.16,

-9,-2,0.28,0.33,0.23,0.15,

-10,-2,0.26,0.35,0.24,0.15,

-11,-2,0.25,0.36,0.26,0.14,

-12,-2,0.23,0.37,0.26,0.14,

-13,-2,0.21,0.38,0.28,0.13,

-14,-2,0.19,0.39,0.29,0.12,

-15,-2,0.17,0.41,0.30,0.11,

-16,-2,0.16,0.42,0.31,0.10,

-17,-2,0.14,0.44,0.33,0.10,

-18,-2,0.13,0.44,0.33,0.10,

-19,-2,0.12,0.45,0.34,0.10,

-20,-2,0.11,0.46,0.35,0.07,

-21,-2,0.08,0.47,0.37,0.08,

-22,-2,0.07,0.49,0.37,0.07,

-23,-2,0.06,0.50,0.38,0.07,

-24,-2,0.05,0.50,0.39,0.07,

-25,-2,0.04,0.50,0.39,0.07,

-26,-2,0.03,0.52,0.39,0.07,

-27,-2,0.03,0.52,0.39,0.07,

-28,-2,0.02,0.51,0.40,0.07,

-29,-2,0.02,0.52,0.39,0.07,

-30,-2,0.02,0.53,0.39,0.06,

-30,-1,0.02,0.55,0.37,0.07,

-29,-1,0.02,0.56,0.36,0.06,

-28,-1,0.02,0.56,0.36,0.06,

-27,-1,0.03,0.55,0.36,0.06,

-26,-1,0.03,0.54,0.36,0.06,

-25,-1,0.05,0.54,0.35,0.06,

-24,-1,0.06,0.53,0.35,0.06,

-23,-1,0.07,0.52,0.34,0.07,

-22,-1,0.07,0.51,0.34,0.07,

-21,-1,0.10,0.49,0.32,0.09,

-20,-1,0.12,0.47,0.31,0.09,

-19,-1,0.13,0.47,0.31,0.10,

-18,-1,0.15,0.45,0.30,0.10,

-17,-1,0.17,0.44,0.29,0.11,

-16,-1,0.17,0.44,0.28,0.11,

-15,-1,0.19,0.42,0.27,0.12,

-14,-1,0.21,0.41,0.25,0.13,

-13,-1,0.24,0.38,0.24,0.14,

-12,-1,0.26,0.37,0.23,0.15,

-11,-1,0.27,0.35,0.22,0.15,

-10,-1,0.29,0.34,0.21,0.16,

-9,-1,0.31,0.32,0.19,0.17,

-8,-1,0.34,0.30,0.18,0.18,

-7,-1,0.35,0.29,0.17,0.18,

-6,-1,0.37,0.28,0.16,0.19,

-5,-1,0.39,0.26,0.15,0.20,

-4,-1,0.41,0.25,0.13,0.21,

-3,-1,0.42,0.24,0.12,0.21,

-2,-1,0.44,0.23,0.12,0.22,

-1,-1,0.46,0.21,0.10,0.23,

0,-1,0.48,0.20,0.09,0.23,

1,-1,0.49,0.19,0.08,0.24,

2,-1,0.50,0.19,0.07,0.24,

3,-1,0.52,0.17,0.07,0.25,

4,-1,0.53,0.15,0.05,0.26,

5,-1,0.55,0.14,0.05,0.26,

6,-1,0.56,0.14,0.04,0.27,

7,-1,0.57,0.13,0.04,0.27,

8,-1,0.58,0.12,0.03,0.28,

