AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
27,-1,0,54,24,2,

28,-1,0,53,25,3,

29,-1,0,54,25,4,

29,0,0,52,24,3,

28,0,0,51,22,1,

27,0,0,51,21,18,

26,0,0,50,21,1,

25,0,0,54,21,0,

24,0,0,55,20,0,

23,0,0,50,20,0,

22,0,0,49,19,0,

21,0,0,53,19,0,

20,0,0,50,19,0,

19,0,0,51,20,0,

18,0,0,51,19,0,

17,0,0,51,19,0,

16,0,0,50,20,0,

15,0,0,49,21,1,

14,0,0,50,22,2,

13,0,0,49,24,4,

12,0,0,49,25,4,

11,0,0,51,28,7,

10,0,0,46,32,9,

9,0,0,48,31,11,

8,0,0,48,33,13,

7,0,0,50,35,16,

6,0,0,50,37,19,

5,0,0,47,39,21,

4,0,0,47,41,22,

3,0,0,47,44,26,

2,0,0,48,46,28,

1,0,0,46,49,30,

0,0,0,45,50,33,

-1,0,0,53,52,35,

-2,0,0,46,56,38,

-3,0,0,45,58,41,

-4,0,0,47,60,43,

-5,0,0,43,63,46,

-6,0,0,45,65,48,

-7,0,0,47,67,51,

-8,0,0,49,69,52,

-9,0,0,44,70,48,

-10,0,0,41,76,59,

-11,0,0,43,78,62,

-12,0,0,44,81,64,

-13,0,0,42,81,66,

-14,0,0,40,85,69,

-15,0,0,40,96,72,

-16,0,0,41,100,75,

-17,0,0,40,92,78,

-18,0,0,39,94,79,

-19,0,0,37,96,81,

-20,0,0,37,97,83,

-21,0,0,35,100,85,

-22,0,0,36,101,86,

-23,0,0,36,102,87,

-24,0,0,34,103,88,

-25,0,0,33,103,89,

-26,0,0,33,104,90,

-27,0,0,39,105,91,

-28,0,0,34,107,92,

-29,0,0,34,108,94,

-30,0,0,28,113,102,

-30,1,0,34,112,102,

-29,1,0,33,107,95,

-28,1,0,33,104,92,

-27,1,0,32,104,91,

-26,1,0,33,102,91,

-25,1,0,33,103,90,

-24,1,0,32,102,89,

-23,1,0,34,101,89,

-22,1,0,33,100,87,

-21,1,0,37,99,86,

-20,1,0,34,97,85,

-19,1,0,35,95,83,

-18,1,0,31,94,80,

-17,1,0,36,90,78,

-16,1,0,38,90,76,

-15,1,0,34,87,74,

-14,1,0,40,84,71,

-13,1,0,44,85,74,

-12,1,0,44,79,66,

-11,1,0,28,78,63,

-10,1,0,42,76,62,

-9,1,0,42,72,58,

-8,1,0,43,67,54,

-7,1,0,46,67,51,

-6,1,0,38,65,49,

-5,1,0,42,64,48,

-4,1,0,43,61,45,

-3,1,0,44,60,44,

-2,1,0,45,56,40,

-1,1,0,47,53,36,

0,1,0,45,51,35,

1,1,0,45,48,32,

2,1,0,47,47,30,

3,1,0,46,46,28,

4,1,0,59,43,25,

5,1,0,47,39,21,

6,1,0,47,38,21,

7,1,0,52,37,18,

8,1,0,47,34,16,

9,1,0,48,33,12,

10,1,0,48,31,11,

11,1,0,49,29,9,

12,1,0,50,29,8,

13,1,0,50,26,6,

14,1,0,49,24,4,

15,1,0,49,23,3,

16,1,0,54,23,2,

17,1,0,50,22,2,

18,1,0,51,22,2,

19,1,0,52,22,2,

20,1,0,51,22,2,

21,1,0,51,23,3,

22,1,0,52,23,3,

23,1,0,51,24,2,

24,1,0,52,24,3,

25,1,0,60,26,3,

26,1,0,50,26,4,

27,1,0,53,27,5,

28,1,0,53,28,5,

29,1,0,52,29,6,

29,2,0,59,28,5,

28,2,0,51,26,5,

27,2,0,51,26,4,

26,2,0,51,26,5,

25,2,0,50,26,3,

24,2,0,49,24,3,

23,2,0,49,26,3,

22,2,0,55,24,3,

21,2,0,50,24,3,

20,2,0,49,24,3,

19,2,0,50,24,2,

18,2,0,51,24,3,

17,2,0,49,24,3,

16,2,0,50,25,7,

15,2,0,49,25,4,

14,2,0,49,27,7,

13,2,0,49,29,8,

12,2,0,47,30,10,

11,2,0,46,32,12,

10,2,0,49,34,15,

9,2,0,49,36,16,

8,2,0,48,38,19,

7,2,0,49,41,22,

6,2,0,51,43,25,

5,2,0,48,44,26,

4,2,0,47,46,28,

3,2,0,47,50,33,

2,2,0,47,51,35,

1,2,0,47,55,38,

0,2,0,46,58,42,

-1,2,0,46,59,43,

-2,2,0,46,63,48,

-3,2,0,46,67,59,

-4,2,0,53,73,63,

-5,2,0,45,70,56,

-6,2,0,51,72,57,

-7,2,0,52,74,61,

-8,2,0,43,76,63,

-9,2,0,43,78,66,

-10,2,0,36,85,72,

-11,2,0,42,87,75,

-12,2,0,42,90,78,

-13,2,0,42,91,79,

-14,2,0,35,96,84,

-15,2,0,40,97,86,

-16,2,0,45,101,90,

-17,2,0,38,103,94,

-18,2,0,38,105,96,

-19,2,0,36,108,99,

-20,2,0,34,112,101,

-21,2,0,50,113,104,

-22,2,0,35,113,107,

-23,2,0,34,116,107,

-24,2,0,32,117,110,

-25,2,0,33,118,111,

-26,2,0,31,120,112,

-27,2,0,32,120,113,

-28,2,0,34,123,116,

-29,2,0,33,128,118,

-30,2,0,25,129,126,

-30,3,0,31,128,126,

-29,3,0,31,124,120,

-28,3,0,31,122,118,

-27,3,0,32,121,116,

-26,3,0,30,121,121,

-25,3,0,31,121,115,

-24,3,0,30,120,114,

-23,3,0,32,118,114,

-22,3,0,33,119,113,

-21,3,0,32,117,111,

-20,3,0,37,116,110,

-19,3,0,29,114,108,

-18,3,0,36,112,106,

-17,3,0,39,111,104,

-16,3,0,38,109,102,

-15,3,0,36,106,98,

-14,3,0,38,105,97,

-13,3,0,44,102,94,

-12,3,0,41,99,90,

-11,3,0,43,98,90,

-10,3,0,42,96,90,

-9,3,0,55,94,84,

-8,3,0,44,89,79,

-7,3,0,50,89,78,

-6,3,0,48,87,76,

-5,3,0,46,85,73,

-4,3,0,95,82,69,

-3,3,0,51,81,68,

-2,3,0,50,76,64,

-1,3,0,51,74,66,

0,3,0,49,72,58,

1,3,0,50,69,53,

2,3,0,51,67,52,

3,3,0,51,66,49,

4,3,0,57,62,44,

5,3,0,52,59,41,

6,3,0,52,58,39,

7,3,0,54,56,36,

8,3,0,54,54,34,

9,3,0,55,52,31,

10,3,0,54,50,21,

11,3,0,54,55,26,

12,3,0,56,46,23,

13,3,0,56,44,20,

14,3,0,57,42,18,

15,3,0,56,42,17,

16,3,0,62,42,15,

17,3,0,58,41,15,

18,3,0,59,41,14,

19,3,0,57,40,15,

20,3,0,57,42,15,

21,3,0,59,40,15,

22,3,0,54,42,15,

23,3,0,60,42,16,

24,3,0,58,43,28,

25,3,0,59,44,16,

26,3,0,59,46,18,

27,3,0,60,47,18,

28,3,0,61,46,19,

29,3,0,75,50,19,

29,4,0,58,44,17,

28,4,0,51,44,18,

27,4,0,56,42,16,

26,4,0,58,41,16,

25,4,0,55,41,15,

24,4,0,54,40,11,

23,4,0,42,39,14,

22,4,0,58,39,13,

21,4,0,53,38,12,

20,4,0,64,38,12,

19,4,0,52,37,12,

18,4,0,53,38,11,

17,4,0,54,37,12,

16,4,0,52,47,13,

15,4,0,54,38,14,

14,4,0,45,39,16,

13,4,0,74,41,18,

12,4,0,51,42,20,

11,4,0,53,44,24,

10,4,0,59,46,27,

9,4,0,50,49,28,

8,4,0,50,50,32,

7,4,0,43,52,33,

6,4,0,50,55,38,

5,4,0,49,55,39,

4,4,0,50,59,43,

3,4,0,48,61,46,

2,4,0,49,64,53,

1,4,0,48,66,53,

0,4,0,47,69,56,

-1,4,0,45,71,58,

-2,4,0,46,73,61,

-3,4,0,47,78,65,

-4,4,0,44,80,69,

-5,4,0,45,80,71,

-6,4,0,44,84,73,

-7,4,0,43,86,82,

-8,4,0,42,87,80,

-9,4,0,42,94,82,

-10,4,0,45,95,88,

-11,4,0,40,97,91,

-12,4,0,39,100,96,

-13,4,0,40,101,96,

-14,4,0,39,105,101,

-15,4,0,75,107,104,

-16,4,0,38,111,106,

-17,4,0,34,113,110,

-18,4,0,36,114,112,

-19,4,0,34,119,116,

-20,4,0,33,118,117,

-21,4,0,33,121,120,

-22,4,0,30,124,122,

-23,4,0,30,133,124,

-24,4,0,29,125,125,

-25,4,0,31,125,126,

-26,4,0,29,126,127,

-27,4,0,32,128,128,

-28,4,0,28,128,129,

-29,4,0,26,130,133,

-30,4,0,25,133,138,

-30,5,0,77,131,142,

-29,5,0,20,127,132,

-28,5,0,27,125,87,

-27,5,0,23,125,129,

-26,5,0,28,124,127,

-25,5,0,27,124,127,

-24,5,0,27,123,126,

-23,5,0,28,122,124,

-22,5,0,30,140,122,

-21,5,0,31,120,120,

-20,5,0,34,117,118,

-19,5,0,35,115,116,

-18,5,0,32,113,111,

-17,5,0,33,111,110,

-16,5,0,33,110,108,

-15,5,0,35,105,102,

-14,5,0,36,103,103,

-13,5,0,36,102,98,

-12,5,0,37,96,93,

-11,5,0,37,94,90,

-10,5,0,38,93,88,

-9,5,0,40,90,84,

-8,5,0,41,84,78,

-7,5,0,40,83,77,

-6,5,0,41,82,75,

-5,5,0,42,79,71,

-4,5,0,44,77,68,

-3,5,0,35,75,67,

-2,5,0,58,71,61,

-1,5,0,45,68,58,

0,5,0,45,66,55,

1,5,0,47,64,51,

2,5,0,44,61,49,

3,5,0,48,61,47,

4,5,0,46,55,42,

5,5,0,47,53,38,

6,5,0,46,51,36,

7,5,0,47,50,34,

8,5,0,48,47,30,

9,5,0,50,45,26,

10,5,0,52,43,23,

11,5,0,48,42,25,

12,5,0,51,40,19,

13,5,0,60,38,17,

14,5,0,49,35,14,

15,5,0,50,35,13,

16,5,0,49,34,11,

17,5,0,50,35,10,

18,5,0,50,34,10,

19,5,0,50,33,10,

20,5,0,50,34,11,

21,5,0,50,34,10,

22,5,0,32,36,10,

23,5,0,50,36,11,

24,5,0,51,37,12,

25,5,0,51,37,12,

26,5,0,54,37,13,

27,5,0,51,40,14,

28,5,0,53,41,15,

29,5,0,55,41,15,

29,6,1023,55,43,14,

28,6,0,52,37,14,

27,6,0,50,37,12,

26,6,0,49,36,12,

25,6,0,48,35,11,

24,6,0,49,35,11,

23,6,0,50,34,11,

22,6,0,48,33,9,

21,6,0,49,33,9,

20,6,0,47,32,8,

19,6,0,48,31,9,

18,6,0,47,31,9,

17,6,0,48,32,9,

16,6,0,46,32,10,

15,6,0,48,32,12,

14,6,0,48,33,13,

13,6,0,47,36,16,

12,6,0,43,36,17,

11,6,0,40,37,19,

10,6,0,45,40,24,

9,6,0,47,42,25,

8,6,0,46,44,28,

7,6,0,46,46,36,

6,6,0,46,50,39,

5,6,0,43,50,37,

4,6,0,54,52,40,

3,6,0,42,56,44,

2,6,0,41,57,47,

1,6,0,42,60,50,

0,6,0,42,63,54,

-1,6,0,42,64,56,

-2,6,0,63,67,60,

-3,6,0,51,76,63,

-4,6,0,38,73,66,

-5,6,0,37,75,70,

-6,6,0,40,77,72,

-7,6,0,41,80,75,

-8,6,0,40,82,77,

-9,6,0,36,85,78,

-10,6,0,36,89,86,

-11,6,0,37,92,90,

-12,6,0,35,94,91,

-13,6,0,34,97,95,

-14,6,0,35,99,99,

-15,6,0,34,100,100,

-16,6,0,33,104,106,

-17,6,0,33,108,109,

-18,6,0,29,109,112,

-19,6,0,32,112,115,

-20,6,0,29,114,116,

-21,6,0,30,115,119,

-22,6,0,28,117,122,

-23,6,0,26,119,124,

-24,6,0,25,120,125,

-25,6,0,26,120,126,

-26,6,0,27,121,126,

-27,6,0,27,122,128,

-28,6,0,26,122,129,

-29,6,0,26,124,132,

-30,6,0,22,128,138,

-30,7,0,21,125,139,

-29,7,0,22,123,132,

-28,7,0,23,120,130,

-27,7,0,24,119,128,

-26,7,0,24,119,127,

-25,7,0,23,118,126,

-24,7,0,24,117,125,

-23,7,0,25,116,122,

-22,7,0,23,114,122,

-21,7,0,26,113,119,

-20,7,0,26,110,117,

-19,7,0,27,109,115,

-18,7,0,27,106,111,

-17,7,0,29,103,107,

-16,7,0,29,101,105,

-15,7,0,30,99,100,

-14,7,0,31,97,98,

-13,7,0,33,94,96,

-12,7,0,32,89,89,

-11,7,0,31,89,89,

-10,7,0,34,87,86,

-9,7,0,33,92,83,

-8,7,0,90,75,76,

-7,7,0,33,77,73,

-6,7,0,35,75,71,

-5,7,0,37,73,68,

-4,7,0,36,70,66,

-3,7,0,38,69,65,

-2,7,0,42,65,61,

-1,7,0,38,64,55,

0,7,0,38,60,53,

1,7,0,37,57,49,

2,7,0,41,56,46,

3,7,0,39,53,44,

4,7,0,41,49,39,

5,7,0,41,47,36,

6,7,0,40,46,34,

7,7,0,43,44,31,

8,7,0,43,42,29,

9,7,0,38,39,24,

10,7,0,42,36,22,

11,7,0,44,35,18,

12,7,0,49,33,15,

13,7,0,42,31,13,

14,7,0,42,30,12,

15,7,0,43,28,9,

16,7,0,45,28,8,

17,7,0,44,28,7,

18,7,0,45,28,7,

19,7,0,37,28,7,

20,7,0,44,28,7,

21,7,0,42,29,7,

22,7,0,45,30,8,

23,7,0,43,29,10,

24,7,0,46,45,9,

25,7,0,43,32,10,

26,7,0,45,32,10,

27,7,0,47,33,11,

28,7,0,46,34,11,

29,7,0,46,35,12,

29,8,0,42,33,11,

28,8,0,38,32,10,

27,8,0,42,31,9,

26,8,0,44,31,9,

25,8,0,42,29,3,

24,8,0,42,29,7,

23,8,0,41,28,6,

22,8,0,40,27,6,

21,8,0,47,26,6,

20,8,0,34,26,5,

19,8,0,38,29,5,

18,8,0,41,25,5,

17,8,0,46,24,5,

16,8,0,44,25,5,

15,8,0,34,27,7,

14,8,0,38,26,10,

13,8,0,1016,28,12,

12,8,0,37,28,13,

11,8,0,37,30,21,

10,8,0,37,32,19,

9,8,0,45,34,22,

8,8,0,36,36,26,

7,8,0,35,39,32,

6,8,0,38,41,31,

5,8,0,37,42,34,

4,8,0,37,45,37,

3,8,0,36,48,42,

2,8,0,36,50,44,

1,8,0,34,53,49,

0,8,0,16,57,51,

-1,8,0,35,57,53,

-2,8,0,33,64,57,

-3,8,0,33,63,61,

-4,8,0,39,66,64,

-5,8,0,35,68,67,

-6,8,0,35,72,71,

-7,8,0,44,73,72,

-8,8,0,26,75,76,

-9,8,0,35,76,77,

-10,8,0,30,81,85,

-11,8,0,29,85,88,

-12,8,0,28,86,90,

-13,8,0,29,89,93,

-14,8,0,27,92,119,

-15,8,0,25,94,98,

-16,8,0,21,98,102,

-17,8,0,24,99,107,

-18,8,0,20,102,109,

-19,8,0,23,105,113,

-20,8,0,23,107,115,

-21,8,0,26,109,119,

-22,8,0,22,111,126,

-23,8,0,22,111,126,

-24,8,0,22,114,125,

-25,8,0,23,114,127,

-26,8,0,24,114,128,

-27,8,0,22,116,129,

-28,8,0,24,116,131,

-29,8,0,22,119,134,

-30,8,0,17,122,142,

-30,9,0,17,124,142,

-29,9,0,19,127,137,

-28,9,0,16,114,132,

-27,9,0,19,114,130,

-26,9,0,20,116,128,

-25,9,0,21,112,128,

-24,9,0,19,111,126,

-23,9,0,20,109,125,

-22,9,0,21,108,128,

-21,9,0,20,106,119,

-20,9,0,21,106,117,

-19,9,0,64,102,112,

-18,9,0,20,100,110,

-17,9,0,22,97,108,

-16,9,0,24,95,104,

-15,9,0,28,92,99,

-14,9,0,22,90,97,

-13,9,0,23,87,94,

-12,9,0,25,83,89,

-11,9,0,27,83,87,

-10,9,0,21,79,84,

-9,9,0,28,76,80,

-8,9,0,29,71,74,

-7,9,0,29,70,73,

-6,9,0,30,68,70,

-5,9,0,29,66,67,

-4,9,0,29,63,62,

-3,9,0,30,63,61,

-2,9,0,32,58,57,

-1,9,0,32,55,54,

0,9,0,33,53,51,

1,9,0,32,50,56,

2,9,0,32,49,46,

3,9,0,33,45,42,

4,9,0,32,43,39,

5,9,0,56,40,33,

6,9,0,34,38,31,

7,9,0,35,37,28,

8,9,0,34,34,25,

9,9,0,35,32,21,

10,9,0,33,30,18,

11,9,0,34,28,15,

12,9,0,34,27,14,

13,9,0,34,35,10,

14,9,0,35,24,9,

15,9,0,34,22,6,

16,9,0,35,21,4,

17,9,0,33,21,4,

18,9,0,35,22,3,

19,9,0,36,21,3,

20,9,0,35,23,3,

21,9,0,34,22,4,

22,9,0,34,23,4,

23,9,0,36,24,4,

24,9,0,35,25,5,

25,9,0,36,26,6,

26,9,0,36,26,6,

27,9,0,37,56,7,

28,9,0,38,29,8,

29,9,0,39,30,8,

29,10,0,36,27,8,

28,10,0,33,26,7,

27,10,0,35,25,6,

26,10,0,31,23,5,

25,10,0,33,24,4,

24,10,0,44,22,4,

23,10,0,32,27,3,

22,10,0,32,21,2,

21,10,0,33,0,3,

20,10,0,34,19,2,

19,10,0,30,19,1,

18,10,0,31,19,4,

17,10,0,29,18,1,

16,10,0,34,19,3,

15,10,0,32,24,4,

14,10,0,32,23,6,

13,10,0,25,22,9,

12,10,0,31,23,11,

11,10,0,30,25,14,

10,10,0,32,26,17,

9,10,0,32,28,20,

8,10,0,29,31,23,

7,10,0,30,36,26,

6,10,0,33,35,31,

5,10,0,31,37,32,

4,10,0,31,38,34,

3,10,0,23,43,39,

2,10,0,32,45,43,

1,10,0,28,47,47,

0,10,0,30,49,49,

-1,10,0,29,53,53,

-2,10,0,27,54,55,

-3,10,0,27,58,60,

-4,10,0,33,60,63,

-5,10,0,27,63,65,

-6,10,0,25,64,68,

-7,10,0,30,67,71,

-8,10,0,25,68,73,

-9,10,0,24,70,86,

-10,10,0,25,76,82,

-11,10,0,23,79,85,

-12,10,0,22,81,88,

-13,10,0,21,83,91,

-14,10,0,21,105,95,

-15,10,0,20,88,98,

-16,10,0,15,91,103,

-17,10,0,21,94,106,

-18,10,0,18,97,109,

-19,10,0,19,100,113,

-20,10,0,17,100,116,

-21,10,0,65,104,119,

-22,10,0,14,106,122,

-23,10,0,19,108,125,

-24,10,0,22,108,126,

-25,10,0,18,109,128,

-26,10,0,29,110,163,

-27,10,0,19,111,130,

-28,10,0,18,125,132,

-29,10,0,19,114,137,

-30,10,0,22,117,141,

-30,11,0,15,116,141,

-29,11,0,18,112,136,

-28,11,0,19,110,132,

-27,11,0,16,110,132,

-26,11,0,12,108,130,

-25,11,0,16,108,128,

-24,11,0,17,106,126,

-23,11,0,16,105,125,

-22,11,0,18,103,124,

-21,11,0,17,102,120,

-20,11,0,17,102,116,

-19,11,0,18,97,113,

-18,11,0,18,95,110,

-17,11,0,17,93,107,

-16,11,0,12,90,103,

-15,11,0,19,86,98,

-14,11,0,19,84,96,

-13,11,0,19,82,93,

-12,11,0,23,79,88,

-11,11,0,21,78,86,

-10,11,0,20,75,84,

-9,11,0,22,71,79,

-8,11,0,24,66,72,

-7,11,0,23,65,72,

-6,11,0,25,64,70,

-5,11,0,24,60,64,

-4,11,0,25,58,63,

-3,11,0,25,57,60,

-2,11,0,23,52,56,

-1,11,0,22,50,52,

0,11,0,28,48,49,

1,11,0,27,45,45,

2,11,0,26,44,44,

3,11,0,31,41,41,

4,11,0,21,36,35,

5,11,0,30,36,31,

6,11,0,27,33,29,

7,11,0,29,31,27,

8,11,0,28,29,22,

9,11,0,27,27,18,

10,11,0,30,25,16,

11,11,0,30,23,14,

12,11,0,29,21,10,

13,11,0,35,19,7,

14,11,0,23,19,6,

15,11,0,28,17,2,

16,11,0,28,17,1,

17,11,0,29,16,0,

18,11,0,32,16,0,

19,11,0,29,17,0,

20,11,0,27,16,1,

21,11,0,29,17,0,

22,11,0,28,18,1,

23,11,0,29,19,2,

24,11,0,14,20,1,

25,11,0,29,21,3,

26,11,0,30,21,3,

27,11,0,29,22,5,

28,11,0,30,24,4,

29,11,0,30,25,5,

29,12,0,26,23,4,

28,12,0,26,21,4,

27,12,0,26,20,2,

26,12,0,26,20,3,

25,12,0,25,17,1,

24,12,0,25,18,1,

23,12,0,20,18,1,

22,12,0,29,16,0,

21,12,0,24,15,0,

20,12,0,23,14,0,

19,12,0,23,14,0,

18,12,0,19,12,0,

17,12,0,23,13,0,

16,12,0,22,13,0,

15,12,0,24,14,1,

14,12,0,22,15,4,

13,12,0,25,16,5,

12,12,0,25,17,8,

11,12,0,24,20,12,

10,12,0,24,21,15,

9,12,0,23,21,17,

8,12,0,24,25,20,

7,12,0,25,26,22,

6,12,0,24,29,27,

5,12,0,23,32,29,

4,12,0,23,33,33,

3,12,0,23,36,38,

2,12,0,22,37,40,

1,12,0,24,41,44,

0,12,0,21,45,48,

-1,12,0,22,46,49,

-2,12,0,16,49,52,

-3,12,0,21,51,57,

-4,12,0,24,55,51,

-5,12,0,21,56,64,

-6,12,0,20,59,60,

-7,12,0,20,61,69,

-8,12,0,23,62,72,

-9,12,0,26,65,73,

-10,12,0,20,70,81,

-11,12,0,12,73,84,

-12,12,0,18,76,86,

-13,12,0,22,77,88,

-14,12,0,17,80,94,

-15,12,0,17,81,95,

-16,12,0,17,92,101,

-17,12,0,16,90,106,

-18,12,0,14,91,109,

-19,12,0,16,94,113,

-20,12,0,16,96,116,

-21,12,0,17,99,118,

-22,12,0,14,100,125,

-23,12,0,14,102,124,

-24,12,0,15,103,132,

-25,12,0,15,104,128,

-26,12,0,17,105,131,

-27,12,0,16,116,131,

-28,12,0,14,109,134,

-29,12,0,65,109,136,

-30,12,0,12,105,143,

-30,13,0,11,109,145,

-29,13,0,13,107,138,

-28,13,0,14,104,134,

-27,13,0,8,103,133,

-26,13,0,14,102,131,

-25,13,0,14,102,128,

-24,13,0,14,100,127,

-23,13,0,3,99,123,

-22,13,0,12,98,123,

-21,13,0,12,96,118,

-20,13,0,12,94,117,

-19,13,0,12,90,112,

-18,13,0,12,88,108,

-17,13,0,11,87,106,

-16,13,0,12,83,103,

-15,13,0,14,70,96,

-14,13,0,14,78,95,

-13,13,0,18,74,91,

-12,13,0,21,72,86,

-11,13,0,12,70,85,

-10,13,0,13,68,82,

-9,13,0,16,65,78,

-8,13,0,56,60,72,

-7,13,0,20,58,69,

-6,13,0,16,55,65,

-5,13,0,17,53,63,

-4,13,0,17,50,60,

-3,13,0,18,49,59,

-2,13,0,38,45,53,

-1,13,0,14,47,49,

0,13,0,19,41,47,

1,13,0,18,37,43,

2,13,0,19,35,41,

3,13,0,18,33,37,

4,13,0,21,29,32,

5,13,0,18,27,30,

6,13,0,21,25,27,

7,13,0,14,24,22,

8,13,0,19,21,18,

9,13,0,21,19,16,

10,13,0,19,15,13,

11,13,0,21,16,11,

12,13,0,22,14,7,

13,13,0,1023,12,4,

14,13,0,18,12,2,

15,13,0,20,10,0,

16,13,0,20,10,0,

17,13,0,19,9,0,

18,13,0,18,10,0,

19,13,0,19,10,0,

20,13,0,18,11,0,

21,13,0,18,11,0,

22,13,0,20,12,0,

23,13,0,20,12,0,

24,13,0,18,14,0,

25,13,0,20,14,4,

26,13,0,13,15,0,

27,13,0,21,15,0,

28,13,0,19,18,1,

29,13,0,49,19,3,

29,14,0,34,18,2,

28,14,0,17,14,0,

27,14,0,16,13,6,

26,14,0,17,12,0,

25,14,0,14,10,0,

24,14,0,15,9,0,

23,14,0,9,10,0,

22,14,0,17,9,0,

21,14,0,16,9,0,

20,14,0,17,9,0,

19,14,0,20,7,0,

18,14,0,16,6,0,

17,14,0,14,7,0,

16,14,0,16,6,0,

15,14,0,16,6,0,

14,14,0,16,8,0,

13,14,0,15,9,3,

12,14,0,16,10,5,

11,14,0,16,13,10,

10,14,0,23,14,12,

9,14,0,16,16,15,

8,14,0,17,18,17,

7,14,0,24,21,22,

6,14,0,18,23,25,

5,14,0,18,24,27,

4,14,0,1023,26,31,

3,14,0,16,30,35,

2,14,0,16,33,42,

1,14,0,15,36,43,

0,14,0,15,37,46,

-1,14,0,15,40,48,

-2,14,0,16,42,53,

-3,14,0,14,45,56,

-4,14,0,16,47,66,

-5,14,0,15,50,63,

-6,14,0,15,51,64,

-7,14,0,15,54,68,

-8,14,0,13,56,69,

-9,14,0,13,58,75,

-10,14,0,11,64,79,

-11,14,0,12,67,82,

-12,14,0,15,68,86,

-13,14,0,10,70,87,

-14,14,0,12,75,92,

-15,14,0,9,77,95,

-16,14,0,9,81,99,

-17,14,0,9,81,103,

-18,14,0,12,85,106,

-19,14,0,16,88,111,

-20,14,0,18,89,117,

-21,14,0,18,92,117,

-22,14,0,11,96,121,

-23,14,0,12,96,123,

-24,14,0,13,98,126,

-25,14,0,12,99,128,

-26,14,0,15,98,130,

-27,14,0,15,99,132,

-28,14,0,11,102,134,

-29,14,0,12,105,140,

-30,14,0,8,109,150,

-30,15,0,6,106,152,

-29,15,0,9,102,141,

-28,15,0,10,99,135,

-27,15,0,11,97,132,

-26,15,0,12,97,130,

-25,15,0,11,96,128,

-24,15,0,9,96,127,

-23,15,0,10,94,125,

-22,15,0,10,92,122,

-21,15,0,9,90,119,

-20,15,0,8,88,114,

-19,15,0,7,86,111,

-18,15,0,8,83,107,

-17,15,0,6,82,104,

-16,15,0,7,78,100,

-15,15,0,2,74,96,

-14,15,0,7,73,94,

-13,15,0,17,68,89,

-12,15,0,3,58,85,

-11,15,0,10,64,83,

-10,15,0,8,63,81,

-9,15,0,9,59,75,

-8,15,0,22,53,69,

-7,15,0,10,52,68,

-6,15,0,12,51,66,

-5,15,0,1,48,62,

-4,15,0,11,46,60,

-3,15,0,12,44,56,

-2,15,0,14,40,51,

-1,15,0,12,37,48,

0,15,0,13,35,45,

1,15,0,12,32,40,

2,15,0,14,48,39,

3,15,0,15,28,36,

4,15,0,15,23,31,

5,15,0,14,22,27,

6,15,0,14,19,25,

7,15,0,12,18,21,

8,15,0,12,15,17,

9,15,0,14,13,14,

10,15,0,12,12,11,

11,15,0,12,11,10,

12,15,0,12,9,5,

13,15,0,9,2,1,

14,15,0,13,5,0,

15,15,0,11,5,0,

16,15,0,15,4,0,

17,15,0,5,3,0,

18,15,0,12,5,0,

19,15,0,14,4,0,

20,15,0,12,8,0,

21,15,0,10,6,0,

22,15,0,10,5,0,

23,15,0,11,7,0,

24,15,0,14,8,0,

25,15,0,12,9,0,

26,15,0,11,9,0,

27,15,0,12,10,0,

28,15,0,11,11,0,

