AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
16,-11,0.26,0.05,0.24,0.45,

17,-11,0.27,0.04,0.24,0.46,

18,-11,0.26,0.06,0.23,0.45,

19,-11,0.26,0.05,0.23,0.46,

20,-11,0.26,0.05,0.23,0.46,

21,-11,0.26,0.05,0.23,0.47,

22,-11,0.26,0.05,0.23,0.47,

23,-11,0.10,0.06,0.25,0.59,

24,-11,0.26,0.05,0.22,0.47,

25,-11,0.24,0.06,0.22,0.48,

26,-11,0.25,0.07,0.21,0.47,

27,-11,0.24,0.07,0.21,0.48,

28,-11,0.24,0.08,0.20,0.48,

29,-11,0.23,0.08,0.20,0.50,

29,-10,0.23,0.08,0.20,0.49,

28,-10,0.23,0.08,0.20,0.49,

27,-10,0.23,0.07,0.21,0.48,

26,-10,0.24,0.06,0.22,0.48,

25,-10,0.24,0.06,0.22,0.48,

24,-10,0.24,0.05,0.22,0.48,

23,-10,0.25,0.05,0.22,0.47,

22,-10,0.25,0.05,0.22,0.47,

21,-10,0.26,0.04,0.23,0.47,

20,-10,0.25,0.05,0.24,0.46,

19,-10,0.26,0.05,0.23,0.46,

18,-10,0.26,0.06,0.23,0.44,

17,-10,0.28,0.00,0.25,0.48,

16,-10,0.26,0.05,0.24,0.45,

15,-10,0.27,0.06,0.24,0.44,

14,-10,0.27,0.05,0.24,0.44,

13,-10,0.27,0.05,0.25,0.44,

12,-10,0.33,0.04,0.23,0.40,

11,-10,0.26,0.05,0.26,0.44,

10,-10,0.26,0.04,0.27,0.43,

9,-10,0.25,0.04,0.28,0.43,

8,-10,0.25,0.05,0.28,0.42,

7,-10,0.25,0.05,0.28,0.42,

6,-10,0.22,0.12,0.27,0.39,

5,-10,0.24,0.05,0.30,0.41,

4,-10,0.24,0.05,0.30,0.41,

3,-10,0.23,0.06,0.30,0.41,

2,-10,0.22,0.07,0.31,0.40,

1,-10,0.21,0.08,0.31,0.40,

0,-10,0.21,0.08,0.31,0.40,

-1,-10,0.21,0.08,0.32,0.39,

-2,-10,0.20,0.09,0.32,0.39,

-3,-10,0.19,0.09,0.33,0.39,

-4,-10,0.18,0.09,0.34,0.39,

-5,-10,0.18,0.10,0.34,0.39,

-6,-10,0.17,0.11,0.34,0.38,

-7,-10,0.15,0.11,0.35,0.39,

-8,-10,0.15,0.11,0.35,0.38,

-9,-10,0.15,0.12,0.35,0.38,

-10,-10,0.14,0.13,0.36,0.37,

-11,-10,0.14,0.13,0.36,0.37,

-12,-10,0.13,0.14,0.36,0.37,

-13,-10,0.12,0.12,0.38,0.38,

-14,-10,0.11,0.14,0.38,0.37,

-15,-10,0.10,0.15,0.38,0.37,

-16,-10,0.12,0.06,0.42,0.40,

-17,-10,0.10,0.15,0.39,0.36,

-18,-10,0.09,0.15,0.40,0.36,

-19,-10,0.08,0.16,0.40,0.36,

-20,-10,0.08,0.16,0.41,0.35,

-21,-10,0.07,0.16,0.41,0.35,

-22,-10,0.07,0.16,0.42,0.35,

-23,-10,0.07,0.16,0.42,0.35,

-24,-10,0.07,0.16,0.42,0.35,

-25,-10,0.06,0.17,0.44,0.34,

-26,-10,0.06,0.16,0.43,0.35,

-27,-10,0.05,0.15,0.44,0.36,

-28,-10,0.06,0.14,0.45,0.35,

-29,-10,0.05,0.14,0.45,0.36,

-30,-10,0.05,0.11,0.47,0.37,

-30,-9,0.03,0.13,0.47,0.37,

-29,-9,0.04,0.14,0.46,0.36,

-28,-9,0.04,0.15,0.45,0.36,

-27,-9,0.05,0.16,0.44,0.35,

-26,-9,0.05,0.17,0.43,0.35,

-25,-9,0.06,0.16,0.43,0.35,

-24,-9,0.06,0.17,0.42,0.35,

-23,-9,0.06,0.17,0.42,0.35,

-22,-9,0.06,0.17,0.41,0.35,

-21,-9,0.06,0.17,0.41,0.36,

-20,-9,0.07,0.16,0.41,0.35,

-19,-9,0.07,0.17,0.40,0.36,

-18,-9,0.08,0.16,0.40,0.36,

-17,-9,0.08,0.16,0.39,0.37,

-16,-9,0.09,0.16,0.39,0.36,

-15,-9,0.10,0.16,0.38,0.37,

-14,-9,0.10,0.15,0.38,0.37,

-13,-9,0.10,0.15,0.37,0.37,

-12,-9,0.11,0.14,0.37,0.38,

-11,-9,0.12,0.14,0.37,0.38,

-10,-9,0.12,0.13,0.37,0.38,

-9,-9,0.13,0.13,0.36,0.38,

-8,-9,0.14,0.12,0.35,0.39,

-7,-9,0.15,0.11,0.35,0.38,

-6,-9,0.16,0.11,0.34,0.39,

-5,-9,0.16,0.10,0.35,0.39,

-4,-9,0.17,0.10,0.34,0.39,

-3,-9,0.18,0.09,0.33,0.39,

-2,-9,0.18,0.09,0.33,0.40,

-1,-9,0.20,0.09,0.32,0.39,

0,-9,0.20,0.08,0.32,0.40,

1,-9,0.21,0.07,0.31,0.41,

2,-9,0.22,0.07,0.31,0.41,

3,-9,0.22,0.07,0.30,0.41,

4,-9,0.23,0.06,0.30,0.41,

5,-9,0.24,0.05,0.29,0.42,

6,-9,0.24,0.05,0.29,0.42,

7,-9,0.25,0.05,0.28,0.42,

8,-9,0.25,0.05,0.27,0.42,

9,-9,0.25,0.05,0.27,0.43,

10,-9,0.26,0.05,0.26,0.43,

11,-9,0.26,0.05,0.26,0.43,

12,-9,0.26,0.05,0.25,0.43,

13,-9,0.21,0.03,0.43,0.33,

14,-9,0.27,0.05,0.25,0.44,

15,-9,0.27,0.05,0.24,0.44,

16,-9,0.27,0.08,0.22,0.43,

17,-9,0.27,0.05,0.24,0.44,

18,-9,0.27,0.05,0.23,0.45,

19,-9,0.27,0.05,0.23,0.45,

20,-9,0.27,0.05,0.22,0.46,

21,-9,0.27,0.05,0.22,0.46,

22,-9,0.27,0.05,0.22,0.47,

23,-9,0.26,0.05,0.22,0.47,

24,-9,0.26,0.05,0.21,0.47,

25,-9,0.26,0.05,0.21,0.48,

26,-9,0.26,0.06,0.21,0.47,

27,-9,0.25,0.06,0.20,0.48,

28,-9,0.24,0.07,0.20,0.48,

29,-9,0.25,0.08,0.19,0.48,

29,-8,0.24,0.07,0.20,0.49,

28,-8,0.24,0.07,0.21,0.49,

27,-8,0.24,0.05,0.21,0.49,

26,-8,0.25,0.05,0.21,0.48,

25,-8,0.25,0.05,0.21,0.48,

24,-8,0.26,0.05,0.21,0.48,

23,-8,0.27,0.05,0.21,0.47,

22,-8,0.27,0.05,0.22,0.47,

21,-8,0.27,0.05,0.22,0.47,

20,-8,0.27,0.05,0.22,0.46,

19,-8,0.27,0.05,0.23,0.45,

18,-8,0.28,0.05,0.23,0.45,

17,-8,0.27,0.05,0.23,0.45,

16,-8,0.28,0.06,0.23,0.44,

15,-8,0.28,0.06,0.23,0.44,

14,-8,0.28,0.05,0.24,0.44,

13,-8,0.27,0.05,0.25,0.44,

12,-8,0.27,0.05,0.25,0.44,

11,-8,0.27,0.05,0.25,0.43,

10,-8,0.27,0.04,0.27,0.42,

9,-8,0.31,0.06,0.31,0.33,

8,-8,0.26,0.03,0.28,0.43,

7,-8,0.25,0.05,0.27,0.42,

6,-8,0.25,0.05,0.29,0.41,

5,-8,0.24,0.06,0.29,0.41,

4,-8,0.24,0.06,0.29,0.41,

3,-8,0.23,0.07,0.30,0.40,

2,-8,0.23,0.07,0.30,0.40,

1,-8,0.22,0.08,0.31,0.40,

0,-8,0.21,0.08,0.32,0.39,

-1,-8,0.21,0.08,0.32,0.39,

-2,-8,0.22,0.00,0.35,0.43,

-3,-8,0.19,0.09,0.32,0.39,

-4,-8,0.18,0.10,0.34,0.38,

-5,-8,0.18,0.11,0.34,0.38,

-6,-8,0.18,0.11,0.34,0.38,

-7,-8,0.17,0.12,0.34,0.38,

-8,-8,0.16,0.13,0.34,0.38,

-9,-8,0.16,0.12,0.35,0.37,

-10,-8,0.14,0.13,0.35,0.37,

-11,-8,0.13,0.14,0.35,0.37,

-12,-8,0.13,0.15,0.36,0.36,

-13,-8,0.12,0.15,0.36,0.36,

-14,-8,0.12,0.16,0.36,0.36,

-15,-8,0.11,0.17,0.36,0.36,

-16,-8,0.10,0.16,0.38,0.35,

-17,-8,0.10,0.17,0.38,0.36,

-18,-8,0.09,0.17,0.39,0.35,

-19,-8,0.08,0.18,0.39,0.35,

-20,-8,0.08,0.15,0.41,0.35,

-21,-8,0.07,0.18,0.41,0.34,

-22,-8,0.06,0.18,0.40,0.35,

-23,-8,0.06,0.19,0.42,0.34,

-24,-8,0.06,0.18,0.42,0.35,

-25,-8,0.06,0.17,0.43,0.34,

-26,-8,0.06,0.17,0.42,0.35,

-27,-8,0.05,0.18,0.43,0.34,

-28,-8,0.02,0.17,0.46,0.35,

-29,-8,0.05,0.25,0.40,0.31,

-30,-8,0.04,0.13,0.47,0.36,

-30,-7,0.03,0.14,0.47,0.36,

-29,-7,0.04,0.17,0.45,0.34,

-28,-7,0.04,0.18,0.44,0.34,

-27,-7,0.05,0.19,0.43,0.33,

-26,-7,0.05,0.18,0.42,0.35,

-25,-7,0.05,0.19,0.42,0.34,

-24,-7,0.06,0.19,0.42,0.33,

-23,-7,0.06,0.19,0.41,0.34,

-22,-7,0.06,0.19,0.41,0.34,

-21,-7,0.06,0.19,0.41,0.34,

-20,-7,0.06,0.19,0.40,0.35,

-19,-7,0.07,0.18,0.39,0.35,

-18,-7,0.08,0.18,0.39,0.35,

-17,-7,0.09,0.18,0.38,0.35,

-16,-7,0.09,0.18,0.38,0.35,

-15,-7,0.09,0.18,0.37,0.36,

-14,-7,0.10,0.17,0.37,0.36,

-13,-7,0.10,0.16,0.37,0.37,

-12,-7,0.12,0.16,0.36,0.36,

-11,-7,0.12,0.16,0.36,0.36,

-10,-7,0.13,0.15,0.35,0.37,

-9,-7,0.14,0.14,0.35,0.37,

-8,-7,0.14,0.13,0.35,0.38,

-7,-7,0.16,0.13,0.34,0.38,

-6,-7,0.16,0.12,0.34,0.38,

-5,-7,0.17,0.12,0.34,0.38,

-4,-7,0.18,0.11,0.33,0.39,

-3,-7,0.18,0.11,0.32,0.38,

-2,-7,0.19,0.10,0.32,0.39,

-1,-7,0.20,0.09,0.31,0.39,

0,-7,0.21,0.08,0.31,0.39,

1,-7,0.21,0.08,0.31,0.40,

2,-7,0.22,0.08,0.31,0.40,

3,-7,0.23,0.08,0.30,0.40,

4,-7,0.24,0.07,0.30,0.39,

5,-7,0.20,0.22,0.24,0.34,

6,-7,0.25,0.06,0.28,0.41,

7,-7,0.28,0.07,0.19,0.46,

8,-7,0.26,0.05,0.27,0.41,

9,-7,0.26,0.05,0.26,0.42,

10,-7,0.27,0.05,0.26,0.42,

11,-7,0.27,0.05,0.25,0.42,

12,-7,0.27,0.05,0.25,0.42,

13,-7,0.28,0.05,0.23,0.43,

14,-7,0.28,0.05,0.24,0.43,

15,-7,0.28,0.05,0.23,0.44,

16,-7,0.31,0.05,0.15,0.48,

17,-7,0.28,0.06,0.22,0.44,

18,-7,0.29,0.06,0.22,0.44,

19,-7,0.28,0.06,0.22,0.44,

20,-7,0.29,0.05,0.22,0.45,

21,-7,0.28,0.05,0.21,0.46,

22,-7,0.30,0.05,0.21,0.45,

23,-7,0.28,0.05,0.21,0.46,

24,-7,0.28,0.05,0.20,0.47,

25,-7,0.28,0.05,0.20,0.47,

26,-7,0.28,0.05,0.20,0.47,

27,-7,0.27,0.05,0.20,0.48,

28,-7,0.26,0.05,0.20,0.48,

29,-7,0.26,0.05,0.19,0.49,

29,-6,0.26,0.05,0.19,0.49,

28,-6,0.26,0.05,0.20,0.49,

27,-6,0.26,0.05,0.20,0.48,

26,-6,0.27,0.05,0.20,0.48,

25,-6,0.28,0.05,0.20,0.47,

24,-6,0.28,0.05,0.20,0.47,

23,-6,0.28,0.05,0.21,0.46,

22,-6,0.28,0.05,0.21,0.46,

21,-6,0.28,0.05,0.21,0.46,

20,-6,0.29,0.05,0.22,0.45,

19,-6,0.29,0.06,0.21,0.44,

18,-6,0.28,0.06,0.22,0.44,

17,-6,0.28,0.06,0.22,0.44,

16,-6,0.28,0.06,0.23,0.43,

15,-6,0.29,0.05,0.23,0.43,

14,-6,0.29,0.05,0.23,0.43,

13,-6,0.28,0.05,0.24,0.42,

12,-6,0.29,0.05,0.24,0.42,

11,-6,0.28,0.05,0.25,0.42,

10,-6,0.27,0.05,0.25,0.42,

9,-6,0.27,0.06,0.26,0.41,

8,-6,0.27,0.05,0.26,0.41,

7,-6,0.26,0.06,0.27,0.40,

6,-6,0.26,0.06,0.27,0.40,

5,-6,0.25,0.07,0.28,0.40,

4,-6,0.24,0.08,0.28,0.39,

3,-6,0.24,0.08,0.29,0.39,

2,-6,0.23,0.08,0.30,0.39,

1,-6,0.23,0.08,0.30,0.38,

0,-6,0.22,0.09,0.31,0.38,

-1,-6,0.22,0.10,0.31,0.37,

-2,-6,0.21,0.10,0.31,0.37,

-3,-6,0.20,0.11,0.32,0.38,

-4,-6,0.20,0.11,0.32,0.37,

-5,-6,0.18,0.18,0.31,0.34,

-6,-6,0.17,0.13,0.33,0.37,

-7,-6,0.17,0.14,0.33,0.36,

-8,-6,0.16,0.14,0.34,0.36,

-9,-6,0.16,0.14,0.33,0.37,

-10,-6,0.15,0.15,0.34,0.35,

-11,-6,0.13,0.17,0.35,0.36,

-12,-6,0.13,0.16,0.35,0.35,

-13,-6,0.12,0.17,0.35,0.35,

-14,-6,0.12,0.18,0.36,0.35,

-15,-6,0.11,0.18,0.36,0.35,

-16,-6,0.10,0.18,0.37,0.35,

-17,-6,0.09,0.19,0.37,0.34,

-18,-6,0.08,0.19,0.37,0.35,

-19,-6,0.10,0.00,0.47,0.43,

-20,-6,0.08,0.20,0.38,0.34,

-21,-6,0.07,0.20,0.39,0.33,

-22,-6,0.06,0.20,0.40,0.34,

-23,-6,0.06,0.20,0.41,0.33,

-24,-6,0.06,0.20,0.41,0.33,

-25,-6,0.07,0.20,0.41,0.33,

-26,-6,0.05,0.20,0.42,0.33,

-27,-6,0.05,0.19,0.42,0.34,

-28,-6,0.05,0.18,0.43,0.34,

-29,-6,0.05,0.17,0.44,0.34,

-30,-6,0.04,0.16,0.46,0.34,

-30,-5,0.03,0.18,0.44,0.34,

-29,-5,0.04,0.19,0.43,0.33,

-28,-5,0.04,0.20,0.43,0.33,

-27,-5,0.05,0.20,0.42,0.33,

-26,-5,0.05,0.21,0.42,0.33,

-25,-5,0.05,0.21,0.41,0.33,

-24,-5,0.06,0.21,0.40,0.33,

-23,-5,0.05,0.21,0.40,0.33,

-22,-5,0.05,0.22,0.40,0.33,

-21,-5,0.06,0.22,0.39,0.33,

-20,-5,0.06,0.22,0.39,0.34,

-19,-5,0.07,0.22,0.38,0.34,

-18,-5,0.08,0.21,0.38,0.34,

-17,-5,0.08,0.20,0.37,0.34,

-16,-5,0.08,0.19,0.37,0.35,

-15,-5,0.09,0.20,0.36,0.35,

-14,-5,0.10,0.19,0.36,0.35,

-13,-5,0.11,0.19,0.35,0.35,

-12,-5,0.11,0.18,0.35,0.35,

-11,-5,0.12,0.17,0.35,0.36,

-10,-5,0.13,0.16,0.34,0.36,

-9,-5,0.14,0.16,0.34,0.36,

-8,-5,0.15,0.15,0.34,0.36,

-7,-5,0.16,0.15,0.33,0.37,

-6,-5,0.17,0.14,0.33,0.37,

-5,-5,0.17,0.13,0.33,0.37,

-4,-5,0.19,0.12,0.32,0.37,

-3,-5,0.19,0.12,0.32,0.37,

-2,-5,0.20,0.12,0.31,0.37,

-1,-5,0.20,0.11,0.31,0.38,

0,-5,0.21,0.10,0.31,0.38,

1,-5,0.23,0.10,0.29,0.38,

2,-5,0.23,0.09,0.29,0.39,

3,-5,0.24,0.08,0.29,0.39,

4,-5,0.24,0.08,0.29,0.39,

5,-5,0.25,0.07,0.28,0.40,

6,-5,0.26,0.07,0.27,0.40,

7,-5,0.26,0.07,0.28,0.39,

8,-5,0.27,0.07,0.26,0.40,

9,-5,0.25,0.06,0.26,0.42,

10,-5,0.28,0.06,0.25,0.41,

11,-5,0.28,0.06,0.24,0.41,

12,-5,0.29,0.06,0.23,0.42,

13,-5,0.29,0.07,0.23,0.41,

14,-5,0.29,0.06,0.23,0.42,

15,-5,0.29,0.05,0.22,0.43,

16,-5,0.29,0.05,0.22,0.43,

17,-5,0.30,0.05,0.22,0.43,

18,-5,0.30,0.05,0.22,0.43,

19,-5,0.30,0.06,0.21,0.44,

20,-5,0.30,0.06,0.21,0.44,

21,-5,0.30,0.05,0.21,0.44,

22,-5,0.30,0.05,0.21,0.45,

23,-5,0.30,0.05,0.20,0.45,

24,-5,0.30,0.05,0.20,0.46,

25,-5,0.29,0.05,0.20,0.46,

26,-5,0.29,0.05,0.19,0.46,

27,-5,0.29,0.05,0.19,0.47,

28,-5,0.28,0.05,0.19,0.47,

29,-5,0.29,0.05,0.18,0.48,

29,-4,0.28,0.05,0.19,0.47,

28,-4,0.28,0.05,0.19,0.47,

27,-4,0.29,0.05,0.19,0.47,

26,-4,0.29,0.05,0.19,0.46,

25,-4,0.29,0.05,0.20,0.46,

24,-4,0.30,0.05,0.20,0.46,

23,-4,0.30,0.05,0.20,0.45,

22,-4,0.30,0.06,0.20,0.45,

21,-4,0.30,0.06,0.21,0.44,

20,-4,0.30,0.06,0.21,0.44,

19,-4,0.29,0.06,0.21,0.44,

18,-4,0.30,0.05,0.22,0.43,

17,-4,0.30,0.05,0.22,0.43,

16,-4,0.30,0.06,0.22,0.42,

15,-4,0.30,0.06,0.22,0.42,

14,-4,0.30,0.06,0.23,0.42,

13,-4,0.30,0.06,0.23,0.41,

12,-4,0.29,0.06,0.23,0.41,

11,-4,0.29,0.07,0.24,0.40,

10,-4,0.29,0.07,0.25,0.40,

9,-4,0.28,0.07,0.25,0.40,

8,-4,0.30,0.07,0.27,0.35,

7,-4,0.28,0.08,0.27,0.38,

6,-4,0.27,0.07,0.27,0.39,

5,-4,0.26,0.07,0.27,0.39,

4,-4,0.26,0.08,0.28,0.38,

3,-4,0.25,0.09,0.28,0.38,

2,-4,0.25,0.10,0.29,0.37,

1,-4,0.24,0.10,0.29,0.37,

0,-4,0.23,0.10,0.30,0.37,

-1,-4,0.22,0.11,0.30,0.37,

-2,-4,0.25,0.00,0.34,0.41,

-3,-4,0.21,0.13,0.30,0.36,

-4,-4,0.20,0.13,0.31,0.35,

-5,-4,0.20,0.14,0.31,0.35,

-6,-4,0.19,0.14,0.31,0.35,

-7,-4,0.18,0.15,0.32,0.35,

-8,-4,0.17,0.16,0.32,0.35,

-9,-4,0.17,0.16,0.33,0.35,

-10,-4,0.16,0.17,0.33,0.34,

-11,-4,0.14,0.18,0.34,0.34,

-12,-4,0.11,0.19,0.35,0.35,

-13,-4,0.13,0.19,0.34,0.34,

-14,-4,0.13,0.20,0.34,0.33,

-15,-4,0.11,0.20,0.35,0.34,

-16,-4,0.10,0.21,0.35,0.33,

-17,-4,0.10,0.22,0.35,0.33,

-18,-4,0.08,0.20,0.37,0.34,

-19,-4,0.08,0.22,0.37,0.32,

-20,-4,0.08,0.22,0.38,0.32,

-21,-4,0.07,0.23,0.38,0.32,

-22,-4,0.07,0.23,0.38,0.32,

-23,-4,0.07,0.08,0.46,0.38,

-24,-4,0.06,0.23,0.39,0.32,

-25,-4,0.05,0.22,0.40,0.32,

-26,-4,0.05,0.23,0.40,0.32,

-27,-4,0.05,0.22,0.41,0.32,

-28,-4,0.05,0.22,0.42,0.32,

-29,-4,0.05,0.21,0.42,0.32,

-30,-4,0.04,0.20,0.43,0.33,

-30,-3,0.04,0.21,0.42,0.32,

-29,-3,0.04,0.23,0.41,0.32,

-28,-3,0.04,0.24,0.41,0.31,

-27,-3,0.05,0.24,0.40,0.31,

-26,-3,0.05,0.24,0.40,0.32,

-25,-3,0.05,0.24,0.39,0.32,

-24,-3,0.05,0.25,0.39,0.32,

-23,-3,0.05,0.24,0.39,0.32,

-22,-3,0.06,0.25,0.38,0.31,

-21,-3,0.06,0.24,0.38,0.32,

-20,-3,0.09,0.23,0.36,0.31,

-19,-3,0.07,0.24,0.37,0.32,

-18,-3,0.08,0.24,0.36,0.33,

-17,-3,0.08,0.23,0.36,0.33,

-16,-3,0.09,0.23,0.35,0.33,

-15,-3,0.10,0.22,0.35,0.34,

-14,-3,0.11,0.21,0.34,0.34,

-13,-3,0.12,0.21,0.34,0.33,

-12,-3,0.12,0.19,0.34,0.35,

-11,-3,0.13,0.19,0.33,0.34,

-10,-3,0.13,0.19,0.33,0.35,

-9,-3,0.14,0.18,0.33,0.35,

-8,-3,0.16,0.17,0.32,0.35,

-7,-3,0.17,0.16,0.31,0.35,

-6,-3,0.18,0.16,0.31,0.35,

-5,-3,0.18,0.15,0.31,0.35,

-4,-3,0.20,0.14,0.31,0.35,

-3,-3,0.21,0.13,0.30,0.36,

-2,-3,0.21,0.13,0.30,0.37,

-1,-3,0.22,0.12,0.30,0.37,

0,-3,0.23,0.11,0.29,0.37,

1,-3,0.23,0.11,0.28,0.37,

2,-3,0.24,0.10,0.28,0.38,

3,-3,0.25,0.10,0.27,0.38,

4,-3,0.25,0.09,0.28,0.38,

5,-3,0.26,0.09,0.27,0.38,

6,-3,0.27,0.08,0.26,0.39,

7,-3,0.28,0.08,0.26,0.39,

8,-3,0.28,0.08,0.25,0.39,

9,-3,0.29,0.07,0.25,0.40,

10,-3,0.29,0.07,0.24,0.40,

11,-3,0.29,0.07,0.25,0.40,

12,-3,0.30,0.07,0.23,0.40,

13,-3,0.30,0.06,0.23,0.41,

14,-3,0.30,0.06,0.22,0.41,

15,-3,0.31,0.06,0.21,0.42,

16,-3,0.31,0.06,0.21,0.42,

17,-3,0.31,0.06,0.21,0.42,

18,-3,0.31,0.06,0.21,0.42,

19,-3,0.31,0.05,0.21,0.43,

20,-3,0.31,0.06,0.20,0.43,

21,-3,0.31,0.06,0.20,0.44,

22,-3,0.31,0.05,0.20,0.44,

23,-3,0.31,0.06,0.19,0.44,

24,-3,0.31,0.05,0.19,0.45,

25,-3,0.31,0.05,0.19,0.45,

26,-3,0.31,0.05,0.18,0.46,

27,-3,0.31,0.05,0.18,0.45,

28,-3,0.30,0.05,0.18,0.47,

29,-3,0.30,0.05,0.18,0.47,

29,-2,0.30,0.05,0.18,0.47,

28,-2,0.29,0.05,0.18,0.47,

27,-2,0.30,0.05,0.19,0.46,

26,-2,0.30,0.05,0.18,0.46,

25,-2,0.31,0.05,0.18,0.46,

24,-2,0.31,0.05,0.19,0.45,

23,-2,0.31,0.06,0.19,0.44,

22,-2,0.18,0.06,0.23,0.53,

21,-2,0.31,0.06,0.20,0.44,

20,-2,0.31,0.06,0.20,0.44,

19,-2,0.31,0.06,0.20,0.43,

18,-2,0.30,0.07,0.21,0.42,

17,-2,0.32,0.06,0.21,0.41,

16,-2,0.31,0.06,0.21,0.42,

15,-2,0.31,0.06,0.21,0.42,

14,-2,0.30,0.07,0.22,0.41,

13,-2,0.30,0.07,0.22,0.41,

12,-2,0.30,0.07,0.22,0.41,

11,-2,0.30,0.07,0.24,0.40,

10,-2,0.30,0.07,0.24,0.40,

9,-2,0.30,0.06,0.25,0.40,

8,-2,0.31,0.00,0.27,0.42,

7,-2,0.28,0.07,0.26,0.39,

6,-2,0.28,0.08,0.26,0.38,

5,-2,0.28,0.08,0.26,0.38,

4,-2,0.27,0.09,0.27,0.38,

3,-2,0.26,0.10,0.27,0.37,

2,-2,0.26,0.10,0.27,0.37,

1,-2,0.25,0.11,0.28,0.36,

0,-2,0.24,0.11,0.29,0.37,

-1,-2,0.23,0.12,0.29,0.36,

-2,-2,0.23,0.13,0.29,0.35,

-3,-2,0.22,0.14,0.29,0.35,

-4,-2,0.21,0.14,0.30,0.35,

-5,-2,0.20,0.15,0.30,0.35,

-6,-2,0.20,0.16,0.30,0.34,

-7,-2,0.19,0.16,0.31,0.34,

-8,-2,0.18,0.17,0.31,0.34,

-9,-2,0.17,0.17,0.32,0.34,

-10,-2,0.17,0.18,0.32,0.33,

-11,-2,0.00,0.23,0.38,0.39,

-12,-2,0.14,0.20,0.33,0.33,

-13,-2,0.13,0.20,0.33,0.34,

-14,-2,0.12,0.22,0.33,0.33,

-15,-2,0.12,0.22,0.34,0.33,

-16,-2,0.10,0.23,0.34,0.33,

-17,-2,0.10,0.23,0.35,0.32,

-18,-2,0.09,0.23,0.35,0.32,

-19,-2,0.08,0.24,0.36,0.32,

-20,-2,0.08,0.25,0.36,0.31,

-21,-2,0.07,0.25,0.36,0.31,

-22,-2,0.07,0.24,0.38,0.32,

-23,-2,0.06,0.25,0.38,0.31,

-24,-2,0.06,0.25,0.38,0.31,

-25,-2,0.05,0.25,0.39,0.31,

-26,-2,0.05,0.25,0.39,0.30,

-27,-2,0.06,0.16,0.43,0.34,

-28,-2,0.06,0.24,0.40,0.31,

-29,-2,0.05,0.24,0.41,0.30,

-30,-2,0.04,0.22,0.43,0.31,

-30,-1,0.04,0.25,0.41,0.31,

-29,-1,0.04,0.25,0.41,0.30,

-28,-1,0.05,0.26,0.39,0.30,

-27,-1,0.04,0.26,0.39,0.30,

-26,-1,0.04,0.26,0.39,0.30,

-25,-1,0.05,0.26,0.39,0.30,

-24,-1,0.05,0.26,0.38,0.30,

-23,-1,0.06,0.26,0.37,0.31,

-22,-1,0.06,0.26,0.37,0.31,

-21,-1,0.06,0.26,0.37,0.32,

-20,-1,0.07,0.25,0.36,0.31,

-19,-1,0.07,0.25,0.36,0.32,

-18,-1,0.08,0.24,0.35,0.32,

-17,-1,0.09,0.24,0.35,0.32,

-16,-1,0.10,0.23,0.34,0.32,

-15,-1,0.10,0.23,0.34,0.33,

-14,-1,0.11,0.23,0.34,0.33,

-13,-1,0.12,0.22,0.33,0.33,

-12,-1,0.13,0.21,0.33,0.34,

-11,-1,0.14,0.20,0.33,0.33,

-10,-1,0.15,0.20,0.32,0.34,

-9,-1,0.15,0.19,0.32,0.34,

-8,-1,0.17,0.17,0.31,0.34,

-7,-1,0.18,0.17,0.31,0.34,

-6,-1,0.19,0.17,0.30,0.34,

-5,-1,0.19,0.16,0.30,0.34,

-4,-1,0.20,0.16,0.29,0.35,

-3,-1,0.21,0.15,0.29,0.35,

-2,-1,0.22,0.14,0.28,0.36,

-1,-1,0.23,0.13,0.28,0.36,

0,-1,0.24,0.12,0.28,0.37,

1,-1,0.24,0.11,0.28,0.37,

2,-1,0.25,0.11,0.27,0.37,

3,-1,0.26,0.10,0.27,0.37,

4,-1,0.26,0.10,0.27,0.38,

5,-1,0.27,0.09,0.26,0.38,

6,-1,0.28,0.09,0.25,0.38,

7,-1,0.28,0.08,0.25,0.39,

8,-1,0.29,0.08,0.25,0.39,

9,-1,0.29,0.08,0.24,0.39,

