AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
27,-1,33,33,33,26,

28,-1,32,33,33,25,

29,-1,30,33,33,24,

29,0,30,33,33,25,

28,0,29,33,33,25,

27,0,30,33,33,27,

26,0,32,33,33,28,

25,0,33,33,33,30,

24,0,34,33,33,31,

23,0,36,33,33,32,

22,0,37,33,32,33,

21,0,38,33,32,34,

20,0,39,33,32,35,

19,0,40,32,32,36,

18,0,41,32,32,37,

17,0,42,32,32,38,

16,0,42,32,32,39,

15,0,42,32,32,39,

14,0,43,32,32,40,

13,0,43,31,32,40,

12,0,44,31,31,40,

11,0,44,31,32,40,

10,0,44,31,31,41,

9,0,44,31,31,41,

8,0,44,31,31,41,

7,0,44,31,31,41,

6,0,44,47,31,41,

5,0,44,30,30,41,

4,0,43,30,30,41,

3,0,43,31,30,40,

2,0,43,29,30,40,

1,0,43,28,29,40,

0,0,43,29,29,40,

-1,0,43,28,29,40,

-2,0,42,33,29,40,

-3,0,42,28,28,39,

-4,0,42,28,28,39,

-5,0,41,27,28,39,

-6,0,41,27,27,39,

-7,0,41,27,27,38,

-8,0,41,27,26,38,

-9,0,40,27,26,38,

-10,0,40,26,26,37,

-11,0,40,26,25,37,

-12,0,39,25,25,37,

-13,0,39,24,24,37,

-14,0,39,24,56,37,

-15,0,38,24,23,37,

-16,0,38,25,22,36,

-17,0,38,22,21,35,

-18,0,37,22,21,35,

-19,0,37,21,20,35,

-20,0,37,21,19,35,

-21,0,37,19,18,35,

-22,0,36,19,18,35,

-23,0,36,18,17,34,

-24,0,35,38,16,34,

-25,0,35,16,15,34,

-26,0,35,15,14,33,

-27,0,34,14,13,33,

-28,0,34,13,12,33,

-29,0,34,12,11,32,

-30,0,33,10,9,32,

-30,1,33,9,9,32,

-29,1,33,11,11,32,

-28,1,33,13,12,33,

-27,1,34,14,13,33,

-26,1,34,15,14,33,

-25,1,34,15,15,34,

-24,1,35,16,16,34,

-23,1,35,17,17,34,

-22,1,35,18,18,35,

-21,1,36,19,19,35,

-20,1,36,19,19,35,

-19,1,36,20,20,36,

-18,1,37,21,21,36,

-17,1,37,22,22,36,

-16,1,37,22,22,36,

-15,1,37,23,23,37,

-14,1,37,24,24,37,

-13,1,38,24,24,37,

-12,1,38,25,25,37,

-11,1,39,25,25,37,

-10,1,39,25,25,38,

-9,1,39,26,26,38,

-8,1,40,27,27,38,

-7,1,40,26,27,39,

-6,1,40,27,27,39,

-5,1,40,27,28,39,

-4,1,41,27,28,39,

-3,1,41,28,28,39,

-2,1,41,27,28,40,

-1,1,41,28,29,40,

0,1,42,28,29,40,

1,1,42,28,29,40,

2,1,42,29,29,40,

3,1,43,29,30,41,

4,1,43,29,30,41,

5,1,43,29,30,40,

6,1,43,30,30,40,

7,1,43,64,30,41,

8,1,43,30,30,41,

9,1,43,30,31,41,

10,1,43,30,31,41,

11,1,44,30,31,40,

12,1,43,31,31,40,

13,1,43,31,32,40,

14,1,43,31,32,40,

15,1,43,32,32,39,

16,1,43,32,32,38,

17,1,42,32,32,38,

18,1,42,32,32,38,

19,1,39,32,32,37,

20,1,41,32,32,35,

21,1,39,32,32,35,

22,1,64,32,32,34,

23,1,38,33,33,33,

24,1,37,33,33,31,

25,1,35,33,33,32,

26,1,34,33,33,29,

27,1,33,33,33,27,

28,1,31,33,33,26,

29,1,30,33,33,25,

29,2,28,33,33,25,

28,2,28,33,33,27,

27,2,30,33,33,28,

26,2,32,33,33,30,

25,2,33,33,33,31,

24,2,34,33,33,32,

23,2,35,33,33,33,

22,2,36,33,33,34,

21,2,38,33,33,35,

20,2,39,32,33,36,

19,2,40,32,33,37,

18,2,40,32,33,38,

17,2,41,32,32,39,

16,2,42,32,32,40,

15,2,43,32,33,40,

14,2,43,32,32,40,

13,2,43,31,32,40,

12,2,43,31,32,41,

11,2,44,31,32,41,

10,2,44,31,31,41,

9,2,44,31,31,41,

8,2,44,31,31,41,

7,2,44,30,31,41,

6,2,44,30,31,41,

5,2,44,75,31,41,

4,2,43,30,31,41,

3,2,44,29,30,41,

2,2,43,29,30,41,

1,2,43,29,29,41,

0,2,43,29,29,41,

-1,2,43,28,29,40,

-2,2,42,28,29,40,

-3,2,42,32,29,40,

-4,2,42,28,28,40,

-5,2,41,27,28,39,

-6,2,41,27,27,39,

-7,2,41,27,27,39,

-8,2,40,27,27,39,

-9,2,40,27,8,39,

-10,2,40,26,26,38,

-11,2,39,25,25,38,

-12,2,40,25,25,37,

-13,2,39,24,25,37,

-14,2,39,24,24,37,

-15,2,39,24,24,37,

-16,2,38,23,23,36,

-17,2,64,22,22,36,

-18,2,37,21,21,36,

-19,2,37,20,20,36,

-20,2,37,20,20,35,

-21,2,36,8,19,35,

-22,2,36,18,18,35,

-23,2,36,18,17,34,

-24,2,36,17,17,34,

-25,2,35,19,16,34,

-26,2,35,15,15,34,

-27,2,35,14,14,33,

-28,2,34,13,13,33,

-29,2,34,63,11,32,

-30,2,33,10,10,32,

-30,3,33,9,10,32,

-29,3,33,11,12,33,

-28,3,33,13,13,33,

-27,3,34,13,14,33,

-26,3,34,14,15,34,

-25,3,34,15,16,34,

-24,3,35,16,16,34,

-23,3,35,17,18,35,

-22,3,35,18,18,35,

-21,3,35,19,20,36,

-20,3,36,19,20,36,

-19,3,36,20,21,36,

-18,3,37,21,22,36,

-17,3,37,21,22,37,

-16,3,37,22,23,37,

-15,3,38,23,24,37,

-14,3,37,23,24,37,

-13,3,38,22,25,38,

-12,3,38,25,26,38,

-11,3,39,25,26,38,

-10,3,39,25,26,38,

-9,3,39,26,27,39,

-8,3,39,25,27,39,

-7,3,40,26,28,39,

-6,3,40,27,28,39,

-5,3,40,27,28,40,

-4,3,41,27,28,40,

-3,3,41,27,29,40,

-2,3,41,28,29,40,

-1,3,42,28,29,40,

0,3,42,28,29,41,

1,3,42,28,30,41,

2,3,42,29,30,41,

3,3,43,29,30,41,

4,3,42,29,30,41,

5,3,43,30,31,41,

6,3,43,30,31,41,

7,3,43,30,16,41,

8,3,43,30,31,41,

9,3,43,30,31,41,

10,3,43,31,31,41,

11,3,44,31,31,41,

12,3,43,31,31,41,

13,3,43,31,32,41,

14,3,43,31,32,41,

15,3,43,30,32,40,

16,3,42,32,32,40,

17,3,42,32,32,39,

18,3,42,32,32,39,

19,3,41,32,33,38,

20,3,40,32,33,37,

21,3,39,32,33,36,

22,3,38,48,33,34,

23,3,37,33,33,34,

24,3,36,33,33,33,

25,3,34,33,33,32,

26,3,34,33,33,30,

27,3,32,16,33,28,

28,3,31,33,34,27,

29,3,29,33,34,26,

29,4,27,33,34,27,

28,4,28,33,34,28,

27,4,29,33,34,30,

26,4,31,33,34,31,

25,4,32,33,33,33,

24,4,34,33,34,33,

23,4,34,33,33,35,

22,4,36,32,33,36,

21,4,37,33,33,36,

20,4,38,32,33,37,

19,4,39,32,33,38,

18,4,38,32,33,39,

17,4,41,32,33,40,

16,4,42,32,33,40,

15,4,42,32,32,41,

14,4,43,32,32,41,

13,4,43,31,32,42,

12,4,43,31,32,42,

11,4,43,90,32,42,

10,4,44,31,32,42,

9,4,44,31,32,42,

8,4,44,30,32,42,

7,4,44,30,31,42,

6,4,44,30,31,42,

5,4,44,30,31,42,

4,4,43,30,31,42,

3,4,43,29,30,42,

2,4,43,29,30,41,

1,4,43,29,30,41,

0,4,42,29,30,41,

-1,4,42,28,30,41,

-2,4,42,28,29,41,

-3,4,42,16,29,40,

-4,4,41,27,29,40,

-5,4,41,27,28,40,

-6,4,41,27,28,40,

-7,4,41,27,28,40,

-8,4,40,26,27,39,

-9,4,40,26,27,39,

-10,4,40,23,27,39,

-11,4,39,25,26,38,

-12,4,39,25,26,38,

-13,4,39,24,25,38,

-14,4,39,24,25,37,

-15,4,38,23,25,37,

-16,4,38,22,23,59,

-17,4,38,22,23,37,

-18,4,37,21,22,66,

-19,4,37,59,21,36,

-20,4,37,19,21,36,

-21,4,36,18,20,36,

-22,4,36,18,19,35,

-23,4,36,17,18,35,

-24,4,35,16,17,35,

-25,4,35,16,16,34,

-26,4,35,14,15,34,

-27,4,34,13,15,34,

-28,4,34,13,14,33,

-29,4,34,12,12,33,

-30,4,33,9,10,33,

-30,5,33,8,10,33,

-29,5,33,11,12,33,

-28,5,33,12,14,34,

-27,5,33,13,14,34,

-26,5,34,13,15,34,

-25,5,34,15,16,34,

-24,5,34,15,17,35,

-23,5,35,16,18,35,

-22,5,35,17,19,36,

-21,5,36,18,20,36,

-20,5,36,19,21,36,

-19,5,36,20,21,37,

-18,5,36,20,22,37,

-17,5,37,21,23,37,

-16,5,37,22,24,37,

-15,5,37,23,24,37,

-14,5,38,22,25,38,

-13,5,38,23,25,38,

-12,5,38,24,26,38,

-11,5,39,25,26,38,

-10,5,39,25,26,38,

-9,5,39,25,27,39,

-8,5,39,31,28,40,

-7,5,40,26,27,39,

-6,5,40,26,28,40,

-5,5,40,27,28,40,

-4,5,41,28,29,40,

-3,5,41,27,29,40,

-2,5,41,28,29,41,

-1,5,41,28,29,41,

0,5,42,28,29,41,

1,5,42,28,30,41,

2,5,42,28,30,41,

3,5,42,29,30,41,

4,5,42,29,31,42,

5,5,43,29,31,42,

6,5,43,30,31,42,

7,5,43,29,31,42,

8,5,43,30,31,42,

9,5,43,29,31,42,

10,5,43,30,32,42,

11,5,43,72,32,42,

12,5,43,31,32,41,

13,5,43,31,32,42,

14,5,43,31,32,41,

15,5,42,31,32,41,

16,5,42,31,32,40,

17,5,41,32,32,40,

18,5,41,32,33,39,

19,5,40,32,33,39,

20,5,40,32,33,38,

21,5,39,32,33,37,

22,5,38,32,33,36,

23,5,36,32,33,35,

24,5,36,33,77,34,

25,5,34,33,34,32,

26,5,33,33,34,32,

27,5,32,33,34,30,

28,5,30,33,34,29,

29,5,29,33,34,28,

29,6,27,33,35,28,

28,6,27,33,34,30,

27,6,29,33,34,30,

26,6,30,33,34,32,

25,6,32,33,34,34,

24,6,33,33,34,34,

23,6,34,32,33,36,

22,6,35,33,34,37,

21,6,36,33,34,37,

20,6,37,32,33,39,

19,6,39,32,33,39,

18,6,39,32,33,40,

17,6,40,32,33,41,

16,6,41,32,33,41,

15,6,42,32,33,42,

14,6,42,32,33,42,

13,6,42,31,32,42,

12,6,43,31,32,42,

11,6,43,31,32,42,

10,6,43,31,32,43,

9,6,43,31,32,43,

8,6,44,30,32,43,

7,6,43,30,32,43,

6,6,43,30,31,42,

5,6,43,30,31,42,

4,6,44,30,31,42,

3,6,43,29,31,42,

2,6,43,29,30,42,

1,6,43,29,30,41,

0,6,43,28,30,42,

-1,6,42,28,30,41,

-2,6,42,28,30,41,

-3,6,42,28,29,41,

-4,6,41,28,29,40,

-5,6,41,48,29,40,

-6,6,41,47,28,40,

-7,6,41,27,28,40,

-8,6,41,26,28,40,

-9,6,40,26,28,40,

-10,6,40,25,27,39,

-11,6,39,27,27,39,

-12,6,39,24,26,39,

-13,6,39,24,26,38,

-14,6,39,24,64,38,

-15,6,38,23,25,38,

-16,6,38,23,24,37,

-17,6,37,21,23,37,

-18,6,37,21,22,37,

-19,6,37,20,22,36,

-20,6,37,19,21,36,

-21,6,36,18,20,36,

-22,6,36,17,20,36,

-23,6,35,17,19,35,

-24,6,35,17,18,35,

-25,6,35,15,17,35,

-26,6,35,14,16,34,

-27,6,34,13,15,34,

-28,6,34,12,14,34,

-29,6,34,11,12,33,

-30,6,33,7,10,33,

-30,7,33,6,10,33,

-29,7,32,9,13,33,

-28,7,33,11,14,34,

-27,7,33,12,15,34,

-26,7,34,13,16,34,

-25,7,34,14,17,35,

-24,7,34,15,18,35,

-23,7,34,16,19,35,

-22,7,35,17,20,36,

-21,7,35,17,21,36,

-20,7,36,52,21,37,

-19,7,36,19,22,37,

-18,7,36,20,23,37,

-17,7,37,21,23,38,

-16,7,37,21,24,38,

-15,7,37,22,25,38,

-14,7,38,23,25,38,

-13,7,38,0,26,38,

-12,7,38,24,26,39,

-11,7,38,24,27,39,

-10,7,39,25,27,39,

-9,7,39,25,27,39,

-8,7,39,26,28,40,

-7,7,40,26,28,40,

-6,7,40,26,28,40,

-5,7,40,27,29,40,

-4,7,41,27,29,41,

-3,7,41,27,29,41,

-2,7,41,0,29,41,

-1,7,41,28,30,41,

0,7,42,28,30,41,

1,7,42,28,30,41,

2,7,42,28,30,42,

3,7,42,29,31,42,

4,7,42,29,31,42,

5,7,42,29,31,42,

6,7,42,30,31,42,

7,7,43,30,31,42,

8,7,43,30,31,42,

9,7,43,30,32,42,

10,7,43,30,32,42,

11,7,43,31,32,42,

12,7,43,39,32,42,

13,7,43,31,32,42,

14,7,43,31,32,42,

15,7,42,31,32,42,

16,7,42,31,33,41,

17,7,41,31,33,41,

18,7,41,32,33,40,

19,7,40,32,33,40,

20,7,39,32,33,39,

21,7,38,32,33,38,

22,7,37,32,34,37,

23,7,36,33,34,36,

24,7,35,33,34,34,

25,7,33,33,34,34,

26,7,32,33,34,33,

27,7,31,33,34,31,

28,7,29,33,34,30,

29,7,28,33,34,29,

29,8,26,98,34,29,

28,8,26,33,34,31,

27,8,28,33,34,32,

26,8,28,33,34,34,

25,8,31,32,34,35,

24,8,32,33,34,35,

23,8,32,33,34,37,

22,8,34,33,34,38,

21,8,35,33,34,39,

20,8,36,33,34,40,

19,8,37,32,34,40,

18,8,38,32,34,41,

17,8,39,32,34,42,

16,8,40,32,33,42,

15,8,41,32,33,42,

14,8,41,32,33,43,

13,8,42,31,33,43,

12,8,42,31,33,43,

11,8,42,31,32,43,

10,8,43,31,33,43,

9,8,43,30,32,43,

8,8,43,31,32,43,

7,8,43,31,32,43,

6,8,43,30,32,43,

5,8,43,30,31,43,

4,8,43,30,31,43,

3,8,43,29,31,42,

2,8,43,29,31,42,

1,8,43,29,31,42,

0,8,42,28,31,42,

-1,8,42,28,30,42,

-2,8,42,28,30,41,

-3,8,39,28,30,41,

-4,8,42,27,29,41,

-5,8,41,27,29,41,

-6,8,41,27,29,40,

-7,8,41,26,28,40,

-8,8,40,26,28,40,

-9,8,40,26,28,40,

-10,8,40,25,27,39,

-11,8,39,24,27,39,

-12,8,39,25,26,39,

-13,8,39,24,26,39,

-14,8,39,23,26,39,

-15,8,38,22,25,38,

-16,8,38,22,24,38,

-17,8,37,21,24,38,

-18,8,37,20,23,37,

-19,8,37,19,22,37,

-20,8,36,18,22,37,

-21,8,36,83,21,37,

-22,8,36,17,20,36,

-23,8,36,17,19,36,

-24,8,35,15,19,36,

-25,8,35,14,18,35,

-26,8,34,13,16,35,

-27,8,34,13,16,35,

-28,8,34,11,15,34,

-29,8,33,9,13,34,

-30,8,33,6,10,33,

-30,9,32,5,10,34,

-29,9,32,8,13,34,

-28,9,33,11,15,34,

-27,9,33,11,15,35,

-26,9,33,12,16,35,

-25,9,34,13,17,35,

-24,9,34,14,18,36,

-23,9,35,15,20,36,

-22,9,35,16,20,36,

-21,9,35,17,21,37,

-20,9,36,17,22,37,

-19,9,36,19,23,37,

-18,9,36,19,23,38,

-17,9,36,20,24,51,

-16,9,37,20,24,38,

-15,9,37,21,25,39,

-14,9,37,22,26,39,

-13,9,38,23,26,39,

-12,9,38,24,27,39,

-11,9,38,24,27,39,

-10,9,39,24,27,40,

-9,9,39,29,28,40,

-8,9,39,25,28,40,

-7,9,39,26,29,40,

-6,9,40,26,28,41,

-5,9,40,26,29,41,

-4,9,40,27,29,41,

-3,9,41,27,30,41,

-2,9,41,27,30,42,

-1,9,41,28,30,42,

0,9,41,28,30,42,

1,9,41,28,31,42,

2,9,42,28,31,42,

3,9,42,29,31,42,

4,9,42,28,31,42,

5,9,42,29,31,43,

6,9,42,29,32,43,

7,9,42,30,32,43,

8,9,42,30,32,43,

9,9,42,30,32,43,

10,9,42,30,32,43,

11,9,42,31,37,43,

12,9,42,31,32,43,

13,9,41,31,33,43,

14,9,42,31,33,43,

15,9,41,31,33,42,

16,9,40,31,33,42,

17,9,40,30,33,42,

18,9,39,32,34,41,

19,9,39,31,34,41,

20,9,38,32,34,40,

21,9,37,32,34,39,

22,9,36,32,34,38,

23,9,35,32,34,37,

24,9,34,33,34,36,

25,9,32,35,34,35,

26,9,31,33,35,34,

27,9,30,33,35,33,

28,9,28,33,35,31,

29,9,27,33,35,30,

29,10,25,33,35,31,

28,10,24,33,35,32,

27,10,26,33,35,33,

26,10,27,33,34,34,

25,10,29,32,34,36,

24,10,30,32,34,37,

23,10,32,32,35,38,

22,10,33,32,34,39,

21,10,34,32,34,39,

20,10,35,32,34,41,

19,10,36,32,34,41,

18,10,37,32,34,42,

17,10,38,32,34,42,

16,10,39,32,34,43,

15,10,40,31,33,43,

14,10,41,32,33,43,

13,10,41,31,33,44,

12,10,41,31,33,44,

11,10,42,31,33,44,

10,10,42,31,33,44,

9,10,42,30,32,44,

8,10,42,30,32,44,

7,10,42,30,32,44,

6,10,42,30,32,43,

5,10,42,30,32,43,

4,10,43,29,32,43,

3,10,42,29,31,43,

2,10,42,28,31,43,

1,10,42,29,31,42,

0,10,42,28,30,42,

-1,10,42,28,31,42,

-2,10,41,28,30,42,

-3,10,41,28,30,41,

-4,10,41,27,29,42,

-5,10,41,27,29,41,

-6,10,41,27,48,41,

-7,10,41,26,29,41,

-8,10,40,26,29,40,

-9,10,40,26,28,40,

-10,10,39,25,27,40,

-11,10,39,24,27,39,

-12,10,39,24,27,39,

-13,10,38,23,27,39,

-14,10,38,22,26,39,

-15,10,38,22,26,38,

-16,10,37,22,25,38,

-17,10,37,20,24,38,

-18,10,37,23,24,38,

-19,10,37,19,23,37,

-20,10,36,18,22,37,

-21,10,36,17,21,37,

-22,10,35,16,21,37,

-23,10,35,15,20,36,

-24,10,35,14,19,36,

-25,10,35,13,18,35,

-26,10,34,12,17,35,

-27,10,34,11,16,35,

-28,10,33,10,15,34,

-29,10,33,32,12,34,

-30,10,33,4,9,34,

-30,11,31,3,9,34,

-29,11,31,6,12,34,

-28,11,32,9,15,35,

-27,11,33,10,16,35,

-26,11,33,12,17,35,

-25,11,33,0,18,35,

-24,11,34,14,19,36,

-23,11,34,14,20,36,

-22,11,34,16,21,37,

-21,11,35,16,22,37,

-20,11,35,17,22,37,

-19,11,35,18,23,37,

-18,11,36,19,24,38,

-17,11,36,20,24,38,

-16,11,36,20,25,38,

-15,11,37,21,25,38,

-14,11,37,22,26,39,

-13,11,37,22,27,39,

-12,11,38,23,27,40,

-11,11,38,24,27,40,

-10,11,38,24,28,40,

-9,11,38,24,28,40,

-8,11,39,25,29,40,

-7,11,39,26,29,41,

-6,11,39,26,29,41,

-5,11,40,27,29,41,

-4,11,40,27,29,41,

-3,11,40,27,30,41,

-2,11,40,38,30,42,

-1,11,41,28,30,42,

0,11,41,28,30,42,

1,11,41,28,30,42,

2,11,41,28,31,42,

3,11,41,29,31,42,

4,11,41,29,31,43,

5,11,42,29,31,43,

6,11,42,29,31,43,

7,11,42,30,32,43,

8,11,42,30,32,43,

9,11,42,30,32,43,

10,11,42,30,32,43,

11,11,42,30,32,43,

12,11,41,31,32,43,

13,11,41,31,33,43,

14,11,41,31,33,43,

15,11,41,31,33,43,

16,11,40,31,33,42,

17,11,39,31,33,42,

18,11,39,32,34,42,

19,11,38,32,34,41,

20,11,37,32,34,40,

21,11,35,32,34,43,

22,11,35,32,34,39,

23,11,33,32,34,38,

24,11,32,32,34,36,

25,11,31,32,34,36,

26,11,30,33,35,35,

27,11,28,80,35,33,

28,11,27,33,35,32,

29,11,25,33,35,31,

29,12,24,16,58,31,

28,12,24,33,35,32,

27,12,25,32,35,33,

26,12,26,33,35,36,

25,12,28,33,34,36,

24,12,29,31,35,37,

23,12,30,32,34,38,

22,12,32,32,34,39,

21,12,34,32,34,40,

20,12,34,32,34,41,

19,12,36,32,34,42,

18,12,99,31,34,42,

17,12,37,32,34,43,

16,12,38,32,34,43,

15,12,39,31,34,43,

14,12,39,31,34,44,

13,12,40,31,33,44,

12,12,41,31,33,44,

11,12,41,31,33,44,

10,12,42,31,33,44,

9,12,41,31,33,44,

8,12,42,30,32,44,

7,12,42,30,32,44,

6,12,42,30,32,43,

5,12,42,31,32,43,

4,12,42,30,35,43,

3,12,42,48,31,43,

2,12,42,29,31,43,

1,12,42,29,31,43,

0,12,42,29,31,43,

-1,12,42,28,31,42,

-2,12,42,28,31,42,

-3,12,41,27,30,42,

-4,12,41,27,30,42,

-5,12,41,27,30,42,

-6,12,40,26,29,41,

-7,12,40,26,29,41,

-8,12,40,26,29,41,

-9,12,40,25,29,41,

-10,12,39,26,28,40,

-11,12,39,24,28,40,

-12,12,38,24,27,40,

-13,12,38,22,27,39,

-14,12,38,22,27,39,

-15,12,38,22,26,39,

-16,12,38,19,25,38,

-17,12,37,19,24,38,

-18,12,37,19,24,38,

-19,12,36,18,24,38,

-20,12,36,17,23,37,

-21,12,36,127,22,37,

-22,12,35,16,21,37,

-23,12,35,15,20,36,

-24,12,35,14,19,36,

-25,12,35,13,18,36,

-26,12,34,12,17,35,

-27,12,34,11,16,35,

-28,12,33,9,15,35,

-29,12,33,6,13,34,

-30,12,32,3,9,34,

-30,13,29,2,9,34,

-29,13,30,5,12,34,

-28,13,31,8,15,35,

-27,13,33,10,16,35,

-26,13,33,11,17,35,

-25,13,33,12,18,35,

-24,13,33,13,19,36,

-23,13,34,13,20,37,

-22,13,34,14,21,37,

-21,13,34,15,22,37,

-20,13,32,16,23,37,

-19,13,35,17,24,38,

-18,13,35,18,24,38,

-17,13,36,19,25,39,

-16,13,36,19,25,39,

-15,13,36,20,26,39,

-14,13,37,21,27,39,

-13,13,37,22,27,40,

-12,13,37,23,27,40,

-11,13,37,23,28,40,

-10,13,38,23,28,40,

-9,13,38,24,28,40,

-8,13,39,65,29,41,

-7,13,39,25,29,41,

-6,13,39,25,29,41,

-5,13,40,26,29,41,

-4,13,40,26,30,42,

-3,13,40,26,30,42,

-2,13,40,27,30,42,

-1,13,40,27,31,42,

0,13,41,27,31,42,

1,13,41,28,31,42,

2,13,41,28,31,43,

3,13,41,28,31,43,

4,13,41,29,32,43,

5,13,41,29,32,43,

6,13,41,29,32,43,

7,13,41,29,32,43,

8,13,41,30,32,44,

9,13,41,30,32,44,

10,13,41,30,32,44,

11,13,41,30,33,44,

12,13,40,30,33,44,

13,13,40,30,33,44,

14,13,40,31,33,44,

15,13,40,31,33,44,

16,13,39,31,33,43,

17,13,38,31,33,43,

18,13,37,31,34,43,

19,13,37,32,34,42,

20,13,36,32,34,41,

21,13,34,32,34,40,

22,13,34,32,34,39,

23,13,32,32,34,39,

24,13,31,32,34,37,

25,13,29,32,35,37,

26,13,29,32,35,36,

27,13,27,32,35,34,

28,13,25,32,35,33,

29,13,23,33,35,32,

29,14,22,32,35,32,

28,14,22,32,35,33,

27,14,23,32,35,34,

26,14,24,32,35,36,

25,14,26,32,35,37,

24,14,27,32,35,38,

23,14,29,32,35,39,

22,14,30,32,35,40,

21,14,32,32,34,41,

20,14,33,32,34,42,

19,14,34,32,34,43,

18,14,35,32,34,43,

17,14,36,31,34,43,

16,14,37,31,34,44,

15,14,38,31,34,44,

14,14,38,31,34,44,

13,14,39,31,33,44,

12,14,40,31,33,44,

11,14,40,31,33,44,

10,14,39,30,33,44,

9,14,40,31,33,44,

8,14,41,30,33,44,

7,14,41,30,32,44,

6,14,41,30,32,44,

5,14,41,29,32,44,

4,14,41,29,32,44,

3,14,41,29,55,43,

2,14,41,29,33,43,

1,14,41,28,31,43,

0,14,41,28,31,43,

-1,14,40,28,31,43,

-2,14,41,27,31,43,

-3,14,41,27,30,42,

-4,14,41,26,30,42,

-5,14,40,25,30,42,

-6,14,40,26,29,42,

-7,14,40,25,29,41,

-8,14,39,25,29,41,

-9,14,39,25,29,41,

-10,14,39,24,28,40,

-11,14,38,22,28,40,

-12,14,38,22,27,40,

-13,14,38,22,27,39,

-14,14,38,22,27,39,

-15,14,37,21,26,39,

-16,14,37,19,25,39,

-17,14,37,19,25,39,

-18,14,36,18,24,38,

-19,14,36,17,24,38,

-20,14,36,16,23,38,

-21,14,36,17,22,37,

-22,14,35,36,22,37,

-23,14,35,14,21,37,

-24,14,34,13,19,37,

-25,14,34,12,19,36,

-26,14,34,11,18,36,

-27,14,33,10,17,35,

-28,14,33,7,14,35,

-29,14,32,5,12,34,

-30,14,31,2,8,34,

-30,15,27,1,7,34,

-29,15,27,3,10,34,

-28,15,30,5,13,35,

-27,15,32,9,17,36,

-26,15,32,10,17,36,

-25,15,33,11,18,36,

-24,15,33,12,19,36,

-23,15,33,13,21,37,

-22,15,34,14,21,37,

-21,15,34,80,23,37,

-20,15,34,15,23,38,

-19,15,35,17,24,39,

-18,15,35,17,25,38,

-17,15,36,18,25,39,

-16,15,36,18,26,39,

-15,15,36,21,26,39,

-14,15,36,21,27,40,

-13,15,37,21,27,40,

-12,15,37,22,28,40,

-11,15,37,22,28,40,

-10,15,38,23,28,40,

-9,15,38,22,29,41,

-8,15,38,24,29,41,

-7,15,39,25,29,41,

-6,15,39,25,29,41,

-5,15,39,26,30,42,

-4,15,39,26,30,42,

-3,15,40,26,30,42,

-2,15,40,27,30,42,

-1,15,40,27,30,43,

0,15,40,27,31,43,

1,15,40,28,31,43,

2,15,41,28,31,43,

3,15,40,28,31,43,

4,15,40,29,32,43,

5,15,41,29,32,43,

6,15,41,29,32,44,

7,15,40,29,32,44,

8,15,41,29,32,44,

9,15,40,30,32,44,

10,15,40,30,33,44,

11,15,40,30,33,44,

12,15,39,31,33,44,

13,15,39,31,33,44,

14,15,39,31,33,44,

15,15,38,31,33,44,

16,15,38,31,34,44,

17,15,37,31,34,43,

18,15,36,31,34,43,

19,15,35,31,34,42,

20,15,34,32,34,42,

21,15,33,32,34,41,

22,15,32,32,35,40,

23,15,31,32,35,39,

24,15,29,32,35,38,

25,15,28,32,35,37,

26,15,27,32,35,36,

27,15,25,33,35,34,

28,15,23,32,35,34,

