AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
16,-11,0.25,0.18,0.25,0.32,

17,-11,0.26,0.17,0.25,0.32,

18,-11,0.26,0.17,0.25,0.32,

19,-11,0.27,0.15,0.25,0.34,

20,-11,0.26,0.16,0.25,0.33,

21,-11,0.27,0.13,0.26,0.34,

22,-11,0.27,0.12,0.26,0.35,

23,-11,0.27,0.12,0.26,0.35,

24,-11,0.27,0.12,0.26,0.35,

25,-11,0.27,0.12,0.26,0.36,

26,-11,0.26,0.14,0.25,0.34,

27,-11,0.27,0.11,0.26,0.36,

28,-11,0.26,0.14,0.25,0.35,

29,-11,0.29,0.04,0.28,0.39,

29,-10,0.20,0.11,0.28,0.41,

28,-10,0.26,0.11,0.26,0.36,

27,-10,0.27,0.11,0.26,0.36,

26,-10,0.26,0.14,0.25,0.35,

25,-10,0.27,0.12,0.26,0.35,

24,-10,0.26,0.15,0.25,0.34,

23,-10,0.27,0.12,0.26,0.35,

22,-10,0.26,0.16,0.25,0.33,

21,-10,0.26,0.15,0.26,0.33,

20,-10,0.26,0.16,0.25,0.33,

19,-10,0.25,0.17,0.25,0.32,

18,-10,0.26,0.14,0.26,0.33,

17,-10,0.26,0.18,0.24,0.32,

16,-10,0.27,0.14,0.26,0.33,

15,-10,0.27,0.14,0.26,0.34,

14,-10,0.26,0.17,0.25,0.32,

13,-10,0.26,0.15,0.26,0.33,

12,-10,0.25,0.18,0.25,0.31,

11,-10,0.25,0.18,0.25,0.31,

10,-10,0.28,0.10,0.28,0.34,

9,-10,0.25,0.17,0.26,0.31,

8,-10,0.25,0.16,0.27,0.32,

7,-10,0.24,0.19,0.26,0.31,

6,-10,0.24,0.19,0.26,0.30,

5,-10,0.25,0.17,0.27,0.31,

4,-10,0.25,0.17,0.27,0.31,

3,-10,0.25,0.18,0.27,0.31,

2,-10,0.24,0.19,0.27,0.30,

1,-10,0.24,0.18,0.27,0.30,

0,-10,0.23,0.19,0.27,0.30,

-1,-10,0.25,0.14,0.30,0.32,

-2,-10,0.23,0.19,0.28,0.30,

-3,-10,0.22,0.21,0.28,0.29,

-4,-10,0.22,0.19,0.29,0.30,

-5,-10,0.22,0.22,0.28,0.29,

-6,-10,0.22,0.21,0.28,0.29,

-7,-10,0.21,0.21,0.28,0.29,

-8,-10,0.21,0.21,0.29,0.29,

-9,-10,0.20,0.23,0.28,0.28,

-10,-10,0.21,0.22,0.29,0.28,

-11,-10,0.20,0.22,0.29,0.29,

-12,-10,0.19,0.22,0.29,0.29,

-13,-10,0.19,0.22,0.30,0.29,

-14,-10,0.19,0.22,0.31,0.29,

-15,-10,0.17,0.23,0.31,0.29,

-16,-10,0.17,0.23,0.31,0.29,

-17,-10,0.17,0.24,0.31,0.28,

-18,-10,0.17,0.25,0.31,0.28,

-19,-10,0.16,0.25,0.31,0.28,

-20,-10,0.16,0.24,0.32,0.28,

-21,-10,0.15,0.25,0.32,0.28,

-22,-10,0.16,0.24,0.32,0.29,

-23,-10,0.16,0.25,0.32,0.28,

-24,-10,0.13,0.26,0.32,0.28,

-25,-10,0.14,0.25,0.33,0.29,

-26,-10,0.13,0.26,0.33,0.28,

-27,-10,0.12,0.26,0.33,0.29,

-28,-10,0.12,0.26,0.34,0.29,

-29,-10,0.13,0.25,0.34,0.29,

-30,-10,0.12,0.22,0.35,0.30,

-30,-9,0.11,0.25,0.35,0.30,

-29,-9,0.11,0.24,0.35,0.30,

-28,-9,0.10,0.24,0.35,0.30,

-27,-9,0.12,0.25,0.34,0.29,

-26,-9,0.12,0.25,0.34,0.29,

-25,-9,0.12,0.26,0.33,0.28,

-24,-9,0.14,0.25,0.32,0.28,

-23,-9,0.15,0.25,0.32,0.28,

-22,-9,0.15,0.25,0.32,0.28,

-21,-9,0.15,0.24,0.32,0.29,

-20,-9,0.15,0.25,0.31,0.28,

-19,-9,0.15,0.24,0.32,0.29,

-18,-9,0.16,0.24,0.31,0.29,

-17,-9,0.16,0.24,0.31,0.29,

-16,-9,0.17,0.24,0.30,0.29,

-15,-9,0.15,0.24,0.31,0.30,

-14,-9,0.18,0.23,0.30,0.29,

-13,-9,0.18,0.23,0.30,0.29,

-12,-9,0.20,0.22,0.29,0.29,

-11,-9,0.20,0.22,0.29,0.28,

-10,-9,0.20,0.23,0.29,0.28,

-9,-9,0.20,0.23,0.28,0.28,

-8,-9,0.21,0.22,0.28,0.29,

-7,-9,0.21,0.22,0.28,0.29,

-6,-9,0.22,0.22,0.28,0.29,

-5,-9,0.21,0.22,0.28,0.29,

-4,-9,0.22,0.21,0.27,0.29,

-3,-9,0.21,0.25,0.26,0.28,

-2,-9,0.24,0.16,0.29,0.31,

-1,-9,0.23,0.19,0.28,0.30,

0,-9,0.23,0.19,0.27,0.30,

1,-9,0.24,0.19,0.27,0.30,

2,-9,0.24,0.18,0.27,0.30,

3,-9,0.24,0.20,0.27,0.30,

4,-9,0.24,0.18,0.27,0.31,

5,-9,0.24,0.20,0.26,0.30,

6,-9,0.24,0.20,0.26,0.30,

7,-9,0.24,0.20,0.26,0.30,

8,-9,0.25,0.18,0.26,0.31,

9,-9,0.25,0.19,0.25,0.31,

10,-9,0.25,0.17,0.26,0.31,

11,-9,0.26,0.16,0.26,0.32,

12,-9,0.26,0.15,0.26,0.33,

13,-9,0.27,0.15,0.26,0.33,

14,-9,0.26,0.17,0.25,0.32,

15,-9,0.26,0.18,0.25,0.32,

16,-9,0.28,0.12,0.26,0.34,

17,-9,0.26,0.17,0.25,0.32,

18,-9,0.26,0.17,0.25,0.33,

19,-9,0.26,0.17,0.24,0.32,

20,-9,0.26,0.16,0.25,0.32,

21,-9,0.26,0.16,0.25,0.32,

22,-9,0.27,0.13,0.25,0.34,

23,-9,0.27,0.14,0.25,0.34,

24,-9,0.28,0.12,0.26,0.35,

25,-9,0.28,0.12,0.26,0.35,

26,-9,0.28,0.12,0.26,0.35,

27,-9,0.27,0.11,0.25,0.36,

28,-9,0.28,0.11,0.25,0.36,

29,-9,0.27,0.13,0.25,0.35,

29,-8,0.28,0.11,0.25,0.36,

28,-8,0.27,0.11,0.25,0.36,

27,-8,0.27,0.11,0.25,0.36,

26,-8,0.28,0.12,0.25,0.35,

25,-8,0.27,0.12,0.25,0.35,

24,-8,0.27,0.12,0.25,0.35,

23,-8,0.26,0.15,0.25,0.34,

22,-8,0.26,0.16,0.25,0.33,

21,-8,0.26,0.16,0.25,0.33,

20,-8,0.26,0.18,0.24,0.32,

19,-8,0.26,0.17,0.25,0.33,

18,-8,0.27,0.14,0.26,0.33,

17,-8,0.26,0.18,0.24,0.32,

16,-8,0.26,0.17,0.25,0.32,

15,-8,0.26,0.18,0.25,0.32,

14,-8,0.27,0.15,0.25,0.33,

13,-8,0.26,0.17,0.25,0.32,

12,-8,0.26,0.18,0.25,0.32,

11,-8,0.27,0.16,0.26,0.32,

10,-8,0.26,0.16,0.27,0.31,

9,-8,0.26,0.16,0.26,0.32,

8,-8,0.26,0.16,0.27,0.31,

7,-8,0.25,0.17,0.27,0.31,

6,-8,0.25,0.19,0.26,0.30,

5,-8,0.25,0.18,0.26,0.31,

4,-8,0.25,0.18,0.27,0.31,

3,-8,0.24,0.20,0.26,0.30,

2,-8,0.24,0.20,0.27,0.29,

1,-8,0.24,0.19,0.27,0.30,

0,-8,0.24,0.19,0.27,0.30,

-1,-8,0.23,0.20,0.27,0.30,

-2,-8,0.23,0.20,0.28,0.29,

-3,-8,0.23,0.20,0.28,0.29,

-4,-8,0.22,0.21,0.28,0.29,

-5,-8,0.22,0.21,0.28,0.29,

-6,-8,0.22,0.21,0.28,0.29,

-7,-8,0.23,0.16,0.30,0.30,

-8,-8,0.21,0.22,0.29,0.29,

-9,-8,0.21,0.22,0.28,0.29,

-10,-8,0.21,0.22,0.28,0.28,

-11,-8,0.20,0.23,0.29,0.28,

-12,-8,0.19,0.23,0.29,0.28,

-13,-8,0.19,0.23,0.29,0.29,

-14,-8,0.20,0.24,0.29,0.28,

-15,-8,0.19,0.23,0.30,0.28,

-16,-8,0.18,0.24,0.30,0.28,

-17,-8,0.17,0.24,0.31,0.28,

-18,-8,0.17,0.25,0.30,0.28,

-19,-8,0.18,0.25,0.30,0.27,

-20,-8,0.16,0.25,0.31,0.28,

-21,-8,0.15,0.25,0.32,0.28,

-22,-8,0.16,0.25,0.31,0.27,

-23,-8,0.14,0.26,0.32,0.28,

-24,-8,0.15,0.26,0.32,0.27,

-25,-8,0.14,0.25,0.33,0.28,

-26,-8,0.14,0.26,0.32,0.28,

-27,-8,0.14,0.25,0.33,0.28,

-28,-8,0.14,0.24,0.33,0.29,

-29,-8,0.13,0.24,0.34,0.29,

-30,-8,0.12,0.25,0.34,0.29,

-30,-7,0.11,0.26,0.34,0.29,

-29,-7,0.10,0.25,0.35,0.30,

-28,-7,0.11,0.27,0.34,0.29,

-27,-7,0.14,0.25,0.33,0.28,

-26,-7,0.13,0.25,0.33,0.29,

-25,-7,0.14,0.26,0.32,0.28,

-24,-7,0.15,0.26,0.31,0.28,

-23,-7,0.15,0.26,0.31,0.28,

-22,-7,0.16,0.25,0.31,0.28,

-21,-7,0.15,0.25,0.31,0.28,

-20,-7,0.17,0.25,0.31,0.27,

-19,-7,0.17,0.26,0.30,0.27,

-18,-7,0.17,0.25,0.30,0.28,

-17,-7,0.18,0.24,0.30,0.28,

-16,-7,0.17,0.24,0.30,0.28,

-15,-7,0.18,0.24,0.30,0.28,

-14,-7,0.19,0.24,0.29,0.28,

-13,-7,0.19,0.23,0.29,0.29,

-12,-7,0.19,0.23,0.29,0.28,

-11,-7,0.19,0.23,0.29,0.28,

-10,-7,0.20,0.23,0.29,0.28,

-9,-7,0.20,0.23,0.28,0.29,

-8,-7,0.21,0.22,0.28,0.29,

-7,-7,0.21,0.22,0.28,0.29,

-6,-7,0.22,0.22,0.28,0.29,

-5,-7,0.22,0.22,0.28,0.29,

-4,-7,0.22,0.21,0.28,0.29,

-3,-7,0.22,0.21,0.27,0.29,

-2,-7,0.23,0.21,0.27,0.29,

-1,-7,0.23,0.20,0.28,0.29,

0,-7,0.24,0.20,0.27,0.30,

1,-7,0.23,0.21,0.26,0.29,

2,-7,0.23,0.21,0.26,0.29,

3,-7,0.24,0.19,0.27,0.30,

4,-7,0.24,0.21,0.26,0.29,

5,-7,0.24,0.20,0.26,0.30,

6,-7,0.25,0.20,0.26,0.30,

7,-7,0.25,0.20,0.26,0.30,

8,-7,0.25,0.19,0.26,0.30,

9,-7,0.26,0.17,0.26,0.31,

10,-7,0.26,0.17,0.26,0.32,

11,-7,0.26,0.16,0.26,0.32,

12,-7,0.26,0.18,0.25,0.31,

13,-7,0.27,0.16,0.25,0.32,

14,-7,0.26,0.17,0.25,0.32,

15,-7,0.26,0.18,0.24,0.31,

16,-7,0.26,0.18,0.24,0.32,

17,-7,0.26,0.18,0.24,0.31,

18,-7,0.26,0.18,0.24,0.32,

19,-7,0.27,0.15,0.25,0.33,

20,-7,0.27,0.17,0.24,0.32,

21,-7,0.27,0.16,0.24,0.32,

22,-7,0.27,0.15,0.24,0.33,

23,-7,0.28,0.13,0.25,0.34,

24,-7,0.28,0.12,0.25,0.34,

25,-7,0.28,0.12,0.25,0.34,

26,-7,0.28,0.12,0.25,0.35,

27,-7,0.28,0.12,0.25,0.35,

28,-7,0.28,0.11,0.25,0.36,

29,-7,0.29,0.11,0.24,0.36,

29,-6,0.29,0.11,0.24,0.36,

28,-6,0.28,0.11,0.25,0.36,

27,-6,0.27,0.14,0.24,0.35,

26,-6,0.28,0.12,0.25,0.35,

25,-6,0.28,0.13,0.25,0.35,

24,-6,0.28,0.13,0.25,0.35,

23,-6,0.28,0.13,0.25,0.34,

22,-6,0.28,0.14,0.25,0.34,

21,-6,0.26,0.16,0.25,0.33,

20,-6,0.27,0.16,0.25,0.33,

19,-6,0.26,0.18,0.24,0.32,

18,-6,0.27,0.17,0.25,0.32,

17,-6,0.26,0.18,0.24,0.32,

16,-6,0.26,0.18,0.24,0.32,

15,-6,0.27,0.15,0.25,0.33,

14,-6,0.27,0.17,0.25,0.32,

13,-6,0.27,0.17,0.25,0.31,

12,-6,0.26,0.17,0.25,0.32,

11,-6,0.26,0.18,0.25,0.31,

10,-6,0.26,0.19,0.25,0.30,

9,-6,0.25,0.19,0.25,0.30,

8,-6,0.28,0.18,0.21,0.33,

7,-6,0.25,0.20,0.25,0.30,

6,-6,0.27,0.15,0.27,0.32,

5,-6,0.25,0.19,0.26,0.30,

4,-6,0.25,0.20,0.26,0.29,

3,-6,0.24,0.21,0.26,0.29,

2,-6,0.25,0.19,0.26,0.30,

1,-6,0.24,0.21,0.26,0.29,

0,-6,0.24,0.20,0.27,0.29,

-1,-6,0.24,0.20,0.27,0.29,

-2,-6,0.24,0.20,0.27,0.29,

-3,-6,0.23,0.22,0.27,0.28,

-4,-6,0.23,0.21,0.27,0.29,

-5,-6,0.23,0.22,0.27,0.28,

-6,-6,0.22,0.22,0.28,0.28,

-7,-6,0.22,0.22,0.28,0.28,

-8,-6,0.22,0.22,0.28,0.28,

-9,-6,0.22,0.22,0.28,0.28,

-10,-6,0.21,0.22,0.28,0.28,

-11,-6,0.21,0.24,0.28,0.27,

-12,-6,0.20,0.23,0.29,0.28,

-13,-6,0.20,0.24,0.28,0.28,

-14,-6,0.19,0.24,0.29,0.28,

-15,-6,0.19,0.24,0.29,0.28,

-16,-6,0.19,0.24,0.29,0.27,

-17,-6,0.18,0.25,0.30,0.28,

-18,-6,0.18,0.25,0.30,0.27,

-19,-6,0.17,0.25,0.31,0.28,

-20,-6,0.17,0.25,0.30,0.27,

-21,-6,0.16,0.25,0.31,0.28,

-22,-6,0.15,0.27,0.31,0.28,

-23,-6,0.13,0.26,0.32,0.28,

-24,-6,0.16,0.26,0.31,0.27,

-25,-6,0.16,0.26,0.31,0.27,

-26,-6,0.16,0.25,0.32,0.28,

-27,-6,0.15,0.25,0.32,0.28,

-28,-6,0.15,0.25,0.33,0.28,

-29,-6,0.14,0.26,0.32,0.28,

-30,-6,0.14,0.24,0.34,0.29,

-30,-5,0.12,0.25,0.34,0.29,

-29,-5,0.10,0.27,0.34,0.29,

-28,-5,0.12,0.26,0.33,0.28,

-27,-5,0.12,0.26,0.33,0.28,

-26,-5,0.13,0.26,0.33,0.28,

-25,-5,0.13,0.27,0.32,0.28,

-24,-5,0.14,0.26,0.32,0.28,

-23,-5,0.14,0.26,0.32,0.28,

-22,-5,0.15,0.26,0.31,0.28,

-21,-5,0.16,0.25,0.31,0.28,

-20,-5,0.16,0.25,0.31,0.28,

-19,-5,0.16,0.25,0.31,0.28,

-18,-5,0.16,0.26,0.30,0.28,

-17,-5,0.19,0.24,0.30,0.27,

-16,-5,0.17,0.25,0.29,0.28,

-15,-5,0.19,0.25,0.29,0.27,

-14,-5,0.20,0.24,0.29,0.27,

-13,-5,0.19,0.24,0.29,0.28,

-12,-5,0.19,0.24,0.29,0.28,

-11,-5,0.21,0.24,0.28,0.27,

-10,-5,0.21,0.24,0.28,0.27,

-9,-5,0.21,0.24,0.28,0.28,

-8,-5,0.24,0.26,0.30,0.20,

-7,-5,0.22,0.23,0.27,0.28,

-6,-5,0.22,0.22,0.28,0.28,

-5,-5,0.22,0.23,0.27,0.28,

-4,-5,0.23,0.23,0.26,0.28,

-3,-5,0.23,0.23,0.26,0.28,

-2,-5,0.20,0.31,0.24,0.25,

-1,-5,0.23,0.22,0.26,0.28,

0,-5,0.23,0.22,0.26,0.28,

1,-5,0.24,0.20,0.27,0.29,

2,-5,0.24,0.22,0.26,0.29,

3,-5,0.25,0.19,0.26,0.30,

4,-5,0.24,0.21,0.26,0.29,

5,-5,0.25,0.19,0.26,0.30,

6,-5,0.25,0.21,0.25,0.29,

7,-5,0.25,0.20,0.25,0.29,

8,-5,0.25,0.20,0.25,0.30,

9,-5,0.26,0.18,0.26,0.31,

10,-5,0.28,0.11,0.27,0.33,

11,-5,0.26,0.17,0.26,0.31,

12,-5,0.26,0.20,0.24,0.30,

13,-5,0.26,0.19,0.24,0.30,

14,-5,0.26,0.19,0.24,0.31,

15,-5,0.27,0.16,0.25,0.32,

16,-5,0.26,0.19,0.24,0.30,

17,-5,0.26,0.19,0.24,0.31,

18,-5,0.27,0.17,0.24,0.31,

19,-5,0.27,0.18,0.24,0.31,

20,-5,0.28,0.15,0.25,0.33,

21,-5,0.28,0.14,0.24,0.33,

22,-5,0.27,0.16,0.24,0.32,

23,-5,0.27,0.17,0.24,0.32,

24,-5,0.29,0.13,0.25,0.34,

25,-5,0.29,0.13,0.25,0.34,

26,-5,0.29,0.12,0.24,0.35,

27,-5,0.29,0.10,0.24,0.36,

28,-5,0.28,0.14,0.24,0.34,

29,-5,0.28,0.14,0.23,0.34,

29,-4,0.29,0.11,0.24,0.35,

28,-4,0.29,0.11,0.24,0.35,

27,-4,0.28,0.14,0.24,0.34,

26,-4,0.28,0.15,0.24,0.34,

25,-4,0.28,0.13,0.24,0.34,

24,-4,0.27,0.17,0.24,0.32,

23,-4,0.28,0.13,0.25,0.34,

22,-4,0.27,0.18,0.23,0.32,

21,-4,0.29,0.11,0.26,0.34,

20,-4,0.28,0.15,0.25,0.33,

19,-4,0.27,0.18,0.24,0.32,

18,-4,0.27,0.16,0.25,0.32,

17,-4,0.26,0.19,0.24,0.31,

16,-4,0.27,0.16,0.25,0.32,

15,-4,0.26,0.19,0.24,0.30,

14,-4,0.26,0.19,0.24,0.31,

13,-4,0.27,0.17,0.24,0.32,

12,-4,0.26,0.20,0.24,0.30,

11,-4,0.26,0.20,0.25,0.30,

10,-4,0.26,0.20,0.25,0.30,

9,-4,0.26,0.20,0.25,0.30,

8,-4,0.25,0.20,0.25,0.29,

7,-4,0.25,0.21,0.25,0.29,

6,-4,0.25,0.21,0.25,0.29,

5,-4,0.25,0.20,0.26,0.30,

4,-4,0.26,0.19,0.26,0.30,

3,-4,0.24,0.22,0.25,0.29,

2,-4,0.24,0.21,0.26,0.29,

1,-4,0.24,0.22,0.26,0.28,

0,-4,0.24,0.21,0.26,0.28,

-1,-4,0.24,0.21,0.26,0.28,

-2,-4,0.24,0.23,0.26,0.28,

-3,-4,0.23,0.23,0.26,0.28,

-4,-4,0.23,0.22,0.27,0.28,

-5,-4,0.23,0.22,0.27,0.28,

-6,-4,0.22,0.22,0.28,0.27,

-7,-4,0.22,0.23,0.27,0.28,

-8,-4,0.22,0.23,0.27,0.28,

-9,-4,0.22,0.23,0.27,0.28,

-10,-4,0.22,0.24,0.27,0.27,

-11,-4,0.21,0.24,0.27,0.27,

-12,-4,0.21,0.23,0.28,0.27,

-13,-4,0.18,0.21,0.24,0.37,

-14,-4,0.21,0.24,0.28,0.27,

-15,-4,0.20,0.25,0.28,0.27,

-16,-4,0.20,0.25,0.28,0.27,

-17,-4,0.19,0.25,0.29,0.27,

-18,-4,0.19,0.26,0.29,0.27,

-19,-4,0.19,0.24,0.30,0.27,

-20,-4,0.18,0.26,0.29,0.26,

-21,-4,0.18,0.26,0.30,0.26,

-22,-4,0.18,0.25,0.30,0.27,

-23,-4,0.17,0.26,0.30,0.26,

-24,-4,0.16,0.26,0.31,0.27,

-25,-4,0.16,0.26,0.31,0.27,

-26,-4,0.16,0.26,0.31,0.27,

-27,-4,0.15,0.26,0.31,0.27,

-28,-4,0.15,0.27,0.31,0.27,

-29,-4,0.15,0.27,0.32,0.27,

-30,-4,0.14,0.26,0.32,0.27,

-30,-3,0.11,0.28,0.33,0.28,

-29,-3,0.13,0.27,0.32,0.28,

-28,-3,0.13,0.28,0.32,0.27,

-27,-3,0.15,0.27,0.31,0.27,

-26,-3,0.16,0.27,0.31,0.27,

-25,-3,0.15,0.27,0.31,0.27,

-24,-3,0.17,0.26,0.31,0.26,

-23,-3,0.15,0.27,0.31,0.27,

-22,-3,0.16,0.27,0.31,0.27,

-21,-3,0.16,0.27,0.30,0.27,

-20,-3,0.18,0.26,0.30,0.27,

-19,-3,0.18,0.26,0.29,0.26,

-18,-3,0.19,0.26,0.29,0.26,

-17,-3,0.18,0.26,0.29,0.27,

-16,-3,0.19,0.25,0.29,0.27,

-15,-3,0.20,0.25,0.28,0.27,

-14,-3,0.20,0.25,0.28,0.27,

-13,-3,0.21,0.24,0.28,0.27,

-12,-3,0.21,0.24,0.28,0.28,

-11,-3,0.21,0.25,0.27,0.27,

-10,-3,0.21,0.25,0.27,0.27,

-9,-3,0.19,0.26,0.24,0.31,

-8,-3,0.22,0.24,0.27,0.28,

-7,-3,0.22,0.23,0.27,0.27,

-6,-3,0.23,0.23,0.27,0.28,

-5,-3,0.23,0.23,0.27,0.28,

-4,-3,0.23,0.23,0.26,0.28,

-3,-3,0.26,0.15,0.29,0.30,

-2,-3,0.23,0.23,0.26,0.28,

-1,-3,0.23,0.23,0.26,0.28,

0,-3,0.24,0.21,0.26,0.28,

1,-3,0.24,0.21,0.26,0.29,

2,-3,0.24,0.22,0.25,0.28,

3,-3,0.24,0.22,0.26,0.28,

4,-3,0.25,0.20,0.26,0.30,

5,-3,0.26,0.19,0.26,0.30,

6,-3,0.25,0.21,0.25,0.29,

7,-3,0.26,0.19,0.25,0.30,

8,-3,0.26,0.19,0.25,0.30,

9,-3,0.27,0.15,0.27,0.32,

10,-3,0.27,0.17,0.25,0.31,

11,-3,0.26,0.18,0.25,0.30,

12,-3,0.27,0.18,0.25,0.30,

13,-3,0.26,0.20,0.24,0.30,

14,-3,0.27,0.17,0.25,0.31,

15,-3,0.27,0.19,0.24,0.30,

16,-3,0.26,0.19,0.24,0.31,

17,-3,0.26,0.19,0.24,0.31,

18,-3,0.27,0.19,0.24,0.31,

19,-3,0.28,0.16,0.24,0.32,

20,-3,0.27,0.18,0.23,0.32,

21,-3,0.28,0.15,0.24,0.33,

22,-3,0.28,0.17,0.23,0.31,

23,-3,0.28,0.15,0.24,0.33,

24,-3,0.29,0.14,0.24,0.34,

25,-3,0.29,0.13,0.24,0.34,

26,-3,0.29,0.13,0.24,0.34,

27,-3,0.29,0.13,0.24,0.34,

28,-3,0.28,0.14,0.23,0.35,

29,-3,0.29,0.13,0.23,0.35,

29,-2,0.29,0.12,0.23,0.35,

28,-2,0.29,0.13,0.23,0.35,

27,-2,0.29,0.12,0.24,0.34,

26,-2,0.29,0.13,0.24,0.34,

25,-2,0.28,0.17,0.23,0.33,

24,-2,0.29,0.14,0.24,0.33,

23,-2,0.28,0.15,0.24,0.33,

22,-2,0.27,0.18,0.23,0.31,

21,-2,0.27,0.18,0.23,0.32,

20,-2,0.28,0.16,0.24,0.32,

19,-2,0.27,0.18,0.24,0.31,

18,-2,0.27,0.16,0.24,0.32,

17,-2,0.27,0.19,0.23,0.30,

16,-2,0.27,0.19,0.24,0.31,

15,-2,0.27,0.19,0.24,0.30,

14,-2,0.27,0.20,0.24,0.30,

13,-2,0.27,0.18,0.24,0.31,

12,-2,0.27,0.19,0.24,0.30,

11,-2,0.26,0.20,0.24,0.30,

10,-2,0.27,0.18,0.25,0.30,

9,-2,0.26,0.19,0.25,0.30,

8,-2,0.26,0.21,0.25,0.29,

7,-2,0.26,0.21,0.25,0.29,

6,-2,0.26,0.20,0.25,0.29,

5,-2,0.25,0.21,0.25,0.28,

4,-2,0.25,0.21,0.25,0.29,

3,-2,0.25,0.22,0.25,0.28,

2,-2,0.25,0.21,0.26,0.28,

1,-2,0.24,0.22,0.26,0.28,

0,-2,0.24,0.22,0.26,0.28,

-1,-2,0.24,0.22,0.26,0.28,

-2,-2,0.24,0.23,0.26,0.28,

-3,-2,0.24,0.22,0.26,0.27,

-4,-2,0.23,0.23,0.26,0.27,

-5,-2,0.23,0.23,0.26,0.27,

-6,-2,0.23,0.23,0.26,0.27,

-7,-2,0.23,0.24,0.26,0.27,

-8,-2,0.23,0.24,0.26,0.27,

-9,-2,0.23,0.23,0.27,0.27,

-10,-2,0.22,0.24,0.27,0.27,

-11,-2,0.21,0.25,0.27,0.27,

-12,-2,0.21,0.25,0.27,0.27,

-13,-2,0.21,0.25,0.27,0.26,

-14,-2,0.21,0.25,0.27,0.26,

-15,-2,0.20,0.25,0.28,0.27,

-16,-2,0.20,0.25,0.28,0.26,

-17,-2,0.20,0.26,0.28,0.26,

-18,-2,0.19,0.26,0.29,0.27,

-19,-2,0.18,0.27,0.29,0.26,

-20,-2,0.18,0.26,0.29,0.26,

-21,-2,0.18,0.26,0.29,0.26,

-22,-2,0.18,0.27,0.29,0.26,

-23,-2,0.18,0.27,0.30,0.26,

-24,-2,0.17,0.27,0.30,0.26,

-25,-2,0.17,0.27,0.30,0.26,

-26,-2,0.17,0.27,0.30,0.26,

-27,-2,0.16,0.22,0.33,0.28,

-28,-2,0.14,0.28,0.31,0.27,

-29,-2,0.17,0.27,0.30,0.26,

-30,-2,0.15,0.26,0.32,0.27,

-30,-1,0.13,0.27,0.32,0.28,

-29,-1,0.13,0.28,0.32,0.27,

-28,-1,0.15,0.28,0.31,0.27,

-27,-1,0.16,0.27,0.31,0.26,

-26,-1,0.15,0.28,0.30,0.27,

-25,-1,0.17,0.28,0.30,0.26,

-24,-1,0.16,0.27,0.31,0.27,

-23,-1,0.16,0.27,0.31,0.26,

-22,-1,0.16,0.27,0.30,0.27,

-21,-1,0.17,0.27,0.30,0.27,

-20,-1,0.18,0.26,0.29,0.26,

-19,-1,0.18,0.26,0.29,0.27,

-18,-1,0.18,0.26,0.29,0.27,

-17,-1,0.19,0.25,0.29,0.27,

-16,-1,0.19,0.26,0.28,0.27,

-15,-1,0.19,0.26,0.28,0.27,

-14,-1,0.20,0.25,0.28,0.26,

-13,-1,0.20,0.25,0.28,0.27,

-12,-1,0.22,0.24,0.27,0.27,

-11,-1,0.21,0.25,0.27,0.27,

-10,-1,0.18,0.26,0.28,0.28,

-9,-1,0.21,0.25,0.27,0.27,

-8,-1,0.23,0.24,0.26,0.27,

-7,-1,0.23,0.24,0.26,0.27,

-6,-1,0.23,0.24,0.26,0.27,

-5,-1,0.23,0.23,0.26,0.27,

-4,-1,0.23,0.23,0.26,0.27,

-3,-1,0.24,0.22,0.26,0.28,

-2,-1,0.24,0.22,0.26,0.28,

-1,-1,0.24,0.22,0.26,0.28,

0,-1,0.24,0.23,0.26,0.28,

1,-1,0.24,0.22,0.26,0.28,

2,-1,0.25,0.21,0.26,0.28,

3,-1,0.25,0.22,0.25,0.28,

4,-1,0.25,0.23,0.25,0.28,

5,-1,0.25,0.21,0.25,0.29,

6,-1,0.26,0.20,0.25,0.29,

7,-1,0.26,0.21,0.24,0.29,

8,-1,0.26,0.21,0.24,0.29,

9,-1,0.26,0.19,0.25,0.30,

