AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
16,-11,0.29,0.07,0.19,0.46,

17,-11,0.27,0.06,0.19,0.49,

18,-11,0.28,0.06,0.18,0.48,

19,-11,0.27,0.06,0.18,0.49,

20,-11,0.27,0.06,0.17,0.50,

21,-11,0.26,0.05,0.17,0.53,

22,-11,0.27,0.05,0.15,0.53,

23,-11,0.26,0.01,0.17,0.56,

24,-11,0.21,0.17,0.14,0.48,

25,-11,0.23,0.04,0.16,0.57,

26,-11,0.24,0.06,0.15,0.56,

27,-11,0.23,0.05,0.14,0.58,

28,-11,0.22,0.05,0.14,0.59,

29,-11,0.22,0.03,0.13,0.62,

29,-10,0.21,0.00,0.16,0.64,

28,-10,0.20,0.05,0.16,0.59,

27,-10,0.22,0.05,0.15,0.58,

26,-10,0.22,0.05,0.15,0.58,

25,-10,0.22,0.04,0.16,0.57,

24,-10,0.22,0.06,0.17,0.56,

23,-10,0.23,0.05,0.18,0.54,

22,-10,0.24,0.05,0.17,0.53,

21,-10,0.25,0.05,0.17,0.53,

20,-10,0.25,0.06,0.17,0.51,

19,-10,0.26,0.06,0.18,0.50,

18,-10,0.18,0.04,0.45,0.33,

17,-10,0.27,0.05,0.20,0.49,

16,-10,0.27,0.07,0.20,0.47,

15,-10,0.27,0.07,0.20,0.47,

14,-10,0.28,0.06,0.19,0.46,

13,-10,0.30,0.02,0.21,0.47,

12,-10,0.29,0.07,0.20,0.44,

11,-10,0.28,0.10,0.20,0.42,

10,-10,0.31,0.00,0.23,0.46,

9,-10,0.29,0.08,0.21,0.42,

8,-10,0.29,0.08,0.22,0.42,

7,-10,0.29,0.08,0.21,0.41,

6,-10,0.29,0.07,0.23,0.41,

5,-10,0.29,0.08,0.23,0.40,

4,-10,0.29,0.08,0.23,0.40,

3,-10,0.29,0.08,0.23,0.40,

2,-10,0.29,0.08,0.24,0.39,

1,-10,0.29,0.09,0.24,0.38,

0,-10,0.28,0.10,0.25,0.37,

-1,-10,0.28,0.09,0.25,0.38,

-2,-10,0.28,0.10,0.25,0.38,

-3,-10,0.27,0.10,0.26,0.37,

-4,-10,0.27,0.10,0.26,0.37,

-5,-10,0.27,0.11,0.25,0.37,

-6,-10,0.27,0.10,0.26,0.36,

-7,-10,0.26,0.11,0.26,0.36,

-8,-10,0.26,0.12,0.26,0.35,

-9,-10,0.26,0.12,0.26,0.36,

-10,-10,0.26,0.12,0.26,0.36,

-11,-10,0.25,0.13,0.27,0.35,

-12,-10,0.25,0.14,0.27,0.35,

-13,-10,0.24,0.14,0.28,0.35,

-14,-10,0.25,0.14,0.27,0.34,

-15,-10,0.24,0.14,0.27,0.34,

-16,-10,0.23,0.15,0.28,0.34,

-17,-10,0.23,0.15,0.28,0.34,

-18,-10,0.17,0.12,0.46,0.26,

-19,-10,0.23,0.15,0.28,0.34,

-20,-10,0.22,0.16,0.28,0.34,

-21,-10,0.22,0.16,0.28,0.34,

-22,-10,0.22,0.16,0.27,0.35,

-23,-10,0.21,0.17,0.28,0.34,

-24,-10,0.20,0.17,0.28,0.35,

-25,-10,0.21,0.17,0.27,0.35,

-26,-10,0.20,0.18,0.28,0.34,

-27,-10,0.20,0.18,0.27,0.35,

-28,-10,0.19,0.17,0.28,0.36,

-29,-10,0.19,0.18,0.28,0.35,

-30,-10,0.19,0.18,0.27,0.36,

-30,-9,0.19,0.15,0.29,0.36,

-29,-9,0.18,0.18,0.28,0.36,

-28,-9,0.19,0.17,0.28,0.36,

-27,-9,0.19,0.18,0.28,0.35,

-26,-9,0.19,0.17,0.28,0.35,

-25,-9,0.20,0.17,0.29,0.34,

-24,-9,0.20,0.17,0.28,0.34,

-23,-9,0.20,0.18,0.28,0.34,

-22,-9,0.21,0.17,0.28,0.34,

-21,-9,0.22,0.18,0.30,0.29,

-20,-9,0.21,0.17,0.28,0.34,

-19,-9,0.22,0.16,0.28,0.34,

-18,-9,0.22,0.16,0.28,0.34,

-17,-9,0.22,0.15,0.28,0.34,

-16,-9,0.23,0.15,0.28,0.34,

-15,-9,0.23,0.15,0.28,0.34,

-14,-9,0.24,0.15,0.28,0.34,

-13,-9,0.23,0.15,0.27,0.34,

-12,-9,0.24,0.14,0.27,0.34,

-11,-9,0.25,0.13,0.27,0.35,

-10,-9,0.25,0.13,0.27,0.35,

-9,-9,0.25,0.13,0.27,0.35,

-8,-9,0.26,0.12,0.26,0.36,

-7,-9,0.26,0.12,0.26,0.36,

-6,-9,0.26,0.12,0.26,0.36,

-5,-9,0.25,0.11,0.26,0.37,

-4,-9,0.27,0.11,0.26,0.37,

-3,-9,0.27,0.11,0.25,0.37,

-2,-9,0.28,0.10,0.25,0.38,

-1,-9,0.28,0.10,0.25,0.38,

0,-9,0.28,0.09,0.25,0.38,

1,-9,0.28,0.09,0.25,0.38,

2,-9,0.28,0.09,0.24,0.39,

3,-9,0.28,0.08,0.24,0.40,

4,-9,0.29,0.08,0.23,0.39,

5,-9,0.29,0.08,0.23,0.40,

6,-9,0.29,0.08,0.23,0.41,

7,-9,0.29,0.08,0.23,0.41,

8,-9,0.30,0.07,0.22,0.41,

9,-9,0.29,0.08,0.22,0.42,

10,-9,0.30,0.08,0.21,0.42,

11,-9,0.29,0.08,0.21,0.42,

12,-9,0.30,0.07,0.20,0.43,

13,-9,0.29,0.07,0.17,0.46,

14,-9,0.29,0.06,0.20,0.45,

15,-9,0.29,0.06,0.19,0.46,

16,-9,0.28,0.06,0.19,0.46,

17,-9,0.27,0.07,0.19,0.47,

18,-9,0.27,0.09,0.17,0.47,

19,-9,0.26,0.07,0.18,0.48,

20,-9,0.27,0.05,0.18,0.51,

21,-9,0.26,0.06,0.17,0.51,

22,-9,0.25,0.05,0.18,0.52,

23,-9,0.25,0.05,0.17,0.53,

24,-9,0.23,0.05,0.16,0.56,

25,-9,0.24,0.06,0.17,0.54,

26,-9,0.23,0.04,0.16,0.57,

27,-9,0.22,0.04,0.15,0.58,

28,-9,0.22,0.05,0.15,0.58,

29,-9,0.22,0.05,0.15,0.58,

29,-8,0.20,0.05,0.16,0.59,

28,-8,0.20,0.05,0.15,0.60,

27,-8,0.21,0.05,0.15,0.59,

26,-8,0.21,0.04,0.16,0.58,

25,-8,0.21,0.04,0.17,0.57,

24,-8,0.22,0.05,0.18,0.55,

23,-8,0.23,0.05,0.17,0.55,

22,-8,0.23,0.05,0.18,0.53,

21,-8,0.24,0.05,0.18,0.53,

20,-8,0.24,0.06,0.18,0.51,

19,-8,0.25,0.06,0.19,0.50,

18,-8,0.28,0.00,0.20,0.52,

17,-8,0.26,0.07,0.20,0.48,

16,-8,0.27,0.07,0.20,0.47,

15,-8,0.26,0.09,0.19,0.45,

14,-8,0.27,0.07,0.21,0.45,

13,-8,0.28,0.07,0.21,0.44,

12,-8,0.28,0.07,0.22,0.44,

11,-8,0.28,0.07,0.22,0.43,

10,-8,0.28,0.08,0.22,0.42,

9,-8,0.29,0.07,0.22,0.41,

8,-8,0.29,0.07,0.22,0.42,

7,-8,0.29,0.08,0.23,0.41,

6,-8,0.29,0.08,0.23,0.40,

5,-8,0.29,0.08,0.24,0.39,

4,-8,0.28,0.08,0.24,0.40,

3,-8,0.28,0.09,0.24,0.39,

2,-8,0.29,0.09,0.23,0.39,

1,-8,0.25,0.18,0.22,0.35,

0,-8,0.27,0.10,0.25,0.38,

-1,-8,0.27,0.10,0.26,0.37,

-2,-8,0.27,0.10,0.25,0.38,

-3,-8,0.27,0.12,0.25,0.36,

-4,-8,0.27,0.11,0.26,0.36,

-5,-8,0.27,0.11,0.26,0.36,

-6,-8,0.27,0.12,0.26,0.35,

-7,-8,0.26,0.12,0.26,0.36,

-8,-8,0.26,0.12,0.27,0.35,

-9,-8,0.26,0.13,0.27,0.35,

-10,-8,0.26,0.12,0.27,0.35,

-11,-8,0.25,0.13,0.28,0.35,

-12,-8,0.26,0.14,0.27,0.34,

-13,-8,0.24,0.14,0.27,0.34,

-14,-8,0.24,0.14,0.28,0.34,

-15,-8,0.24,0.14,0.28,0.34,

-16,-8,0.20,0.30,0.23,0.28,

-17,-8,0.23,0.16,0.28,0.33,

-18,-8,0.23,0.17,0.28,0.33,

-19,-8,0.22,0.16,0.28,0.33,

-20,-8,0.22,0.17,0.29,0.33,

-21,-8,0.21,0.17,0.28,0.33,

-22,-8,0.22,0.16,0.28,0.34,

-23,-8,0.21,0.17,0.28,0.34,

-24,-8,0.20,0.17,0.28,0.34,

-25,-8,0.21,0.17,0.29,0.33,

-26,-8,0.20,0.18,0.28,0.34,

-27,-8,0.20,0.17,0.28,0.35,

-28,-8,0.19,0.18,0.29,0.34,

-29,-8,0.19,0.17,0.28,0.35,

-30,-8,0.19,0.17,0.28,0.35,

-30,-7,0.18,0.17,0.29,0.35,

-29,-7,0.18,0.17,0.29,0.35,

-28,-7,0.19,0.17,0.29,0.36,

-27,-7,0.15,0.18,0.31,0.36,

-26,-7,0.19,0.17,0.30,0.35,

-25,-7,0.19,0.18,0.29,0.34,

-24,-7,0.20,0.17,0.29,0.34,

-23,-7,0.20,0.17,0.29,0.34,

-22,-7,0.20,0.17,0.29,0.34,

-21,-7,0.21,0.17,0.28,0.34,

-20,-7,0.21,0.17,0.28,0.34,

-19,-7,0.22,0.17,0.29,0.33,

-18,-7,0.22,0.16,0.28,0.34,

-17,-7,0.22,0.16,0.28,0.34,

-16,-7,0.22,0.16,0.28,0.34,

-15,-7,0.23,0.15,0.28,0.34,

-14,-7,0.23,0.14,0.28,0.34,

-13,-7,0.24,0.16,0.27,0.33,

-12,-7,0.24,0.14,0.27,0.34,

-11,-7,0.25,0.14,0.27,0.34,

-10,-7,0.25,0.13,0.27,0.34,

-9,-7,0.26,0.12,0.27,0.35,

-8,-7,0.26,0.13,0.27,0.35,

-7,-7,0.26,0.12,0.26,0.36,

-6,-7,0.26,0.12,0.27,0.35,

-5,-7,0.26,0.12,0.26,0.36,

-4,-7,0.27,0.11,0.26,0.36,

-3,-7,0.28,0.11,0.25,0.36,

-2,-7,0.27,0.10,0.26,0.36,

-1,-7,0.28,0.10,0.25,0.37,

0,-7,0.28,0.10,0.25,0.37,

1,-7,0.28,0.10,0.25,0.38,

2,-7,0.28,0.09,0.24,0.38,

3,-7,0.28,0.09,0.25,0.38,

4,-7,0.28,0.09,0.25,0.38,

5,-7,0.29,0.07,0.24,0.40,

6,-7,0.29,0.09,0.23,0.39,

7,-7,0.29,0.08,0.23,0.40,

8,-7,0.29,0.08,0.23,0.40,

9,-7,0.29,0.07,0.22,0.41,

10,-7,0.29,0.07,0.22,0.42,

11,-7,0.29,0.07,0.21,0.42,

12,-7,0.29,0.07,0.22,0.43,

13,-7,0.29,0.07,0.21,0.43,

14,-7,0.29,0.07,0.21,0.44,

15,-7,0.29,0.06,0.21,0.44,

16,-7,0.28,0.06,0.20,0.46,

17,-7,0.27,0.07,0.20,0.47,

18,-7,0.27,0.07,0.20,0.47,

19,-7,0.27,0.06,0.19,0.48,

20,-7,0.27,0.06,0.19,0.49,

21,-7,0.25,0.06,0.19,0.50,

22,-7,0.24,0.06,0.18,0.51,

23,-7,0.24,0.05,0.18,0.53,

24,-7,0.24,0.05,0.17,0.54,

25,-7,0.23,0.05,0.17,0.55,

26,-7,0.22,0.06,0.17,0.56,

27,-7,0.23,0.04,0.16,0.57,

28,-7,0.22,0.04,0.16,0.57,

29,-7,0.21,0.07,0.15,0.57,

29,-6,0.16,0.05,0.16,0.63,

28,-6,0.21,0.04,0.16,0.59,

27,-6,0.20,0.06,0.17,0.57,

26,-6,0.21,0.06,0.17,0.56,

25,-6,0.21,0.05,0.18,0.56,

24,-6,0.22,0.05,0.18,0.55,

23,-6,0.22,0.05,0.18,0.54,

22,-6,0.23,0.05,0.19,0.53,

21,-6,0.22,0.06,0.20,0.52,

20,-6,0.22,0.12,0.18,0.47,

19,-6,0.24,0.06,0.20,0.50,

18,-6,0.25,0.07,0.20,0.48,

17,-6,0.25,0.07,0.20,0.48,

16,-6,0.25,0.06,0.21,0.47,

15,-6,0.26,0.06,0.21,0.46,

14,-6,0.28,0.06,0.21,0.45,

13,-6,0.27,0.07,0.22,0.44,

12,-6,0.27,0.07,0.22,0.44,

11,-6,0.28,0.08,0.22,0.43,

10,-6,0.28,0.07,0.22,0.42,

9,-6,0.17,0.10,0.26,0.47,

8,-6,0.30,0.08,0.19,0.42,

7,-6,0.29,0.08,0.23,0.40,

6,-6,0.29,0.08,0.23,0.40,

5,-6,0.28,0.08,0.24,0.40,

4,-6,0.28,0.09,0.24,0.39,

3,-6,0.28,0.09,0.24,0.39,

2,-6,0.28,0.09,0.25,0.38,

1,-6,0.28,0.09,0.25,0.38,

0,-6,0.27,0.10,0.26,0.37,

-1,-6,0.28,0.10,0.25,0.37,

-2,-6,0.29,0.07,0.26,0.39,

-3,-6,0.24,0.10,0.33,0.33,

-4,-6,0.26,0.12,0.26,0.36,

-5,-6,0.27,0.12,0.27,0.35,

-6,-6,0.26,0.12,0.26,0.36,

-7,-6,0.26,0.12,0.27,0.36,

-8,-6,0.27,0.10,0.28,0.35,

-9,-6,0.26,0.12,0.27,0.35,

-10,-6,0.25,0.13,0.27,0.34,

-11,-6,0.25,0.14,0.27,0.34,

-12,-6,0.25,0.14,0.28,0.34,

-13,-6,0.24,0.14,0.28,0.34,

-14,-6,0.24,0.14,0.28,0.34,

-15,-6,0.24,0.15,0.28,0.33,

-16,-6,0.24,0.15,0.28,0.33,

-17,-6,0.23,0.16,0.28,0.33,

-18,-6,0.23,0.16,0.29,0.33,

-19,-6,0.22,0.16,0.28,0.33,

-20,-6,0.22,0.17,0.28,0.33,

-21,-6,0.21,0.17,0.29,0.33,

-22,-6,0.19,0.26,0.26,0.29,

-23,-6,0.21,0.17,0.29,0.33,

-24,-6,0.22,0.13,0.30,0.35,

-25,-6,0.20,0.17,0.29,0.34,

-26,-6,0.20,0.17,0.29,0.34,

-27,-6,0.15,0.13,0.46,0.26,

-28,-6,0.20,0.17,0.29,0.34,

-29,-6,0.19,0.17,0.29,0.35,

-30,-6,0.19,0.16,0.30,0.35,

-30,-5,0.19,0.16,0.30,0.35,

-29,-5,0.18,0.17,0.29,0.35,

-28,-5,0.18,0.17,0.30,0.34,

-27,-5,0.19,0.17,0.30,0.34,

-26,-5,0.19,0.17,0.30,0.34,

-25,-5,0.20,0.17,0.29,0.34,

-24,-5,0.19,0.18,0.29,0.33,

-23,-5,0.20,0.17,0.29,0.33,

-22,-5,0.20,0.17,0.29,0.33,

-21,-5,0.21,0.17,0.29,0.33,

-20,-5,0.21,0.17,0.29,0.33,

-19,-5,0.21,0.17,0.29,0.33,

-18,-5,0.22,0.16,0.29,0.33,

-17,-5,0.22,0.16,0.28,0.33,

-16,-5,0.22,0.16,0.28,0.33,

-15,-5,0.23,0.16,0.28,0.33,

-14,-5,0.24,0.15,0.28,0.33,

-13,-5,0.24,0.15,0.28,0.33,

-12,-5,0.24,0.14,0.28,0.34,

-11,-5,0.25,0.13,0.28,0.34,

-10,-5,0.25,0.12,0.28,0.35,

-9,-5,0.25,0.13,0.27,0.34,

-8,-5,0.26,0.13,0.27,0.35,

-7,-5,0.26,0.12,0.27,0.35,

-6,-5,0.26,0.12,0.26,0.35,

-5,-5,0.26,0.12,0.26,0.36,

-4,-5,0.26,0.12,0.26,0.36,

-3,-5,0.27,0.11,0.26,0.36,

-2,-5,0.27,0.11,0.26,0.36,

-1,-5,0.27,0.10,0.26,0.37,

0,-5,0.27,0.10,0.25,0.37,

1,-5,0.27,0.09,0.26,0.38,

2,-5,0.28,0.09,0.25,0.38,

3,-5,0.28,0.09,0.25,0.38,

4,-5,0.28,0.09,0.24,0.38,

5,-5,0.26,0.15,0.22,0.37,

6,-5,0.29,0.09,0.23,0.39,

7,-5,0.29,0.09,0.23,0.39,

8,-5,0.29,0.07,0.23,0.40,

9,-5,0.29,0.07,0.23,0.41,

10,-5,0.28,0.08,0.23,0.41,

11,-5,0.28,0.07,0.23,0.41,

12,-5,0.28,0.07,0.22,0.42,

13,-5,0.28,0.07,0.22,0.43,

14,-5,0.28,0.07,0.21,0.45,

15,-5,0.28,0.06,0.19,0.46,

16,-5,0.28,0.06,0.21,0.45,

17,-5,0.27,0.06,0.20,0.47,

18,-5,0.26,0.06,0.20,0.47,

19,-5,0.26,0.06,0.20,0.48,

20,-5,0.25,0.06,0.20,0.49,

21,-5,0.25,0.06,0.19,0.51,

22,-5,0.24,0.05,0.19,0.52,

23,-5,0.24,0.05,0.19,0.52,

24,-5,0.23,0.05,0.18,0.53,

25,-5,0.23,0.05,0.17,0.55,

26,-5,0.22,0.04,0.18,0.56,

27,-5,0.22,0.06,0.17,0.56,

28,-5,0.22,0.04,0.16,0.58,

29,-5,0.22,0.04,0.16,0.57,

29,-4,0.22,0.04,0.16,0.57,

28,-4,0.22,0.06,0.12,0.60,

27,-4,0.21,0.06,0.17,0.56,

26,-4,0.21,0.05,0.18,0.56,

25,-4,0.22,0.05,0.18,0.55,

24,-4,0.22,0.05,0.19,0.54,

23,-4,0.21,0.13,0.17,0.49,

22,-4,0.22,0.06,0.20,0.52,

21,-4,0.22,0.07,0.19,0.52,

20,-4,0.23,0.06,0.21,0.50,

19,-4,0.23,0.06,0.21,0.50,

18,-4,0.24,0.07,0.21,0.48,

17,-4,0.24,0.07,0.22,0.48,

16,-4,0.25,0.06,0.22,0.46,

15,-4,0.26,0.06,0.22,0.46,

14,-4,0.22,0.05,0.19,0.54,

13,-4,0.26,0.07,0.21,0.45,

12,-4,0.27,0.07,0.23,0.43,

11,-4,0.27,0.07,0.23,0.42,

10,-4,0.28,0.07,0.23,0.42,

9,-4,0.27,0.07,0.24,0.42,

8,-4,0.27,0.07,0.24,0.42,

7,-4,0.28,0.08,0.24,0.40,

6,-4,0.28,0.08,0.24,0.40,

5,-4,0.28,0.08,0.25,0.39,

4,-4,0.28,0.09,0.24,0.39,

3,-4,0.28,0.09,0.25,0.38,

2,-4,0.28,0.09,0.25,0.38,

1,-4,0.28,0.10,0.25,0.37,

0,-4,0.28,0.10,0.25,0.37,

-1,-4,0.27,0.10,0.26,0.37,

-2,-4,0.27,0.11,0.26,0.36,

-3,-4,0.27,0.11,0.26,0.36,

-4,-4,0.27,0.11,0.26,0.36,

-5,-4,0.26,0.12,0.26,0.36,

-6,-4,0.26,0.12,0.27,0.35,

-7,-4,0.26,0.12,0.27,0.35,

-8,-4,0.26,0.13,0.27,0.34,

-9,-4,0.26,0.13,0.27,0.34,

-10,-4,0.26,0.13,0.27,0.34,

-11,-4,0.25,0.13,0.27,0.34,

-12,-4,0.25,0.14,0.28,0.34,

-13,-4,0.24,0.15,0.28,0.34,

-14,-4,0.24,0.15,0.28,0.33,

-15,-4,0.24,0.15,0.28,0.33,

-16,-4,0.18,0.35,0.22,0.25,

-17,-4,0.23,0.16,0.28,0.33,

-18,-4,0.22,0.16,0.29,0.34,

-19,-4,0.22,0.17,0.29,0.32,

-20,-4,0.22,0.17,0.29,0.33,

-21,-4,0.22,0.17,0.29,0.32,

-22,-4,0.21,0.17,0.29,0.33,

-23,-4,0.21,0.17,0.29,0.33,

-24,-4,0.21,0.14,0.31,0.34,

-25,-4,0.21,0.17,0.30,0.33,

-26,-4,0.20,0.17,0.29,0.33,

-27,-4,0.20,0.17,0.30,0.33,

-28,-4,0.20,0.16,0.30,0.34,

-29,-4,0.19,0.16,0.30,0.34,

-30,-4,0.19,0.16,0.30,0.35,

-30,-3,0.18,0.17,0.31,0.35,

-29,-3,0.19,0.16,0.31,0.34,

-28,-3,0.19,0.17,0.30,0.34,

-27,-3,0.19,0.17,0.30,0.34,

-26,-3,0.19,0.17,0.31,0.34,

-25,-3,0.20,0.16,0.30,0.34,

-24,-3,0.20,0.17,0.30,0.33,

-23,-3,0.20,0.17,0.30,0.33,

-22,-3,0.21,0.17,0.30,0.33,

-21,-3,0.21,0.17,0.29,0.33,

-20,-3,0.21,0.17,0.29,0.33,

-19,-3,0.21,0.16,0.29,0.33,

-18,-3,0.22,0.16,0.29,0.33,

-17,-3,0.22,0.16,0.29,0.33,

-16,-3,0.23,0.15,0.29,0.33,

-15,-3,0.23,0.15,0.28,0.33,

-14,-3,0.23,0.15,0.28,0.34,

-13,-3,0.24,0.15,0.28,0.33,

-12,-3,0.24,0.14,0.28,0.34,

-11,-3,0.25,0.14,0.28,0.34,

-10,-3,0.25,0.14,0.27,0.34,

-9,-3,0.25,0.13,0.27,0.34,

-8,-3,0.26,0.12,0.27,0.35,

-7,-3,0.26,0.12,0.27,0.35,

-6,-3,0.26,0.11,0.27,0.36,

-5,-3,0.26,0.12,0.27,0.35,

-4,-3,0.27,0.11,0.27,0.35,

-3,-3,0.27,0.11,0.26,0.36,

-2,-3,0.28,0.10,0.26,0.36,

-1,-3,0.27,0.10,0.25,0.37,

0,-3,0.27,0.10,0.26,0.37,

1,-3,0.27,0.10,0.26,0.37,

2,-3,0.28,0.10,0.25,0.37,

3,-3,0.28,0.09,0.25,0.38,

4,-3,0.28,0.09,0.24,0.38,

5,-3,0.28,0.09,0.24,0.39,

6,-3,0.28,0.09,0.24,0.39,

7,-3,0.28,0.09,0.23,0.40,

8,-3,0.28,0.08,0.24,0.40,

9,-3,0.28,0.08,0.23,0.41,

10,-3,0.28,0.07,0.23,0.42,

11,-3,0.28,0.07,0.23,0.42,

12,-3,0.28,0.07,0.22,0.43,

13,-3,0.27,0.06,0.23,0.44,

14,-3,0.26,0.07,0.23,0.44,

15,-3,0.21,0.25,0.17,0.37,

16,-3,0.26,0.06,0.22,0.46,

17,-3,0.25,0.05,0.23,0.47,

18,-3,0.24,0.07,0.21,0.48,

19,-3,0.25,0.06,0.19,0.50,

20,-3,0.24,0.06,0.21,0.49,

21,-3,0.24,0.06,0.20,0.51,

22,-3,0.24,0.05,0.19,0.52,

23,-3,0.23,0.05,0.19,0.53,

24,-3,0.23,0.05,0.18,0.54,

25,-3,0.24,0.06,0.11,0.59,

26,-3,0.22,0.05,0.18,0.54,

27,-3,0.23,0.05,0.17,0.55,

28,-3,0.22,0.06,0.17,0.56,

29,-3,0.22,0.04,0.16,0.58,

29,-2,0.22,0.04,0.16,0.58,

28,-2,0.21,0.04,0.17,0.57,

27,-2,0.22,0.05,0.16,0.56,

26,-2,0.21,0.05,0.18,0.55,

25,-2,0.22,0.05,0.18,0.55,

24,-2,0.22,0.05,0.19,0.54,

23,-2,0.22,0.05,0.19,0.54,

22,-2,0.22,0.05,0.20,0.53,

21,-2,0.23,0.06,0.20,0.51,

20,-2,0.23,0.06,0.21,0.51,

19,-2,0.23,0.06,0.21,0.51,

18,-2,0.24,0.06,0.21,0.49,

17,-2,0.23,0.06,0.22,0.49,

16,-2,0.24,0.05,0.23,0.48,

15,-2,0.24,0.06,0.22,0.47,

14,-2,0.24,0.07,0.23,0.45,

13,-2,0.26,0.07,0.23,0.45,

12,-2,0.25,0.07,0.23,0.45,

11,-2,0.25,0.08,0.24,0.43,

10,-2,0.26,0.07,0.23,0.43,

9,-2,0.25,0.07,0.24,0.43,

8,-2,0.28,0.06,0.24,0.42,

7,-2,0.27,0.08,0.25,0.40,

6,-2,0.28,0.09,0.24,0.40,

5,-2,0.27,0.09,0.25,0.39,

4,-2,0.27,0.08,0.25,0.39,

3,-2,0.28,0.09,0.25,0.38,

2,-2,0.28,0.09,0.25,0.38,

1,-2,0.27,0.10,0.26,0.38,

0,-2,0.27,0.10,0.26,0.37,

-1,-2,0.27,0.10,0.26,0.37,

-2,-2,0.29,0.11,0.21,0.39,

-3,-2,0.15,0.13,0.31,0.42,

-4,-2,0.22,0.27,0.22,0.29,

-5,-2,0.28,0.06,0.28,0.38,

-6,-2,0.26,0.12,0.27,0.35,

-7,-2,0.26,0.13,0.27,0.34,

-8,-2,0.26,0.13,0.27,0.34,

-9,-2,0.26,0.13,0.27,0.35,

-10,-2,0.25,0.13,0.27,0.34,

-11,-2,0.25,0.13,0.28,0.34,

-12,-2,0.25,0.14,0.28,0.33,

-13,-2,0.24,0.14,0.28,0.33,

-14,-2,0.24,0.15,0.28,0.33,

-15,-2,0.24,0.15,0.28,0.33,

-16,-2,0.23,0.15,0.28,0.33,

-17,-2,0.23,0.15,0.29,0.33,

-18,-2,0.22,0.16,0.29,0.33,

-19,-2,0.22,0.17,0.29,0.32,

-20,-2,0.22,0.17,0.29,0.32,

-21,-2,0.22,0.17,0.29,0.32,

-22,-2,0.21,0.16,0.30,0.33,

-23,-2,0.21,0.16,0.30,0.33,

-24,-2,0.20,0.17,0.30,0.33,

-25,-2,0.21,0.17,0.30,0.33,

-26,-2,0.20,0.17,0.30,0.34,

-27,-2,0.20,0.16,0.30,0.34,

-28,-2,0.19,0.16,0.31,0.34,

-29,-2,0.19,0.16,0.31,0.34,

-30,-2,0.18,0.16,0.31,0.34,

-30,-1,0.18,0.16,0.31,0.35,

-29,-1,0.19,0.16,0.31,0.34,

-28,-1,0.19,0.17,0.31,0.34,

-27,-1,0.16,0.16,0.32,0.35,

-26,-1,0.19,0.16,0.31,0.34,

-25,-1,0.20,0.16,0.30,0.34,

-24,-1,0.20,0.16,0.31,0.34,

-23,-1,0.17,0.17,0.31,0.34,

-22,-1,0.21,0.16,0.30,0.33,

-21,-1,0.21,0.16,0.30,0.33,

-20,-1,0.21,0.16,0.29,0.33,

-19,-1,0.21,0.16,0.30,0.33,

-18,-1,0.22,0.16,0.30,0.33,

-17,-1,0.22,0.16,0.29,0.33,

-16,-1,0.23,0.16,0.29,0.33,

-15,-1,0.22,0.21,0.26,0.31,

-14,-1,0.24,0.15,0.28,0.33,

-13,-1,0.22,0.21,0.26,0.31,

-12,-1,0.24,0.14,0.28,0.34,

-11,-1,0.24,0.14,0.28,0.34,

-10,-1,0.25,0.14,0.28,0.34,

-9,-1,0.25,0.14,0.28,0.34,

-8,-1,0.24,0.19,0.26,0.32,

-7,-1,0.26,0.13,0.27,0.34,

-6,-1,0.26,0.12,0.27,0.35,

-5,-1,0.27,0.12,0.27,0.35,

-4,-1,0.27,0.12,0.27,0.35,

-3,-1,0.27,0.11,0.27,0.36,

-2,-1,0.27,0.10,0.26,0.36,

-1,-1,0.27,0.10,0.27,0.36,

0,-1,0.27,0.10,0.26,0.37,

1,-1,0.27,0.10,0.26,0.38,

2,-1,0.27,0.10,0.26,0.37,

3,-1,0.27,0.10,0.25,0.38,

4,-1,0.29,0.09,0.24,0.39,

5,-1,0.28,0.08,0.24,0.39,

6,-1,0.28,0.08,0.24,0.40,

7,-1,0.26,0.08,0.24,0.42,

8,-1,0.28,0.07,0.24,0.41,

9,-1,0.27,0.07,0.24,0.42,

