AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
27,-1,6,43,18,76,

28,-1,4,42,16,76,

29,-1,4,41,14,75,

29,0,2,38,14,75,

28,0,3,39,16,76,

27,0,3,40,18,77,

26,0,4,41,22,77,

25,0,5,41,24,78,

24,0,6,42,26,77,

23,0,7,41,30,78,

22,0,8,42,32,77,

21,0,10,41,35,78,

20,0,11,43,38,78,

19,0,55,42,41,77,

18,0,15,41,43,77,

17,0,16,41,46,77,

16,0,18,39,50,76,

15,0,20,40,51,77,

14,0,21,38,54,75,

13,0,24,36,58,73,

12,0,25,35,67,78,

11,0,29,34,62,71,

10,0,29,31,65,69,

9,0,31,31,67,68,

8,0,32,30,69,65,

7,0,35,28,70,64,

6,0,36,26,72,61,

5,0,38,24,72,60,

4,0,40,23,74,57,

3,0,40,21,76,53,

2,0,43,19,76,50,

1,0,43,18,77,48,

0,0,44,16,77,44,

-1,0,44,16,78,43,

-2,0,44,13,78,40,

-3,0,45,12,78,37,

-4,0,44,11,78,33,

-5,0,45,10,78,32,

-6,0,45,10,79,29,

-7,0,45,8,78,26,

-8,0,44,7,78,26,

-9,0,44,52,78,23,

-10,0,44,4,77,18,

-11,0,43,4,77,16,

-12,0,43,4,78,15,

-13,0,43,2,77,12,

-14,0,41,2,76,11,

-15,0,41,2,76,9,

-16,0,40,56,75,6,

-17,0,38,1,74,4,

-18,0,36,1,73,3,

-19,0,35,1,71,2,

-20,0,32,0,69,1,

-21,0,31,82,175,1,

-22,0,30,0,64,2,

-23,0,28,1,62,2,

-24,0,26,3,59,1,

-25,0,25,1,56,2,

-26,0,23,2,53,2,

-27,0,21,1,50,2,

-28,0,73,1,46,2,

-29,0,17,2,45,3,

-30,0,16,2,40,2,

-30,1,15,1,42,2,

-29,1,14,1,45,2,

-28,1,16,2,46,2,

-27,1,16,1,50,2,

-26,1,18,2,52,2,

-25,1,19,1,55,2,

-24,1,20,1,58,2,

-23,1,22,2,60,2,

-22,1,23,1,63,2,

-21,1,25,1,66,2,

-20,1,27,2,68,2,

-19,1,29,1,71,2,

-18,1,30,1,73,3,

-17,1,32,1,74,4,

-16,1,34,1,75,6,

-15,1,35,3,75,9,

-14,1,37,2,76,10,

-13,1,38,2,77,13,

-12,1,39,4,77,17,

-11,1,41,4,78,18,

-10,1,41,4,78,20,

-9,1,42,6,78,23,

-8,1,43,6,78,29,

-7,1,44,9,79,29,

-6,1,43,9,79,31,

-5,1,44,11,78,34,

-4,1,44,12,78,37,

-3,1,43,13,78,38,

-2,1,43,14,77,44,

-1,1,43,15,77,45,

0,1,43,17,77,48,

1,1,42,18,77,50,

2,1,42,19,76,52,

3,1,41,21,76,55,

4,1,40,23,73,59,

5,1,38,24,72,62,

6,1,37,26,71,63,

7,1,35,27,70,65,

8,1,34,30,68,67,

9,1,32,29,67,69,

10,1,30,31,64,70,

11,1,28,32,63,70,

12,1,28,33,59,73,

13,1,25,35,56,75,

14,1,23,36,54,75,

15,1,22,104,50,77,

16,1,19,38,48,77,

17,1,18,39,47,76,

18,1,17,47,44,77,

19,1,15,38,41,77,

20,1,14,39,37,77,

21,1,12,40,36,77,

22,1,11,136,33,77,

23,1,9,39,31,77,

24,1,8,40,26,77,

25,1,6,39,25,77,

26,1,6,38,22,76,

27,1,5,38,19,76,

28,1,4,37,17,76,

29,1,3,36,14,76,

29,2,1,34,14,75,

28,2,2,35,16,76,

27,2,2,42,19,77,

26,2,4,36,22,77,

25,2,4,38,24,77,

24,2,5,37,26,77,

23,2,5,37,30,77,

22,2,7,38,34,77,

21,2,8,37,34,78,

20,2,15,37,37,78,

19,2,11,37,42,78,

18,2,13,37,43,78,

17,2,13,36,47,77,

16,2,16,38,50,76,

15,2,18,36,52,76,

14,2,19,34,55,76,

13,2,29,35,56,75,

12,2,22,31,40,74,

11,2,23,30,63,71,

10,2,26,28,66,70,

9,2,28,27,68,69,

8,2,29,26,69,67,

7,2,31,24,70,65,

6,2,32,22,72,62,

5,2,34,21,73,60,

4,2,35,20,75,57,

3,2,36,18,76,54,

2,2,37,17,77,52,

1,2,39,16,77,49,

0,2,39,14,78,46,

-1,2,40,14,78,44,

-2,2,40,13,78,42,

-3,2,40,11,78,38,

-4,2,41,10,79,35,

-5,2,41,9,79,33,

-6,2,41,8,78,30,

-7,2,41,7,78,28,

-8,2,41,7,79,27,

-9,2,40,13,78,24,

-10,2,40,6,78,19,

-11,2,38,3,78,17,

-12,2,38,4,78,16,

-13,2,38,2,77,14,

-14,2,37,59,77,11,

-15,2,37,2,77,9,

-16,2,35,72,76,6,

-17,2,34,1,75,4,

-18,2,32,1,74,3,

-19,2,31,0,72,2,

-20,2,29,1,71,2,

-21,2,28,1,69,61,

-22,2,26,1,65,2,

-23,2,25,2,65,1,

-24,2,23,2,60,2,

-25,2,21,1,57,2,

-26,2,77,95,54,2,

-27,2,18,1,51,1,

-28,2,17,1,48,2,

-29,2,15,2,45,2,

-30,2,14,2,42,2,

-30,3,12,2,43,2,

-29,3,12,2,45,2,

-28,3,13,2,48,2,

-27,3,14,1,49,2,

-26,3,14,2,53,2,

-25,3,16,1,55,2,

-24,3,17,1,59,2,

-23,3,18,2,61,2,

-22,3,20,1,64,2,

-21,3,21,1,67,2,

-20,3,23,1,69,2,

-19,3,24,1,72,2,

-18,3,26,1,74,3,

-17,3,28,1,76,5,

-16,3,29,1,76,6,

-15,3,31,1,77,10,

-14,3,33,2,77,12,

-13,3,34,2,77,14,

-12,3,35,3,78,18,

-11,3,36,3,78,19,

-10,3,36,3,78,20,

-9,3,37,5,78,24,

-8,3,38,6,78,30,

-7,3,39,7,78,32,

-6,3,39,8,78,33,

-5,3,39,9,78,36,

-4,3,39,10,78,38,

-3,3,39,11,78,40,

-2,3,39,12,78,44,

-1,3,38,14,78,46,

0,3,38,15,78,49,

1,3,37,15,77,51,

2,3,37,17,77,54,

3,3,36,17,76,56,

4,3,35,18,74,60,

5,3,33,21,72,62,

6,3,32,22,71,64,

7,3,31,23,71,66,

8,3,30,24,69,67,

9,3,28,27,66,70,

10,3,26,27,64,71,

11,3,24,28,63,71,

12,3,24,31,60,73,

13,3,22,31,56,75,

14,3,19,32,54,76,

15,3,19,112,50,77,

16,3,16,34,48,77,

17,3,15,34,46,77,

18,3,14,123,43,77,

19,3,13,35,134,77,

20,3,11,35,37,77,

21,3,10,35,36,77,

22,3,8,98,32,77,

23,3,7,35,68,77,

24,3,6,34,26,77,

25,3,5,34,24,77,

26,3,4,34,22,76,

27,3,3,45,18,76,

28,3,2,33,17,76,

29,3,2,32,13,76,

29,4,56,29,14,75,

28,4,2,29,16,75,

27,4,1,31,19,76,

26,4,2,31,21,76,

25,4,3,32,24,76,

24,4,4,32,27,77,

23,4,5,32,30,77,

22,4,5,32,32,77,

21,4,6,32,36,78,

20,4,8,33,37,78,

19,4,8,32,42,78,

18,4,10,32,43,78,

17,4,11,32,46,77,

16,4,13,31,49,77,

15,4,14,31,52,77,

14,4,15,29,54,76,

13,4,16,28,58,74,

12,4,19,27,60,74,

11,4,19,25,63,72,

10,4,21,24,65,71,

9,4,22,23,68,69,

8,4,25,22,70,68,

7,4,26,20,71,66,

6,4,27,18,72,64,

5,4,29,18,73,62,

4,4,30,16,75,59,

3,4,31,15,77,56,

2,4,32,14,77,53,

1,4,33,13,77,51,

0,4,34,12,78,47,

-1,4,35,12,78,46,

-2,4,35,11,78,43,

-3,4,35,0,79,39,

-4,4,36,8,79,36,

-5,4,36,7,79,34,

-6,4,36,6,79,32,

-7,4,36,5,78,29,

-8,4,35,5,78,28,

-9,4,35,6,133,25,

-10,4,35,3,78,20,

-11,4,34,2,78,18,

-12,4,33,2,78,16,

-13,4,32,2,77,15,

-14,4,32,2,77,12,

-15,4,31,1,77,10,

-16,4,31,0,77,7,

-17,4,29,1,76,4,

-18,4,27,1,75,3,

-19,4,25,0,73,2,

-20,4,24,56,163,1,

-21,4,22,0,69,1,

-22,4,21,0,65,2,

-23,4,19,0,63,1,

-24,4,31,19,60,2,

-25,4,17,0,59,1,

-26,4,15,1,83,2,

-27,4,14,0,51,2,

-28,4,13,75,48,1,

-29,4,11,1,45,2,

-30,4,11,1,42,2,

-30,5,8,1,43,2,

-29,5,8,3,45,2,

-28,5,10,1,47,2,

-27,5,10,1,50,2,

-26,5,11,1,53,2,

-25,5,12,0,56,1,

-24,5,14,1,58,1,

-23,5,14,1,61,2,

-22,5,16,0,65,1,

-21,5,17,0,67,2,

-20,5,19,0,69,1,

-19,5,20,0,73,2,

-18,5,21,0,75,3,

-17,5,23,0,76,4,

-16,5,25,0,76,7,

-15,5,26,1,77,10,

-14,5,28,1,77,12,

-13,5,29,1,78,15,

-12,5,29,1,78,18,

-11,5,31,2,78,19,

-10,5,31,2,78,21,

-9,5,31,3,78,24,

-8,5,33,4,78,31,

-7,5,33,88,77,32,

-6,5,34,6,79,34,

-5,5,34,6,78,37,

-4,5,34,7,78,39,

-3,5,34,8,79,40,

-2,5,34,9,78,45,

-1,5,34,10,78,48,

0,5,33,12,78,49,

1,5,33,13,78,53,

2,5,32,13,77,55,

3,5,31,14,76,57,

4,5,30,102,74,61,

5,5,29,17,72,64,

6,5,27,18,71,66,

7,5,26,19,71,67,

8,5,25,20,69,69,

9,5,24,21,67,71,

10,5,22,23,64,72,

11,5,20,24,63,72,

12,5,20,25,58,74,

13,5,17,27,55,76,

14,5,16,27,53,76,

15,5,15,28,51,76,

16,5,14,29,48,77,

17,5,12,29,46,77,

18,5,12,29,43,77,

19,5,10,30,41,77,

20,5,9,30,37,77,

21,5,7,30,35,77,

22,5,7,30,32,77,

23,5,5,30,30,77,

24,5,4,29,26,77,

25,5,3,30,23,77,

26,5,3,29,20,76,

27,5,2,28,18,76,

28,5,2,27,16,75,

29,5,1,26,13,75,

29,6,143,24,14,75,

28,6,1,25,16,75,

27,6,1,26,18,76,

26,6,2,27,21,76,

25,6,2,27,25,76,

24,6,3,27,26,76,

23,6,3,27,29,77,

22,6,4,27,32,76,

21,6,5,64,34,76,

20,6,5,28,38,78,

19,6,7,28,42,77,

18,6,8,27,43,77,

17,6,8,26,47,78,

16,6,10,27,49,77,

15,6,11,26,50,77,

14,6,13,25,55,76,

13,6,14,24,58,75,

12,6,15,23,60,74,

11,6,17,28,63,73,

10,6,18,19,65,71,

9,6,19,19,68,69,

8,6,21,18,70,69,

7,6,22,16,71,66,

6,6,24,15,72,64,

5,6,25,15,74,62,

4,6,26,14,75,60,

3,6,26,12,77,56,

2,6,28,11,78,53,

1,6,29,10,78,51,

0,6,29,9,79,48,

-1,6,30,8,79,46,

-2,6,30,8,78,43,

-3,6,31,7,79,40,

-4,6,31,6,78,37,

-5,6,31,5,79,34,

-6,6,31,5,79,32,

-7,6,31,4,78,30,

-8,6,31,4,79,28,

-9,6,30,4,78,26,

-10,6,30,2,78,21,

-11,6,29,2,78,19,

-12,6,28,1,78,17,

-13,6,28,2,78,15,

-14,6,28,1,78,12,

-15,6,27,1,78,10,

-16,6,26,11,78,7,

-17,6,24,1,77,5,

-18,6,22,1,76,4,

-19,6,21,2,74,2,

-20,6,20,53,72,2,

-21,6,19,1,69,2,

-22,6,17,13,66,2,

-23,6,16,2,64,36,

-24,6,15,0,61,2,

-25,6,15,1,58,2,

-26,6,13,1,55,2,

-27,6,12,1,52,1,

-28,6,11,1,49,2,

-29,6,9,2,45,2,

-30,6,9,2,43,2,

-30,7,14,2,43,2,

-29,7,7,2,45,2,

-28,7,8,1,47,2,

-27,7,8,2,50,2,

-26,7,9,2,53,2,

-25,7,10,2,56,2,

-24,7,11,2,59,2,

-23,7,11,2,63,2,

-22,7,98,2,65,2,

-21,7,14,2,68,2,

-20,7,15,2,70,1,

-19,7,16,1,73,3,

-18,7,17,1,75,4,

-17,7,18,1,77,6,

-16,7,20,2,77,7,

-15,7,21,1,77,10,

-14,7,23,1,78,13,

-13,7,24,2,78,15,

-12,7,25,2,78,19,

-11,7,26,2,78,20,

-10,7,27,2,78,22,

-9,7,27,63,78,28,

-8,7,29,3,78,30,

-7,7,29,4,78,32,

-6,7,29,4,78,33,

-5,7,29,5,78,36,

-4,7,29,56,79,39,

-3,7,29,6,79,42,

-2,7,29,7,78,45,

-1,7,28,8,78,48,

0,7,28,9,78,50,

1,7,28,10,78,52,

2,7,27,11,77,55,

3,7,26,11,76,57,

4,7,26,12,74,61,

5,7,24,13,72,64,

6,7,23,14,71,66,

7,7,22,127,70,67,

8,7,21,16,69,69,

9,7,20,17,66,71,

10,7,18,21,64,72,

11,7,17,20,62,73,

12,7,16,20,59,74,

13,7,14,22,55,76,

14,7,13,22,54,76,

15,7,13,23,51,77,

16,7,11,25,48,78,

17,7,10,25,45,78,

18,7,9,117,43,78,

19,7,8,25,41,78,

20,7,7,24,37,77,

21,7,6,25,36,77,

22,7,6,24,32,77,

23,7,4,24,31,76,

24,7,3,26,27,76,

25,7,3,24,25,76,

26,7,2,23,23,76,

27,7,2,23,19,75,

28,7,1,127,16,75,

29,7,1,21,15,75,

29,8,0,18,75,74,

28,8,1,19,18,75,

27,8,1,20,20,75,

26,8,1,20,22,75,

25,8,1,23,26,76,

24,8,2,21,16,76,

23,8,2,21,30,76,

22,8,3,21,33,76,

21,8,3,21,35,76,

20,8,4,21,39,77,

19,8,5,21,42,77,

18,8,6,25,44,77,

17,8,7,20,48,77,

16,8,8,19,50,77,

15,8,9,18,52,76,

14,8,9,18,55,75,

13,8,10,16,57,74,

12,8,11,16,60,73,

11,8,13,31,63,72,

10,8,14,13,65,71,

9,8,15,13,68,69,

8,8,16,12,69,67,

7,8,17,11,70,66,

6,8,17,10,72,62,

5,8,19,9,74,61,

4,8,20,9,75,58,

3,8,21,7,76,55,

2,8,21,7,77,52,

1,8,22,8,77,50,

0,8,23,5,78,47,

-1,8,23,4,78,43,

-2,8,24,4,78,42,

-3,8,24,4,78,38,

-4,8,24,3,78,36,

-5,8,24,3,78,33,

-6,8,24,2,78,31,

-7,8,24,97,78,29,

-8,8,23,0,78,27,

-9,8,23,1,77,24,

-10,8,23,2,78,20,

-11,8,22,1,78,18,

-12,8,21,1,77,16,

-13,8,20,0,77,14,

-14,8,19,1,77,11,

-15,8,18,2,77,9,

-16,8,18,2,76,6,

-17,8,16,94,75,4,

-18,8,15,2,74,3,

-19,8,14,2,71,2,

-20,8,13,2,70,2,

-21,8,13,1,67,2,

-22,8,12,2,64,2,

-23,8,11,2,61,2,

-24,8,9,2,57,2,

-25,8,9,2,54,2,

-26,8,8,2,50,2,

-27,8,8,55,49,2,

-28,8,7,2,44,2,

-29,8,6,2,41,2,

-30,8,6,2,39,2,

-30,9,5,2,36,2,

-29,9,5,2,39,2,

-28,9,5,2,43,2,

-27,9,5,2,46,2,

-26,9,6,2,49,2,

-25,9,6,2,51,2,

-24,9,6,2,55,2,

-23,9,7,2,57,2,

-22,9,8,2,61,2,

-21,9,8,2,64,2,

-20,9,9,2,66,2,

-19,9,10,2,70,3,

-18,9,11,2,72,3,

-17,9,11,2,74,4,

-16,9,12,1,75,6,

-15,9,13,2,76,9,

-14,9,15,1,76,11,

-13,9,16,1,76,13,

-12,9,16,2,77,17,

-11,9,17,1,77,18,

-10,9,18,1,78,21,

-9,9,18,1,77,24,

-8,9,20,1,78,29,

-7,9,21,72,78,30,

-6,9,21,2,77,32,

-5,9,21,3,77,35,

-4,9,21,3,78,38,

-3,9,21,3,78,38,

-2,9,21,4,77,43,

-1,9,20,4,78,46,

0,9,20,5,77,48,

1,9,20,5,77,51,

2,9,20,6,77,53,

3,9,19,6,76,55,

4,9,18,7,74,59,

5,9,17,8,72,62,

6,9,16,8,72,64,

7,9,16,9,69,66,

8,9,15,10,68,68,

9,9,14,10,66,70,

10,9,13,12,64,71,

11,9,13,13,62,72,

12,9,11,13,59,73,

13,9,10,14,55,75,

14,9,8,15,53,75,

15,9,9,15,51,76,

16,9,7,15,48,76,

17,9,6,19,46,76,

18,9,5,16,43,76,

19,9,5,16,32,76,

20,9,5,17,37,76,

21,9,3,17,35,75,

22,9,3,16,32,75,

23,9,2,16,31,76,

24,9,2,17,26,75,

25,9,1,16,24,75,

26,9,1,16,22,74,

27,9,1,15,18,75,

28,9,1,14,17,74,

29,9,1,13,14,74,

29,10,1,11,14,73,

28,10,1,12,17,73,

27,10,1,15,18,74,

26,10,1,12,22,74,

25,10,1,13,24,75,

24,10,1,13,26,75,

23,10,1,13,30,75,

22,10,2,127,32,75,

21,10,2,14,35,75,

20,10,3,13,37,76,

19,10,3,13,41,75,

18,10,3,92,43,75,

17,10,5,13,46,75,

16,10,5,19,49,75,

15,10,5,11,51,74,

14,10,6,10,55,73,

13,10,7,9,57,72,

12,10,8,9,60,71,

11,10,9,8,62,69,

10,10,9,8,65,67,

9,10,10,7,67,66,

8,10,11,7,68,65,

7,10,12,6,69,63,

6,10,13,5,72,59,

5,10,13,5,73,58,

4,10,14,4,74,55,

3,10,14,4,76,52,

2,10,15,3,76,49,

1,10,15,3,76,47,

0,10,16,3,77,43,

-1,10,16,3,77,41,

-2,10,16,2,76,39,

-3,10,16,2,79,35,

-4,10,16,2,76,32,

-5,10,17,2,77,30,

-6,10,16,1,77,27,

-7,10,16,1,77,25,

-8,10,16,1,76,24,

-9,10,16,2,191,21,

-10,10,15,1,77,17,

-11,10,14,1,76,14,

-12,10,13,2,76,14,

-13,10,13,1,75,11,

-14,10,12,1,74,9,

-15,10,72,2,74,7,

-16,10,11,2,73,5,

-17,10,9,2,71,4,

-18,10,9,2,70,3,

-19,10,9,64,67,2,

-20,10,8,2,65,2,

-21,10,7,86,62,2,

-22,10,6,2,59,2,

-23,10,7,1,56,3,

-24,10,6,2,52,2,

-25,10,5,2,50,2,

-26,10,5,2,46,2,

-27,10,5,2,43,2,

-28,10,5,1,37,2,

-29,10,5,2,30,3,

-30,10,4,9,21,2,

-30,11,0,2,15,2,

-29,11,4,2,24,3,

-28,11,4,2,31,2,

-27,11,4,2,39,2,

-26,11,4,2,43,44,

-25,11,4,2,46,2,

-24,11,4,55,49,2,

-23,11,5,2,52,2,

-22,11,5,2,56,2,

-21,11,5,2,60,2,

-20,11,6,2,63,2,

-19,11,7,2,65,2,

-18,11,7,2,68,3,

-17,11,7,2,70,4,

-16,11,8,2,71,5,

-15,11,8,1,73,7,

-14,11,9,2,73,9,

-13,11,10,2,74,11,

-12,11,11,2,75,15,

-11,11,12,1,75,16,

-10,11,12,1,76,17,

-9,11,12,1,76,20,

-8,11,13,2,76,26,

-7,11,14,1,76,27,

-6,11,15,1,77,28,

-5,11,15,1,77,31,

-4,11,15,2,77,34,

-3,11,14,2,77,36,

-2,11,15,2,76,41,

-1,11,15,2,76,42,

0,11,14,2,76,45,

1,11,14,4,75,48,

2,11,14,3,75,50,

3,11,14,3,75,53,

4,11,13,4,73,56,

5,11,13,4,72,59,

6,11,12,5,70,60,

7,11,12,5,69,63,

8,11,11,6,67,65,

9,11,10,6,65,67,

10,11,9,7,63,68,

11,11,9,7,61,70,

12,11,8,8,57,71,

13,11,7,9,55,72,

14,11,7,9,53,73,

15,11,6,10,50,74,

16,11,5,11,47,75,

17,11,4,11,46,75,

18,11,4,11,43,75,

19,11,3,11,40,75,

20,11,2,48,35,75,

21,11,2,12,34,75,

22,11,2,12,30,75,

23,11,2,12,29,75,

24,11,1,11,26,75,

25,11,1,11,23,75,

26,11,1,10,20,74,

27,11,1,10,16,74,

28,11,1,10,15,73,

29,11,1,9,13,73,

29,12,49,7,13,72,

28,12,2,7,14,72,

27,12,1,16,17,73,

26,12,1,8,19,73,

25,12,1,9,23,74,

24,12,1,9,25,74,

23,12,1,9,28,74,

22,12,1,10,31,75,

21,12,1,9,34,74,

20,12,2,111,36,75,

19,12,2,9,40,75,

18,12,2,8,42,74,

17,12,3,8,44,74,

16,12,3,8,47,74,

15,12,4,8,50,74,

14,12,4,7,53,73,

13,12,5,7,57,70,

12,12,6,6,57,70,

11,12,6,5,62,68,

10,12,7,5,64,67,

9,12,7,4,66,65,

8,12,8,4,67,64,

7,12,9,4,69,61,

6,12,9,11,70,58,

5,12,10,3,72,57,

4,12,10,3,74,54,

3,12,11,3,74,50,

2,12,11,2,75,48,

1,12,11,80,76,45,

0,12,11,1,75,42,

-1,12,12,2,76,40,

-2,12,12,2,76,37,

-3,12,12,1,76,34,

-4,12,12,1,76,31,

-5,12,12,1,77,29,

-6,12,12,1,76,26,

-7,12,11,0,76,24,

-8,12,11,1,76,23,

-9,12,11,1,76,21,

-10,12,10,1,75,72,

-11,12,10,1,75,14,

-12,12,10,2,75,13,

-13,12,9,1,161,11,

-14,12,9,2,73,9,

-15,12,9,2,73,7,

-16,12,8,1,71,5,

-17,12,7,2,68,3,

-18,12,6,76,67,3,

-19,12,6,2,65,2,

-20,12,6,2,64,2,

-21,12,6,2,134,2,

-22,12,5,2,56,2,

-23,12,5,2,53,2,

-24,12,5,2,50,2,

-25,12,4,2,46,2,

-26,12,4,2,43,2,

-27,12,90,2,39,3,

-28,12,4,1,29,45,

-29,12,4,3,66,2,

-30,12,4,3,12,3,

-30,13,4,2,8,2,

-29,13,4,2,8,2,

-28,13,4,2,12,3,

-27,13,4,2,20,2,

-26,13,4,2,31,2,

-25,13,4,2,39,2,

-24,13,4,2,44,2,

-23,13,4,2,47,2,

-22,13,4,2,50,2,

-21,13,4,2,52,2,

-20,13,4,2,56,2,

-19,13,4,2,60,2,

-18,13,4,2,63,3,

-17,13,4,2,65,3,

-16,13,5,2,67,4,

-15,13,5,95,70,7,

-14,13,6,2,70,8,

-13,13,6,1,72,10,

-12,13,6,2,73,13,

-11,13,6,5,73,14,

-10,13,7,2,74,15,

-9,13,7,2,74,18,

-8,13,7,2,75,22,

-7,13,8,92,76,24,

-6,13,8,1,76,26,

-5,13,8,1,76,28,

-4,13,8,1,76,31,

-3,13,8,1,76,32,

-2,13,8,1,76,36,

-1,13,9,1,75,39,

0,13,8,1,75,143,

1,13,9,1,74,44,

2,13,8,1,74,47,

3,13,8,1,74,49,

4,13,8,2,71,54,

5,13,8,2,69,56,

6,13,7,2,68,57,

7,13,7,2,66,60,

8,13,6,2,65,61,

9,13,6,0,64,64,

10,13,6,6,61,65,

11,13,5,3,59,66,

12,13,5,4,55,69,

13,13,4,4,54,70,

14,13,3,4,51,71,

15,13,3,5,48,72,

16,13,3,5,45,73,

17,13,2,6,43,73,

18,13,2,5,39,74,

19,13,2,5,38,74,

20,13,1,92,34,74,

21,13,1,5,33,74,

22,13,1,6,29,74,

23,13,1,5,27,74,

24,13,1,5,24,74,

25,13,1,5,22,73,

26,13,1,4,19,73,

27,13,1,0,16,72,

28,13,1,4,15,71,

29,13,2,4,12,71,

29,14,1,2,12,70,

28,14,2,2,14,71,

27,14,1,2,15,71,

26,14,1,2,18,72,

25,14,1,0,21,73,

24,14,1,5,23,73,

23,14,1,3,25,73,

22,14,1,4,27,73,

21,14,1,3,32,73,

20,14,1,4,34,73,

19,14,1,3,36,73,

18,14,1,3,40,73,

17,14,2,4,42,72,

16,14,2,3,46,72,

15,14,2,3,47,71,

14,14,2,3,52,70,

13,14,3,4,54,68,

12,14,3,2,55,67,

11,14,4,2,59,65,

10,14,4,2,61,64,

9,14,4,2,64,62,

8,14,4,1,64,60,

7,14,5,1,67,57,

6,14,5,1,69,54,

5,14,5,1,70,53,

4,14,6,1,71,50,

3,14,6,1,73,47,

2,14,6,1,74,44,

1,14,6,1,74,41,

0,14,6,1,74,39,

-1,14,6,1,75,37,

-2,14,6,1,75,34,

-3,14,6,1,75,30,

-4,14,6,1,75,28,

-5,14,6,1,75,26,

-6,14,6,1,75,23,

-7,14,6,1,74,22,

-8,14,5,1,74,20,

-9,14,6,23,74,18,

-10,14,5,2,73,14,

-11,14,5,2,71,12,

-12,14,5,2,71,11,

-13,14,5,2,70,10,

-14,14,5,2,69,7,

-15,14,5,2,68,4,

-16,14,4,2,66,4,

-17,14,4,2,64,4,

-18,14,4,2,61,3,

-19,14,4,2,59,2,

-20,14,4,2,56,2,

-21,14,4,2,53,3,

-22,14,4,2,49,2,

-23,14,4,2,68,3,

-24,14,4,2,61,2,

-25,14,4,2,38,3,

-26,14,4,2,28,2,

-27,14,4,2,18,2,

-28,14,4,2,9,2,

-29,14,4,2,6,3,

-30,14,4,2,4,3,

-30,15,4,2,4,3,

-29,15,4,2,4,2,

-28,15,4,2,6,3,

-27,15,4,2,10,2,

-26,15,4,2,14,3,

-25,15,4,2,24,2,

-24,15,4,2,34,3,

-23,15,4,2,43,2,

-22,15,4,2,44,2,

-21,15,4,2,48,2,

-20,15,4,2,51,2,

-19,15,4,2,54,3,

-18,15,4,2,58,3,

-17,15,4,2,60,3,

-16,15,3,2,63,4,

-15,15,3,2,65,6,

-14,15,4,2,122,7,

-13,15,4,3,68,8,

-12,15,4,2,70,11,

-11,15,4,2,70,13,

-10,15,4,2,71,13,

-9,15,4,2,72,17,

-8,15,4,2,73,20,

-7,15,4,2,73,22,

-6,15,4,1,74,23,

-5,15,4,2,74,26,

-4,15,4,2,74,29,

-3,15,5,1,74,29,

-2,15,4,1,74,34,

-1,15,4,1,74,36,

0,15,4,1,73,38,

1,15,4,1,73,41,

2,15,4,1,72,44,

3,15,4,1,71,46,

4,15,4,1,70,49,

5,15,5,1,68,52,

6,15,4,1,67,54,

7,15,4,1,67,58,

8,15,4,0,63,58,

9,15,4,1,62,64,

10,15,3,1,59,63,

11,15,3,1,58,65,

12,15,3,1,54,66,

13,15,2,2,51,67,

14,15,2,2,48,69,

15,15,2,2,46,69,

16,15,2,2,43,70,

17,15,1,2,41,71,

18,15,1,4,38,71,

19,15,1,2,35,71,

20,15,1,2,32,72,

21,15,1,2,30,72,

22,15,1,2,27,72,

23,15,1,2,25,71,

24,15,1,1,21,71,

25,15,1,2,20,71,

26,15,2,1,18,70,

27,15,1,1,15,70,

28,15,1,1,13,69,

