AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
27,-1,18,74,12,60,

28,-1,16,74,11,60,

29,-1,13,74,9,59,

29,0,13,73,10,61,

28,0,1,73,12,62,

27,0,18,74,14,63,

26,0,0,75,16,64,

25,0,0,82,25,64,

24,0,0,83,28,64,

23,0,0,84,31,63,

22,0,0,85,34,63,

21,0,0,86,38,63,

20,0,0,87,42,62,

19,0,0,88,45,62,

18,0,0,87,47,60,

17,0,0,88,51,59,

16,0,0,88,54,58,

15,0,0,88,58,57,

14,0,0,87,60,56,

13,0,0,86,64,53,

12,0,0,85,68,51,

11,0,0,85,70,50,

10,0,0,83,73,49,

9,0,0,82,75,47,

8,0,0,81,76,45,

7,0,0,78,79,41,

6,0,56,76,82,39,

5,0,72,49,58,36,

4,0,73,47,59,34,

3,0,74,43,61,31,

2,0,75,41,61,29,

1,0,75,39,61,27,

0,0,76,36,63,24,

-1,0,181,34,63,23,

-2,0,76,32,63,20,

-3,0,77,29,63,18,

-4,0,184,27,62,16,

-5,0,77,24,62,14,

-6,0,77,23,62,13,

-7,0,76,20,61,12,

-8,0,77,19,61,10,

-9,0,64,17,60,9,

-10,0,76,13,59,6,

-11,0,76,10,57,5,

-12,0,75,45,56,5,

-13,0,75,8,55,4,

-14,0,74,5,53,3,

-15,0,74,4,52,2,

-16,0,71,2,49,1,

-17,0,67,1,46,2,

-18,0,66,1,45,1,

-19,0,62,1,42,1,

-20,0,59,1,39,1,

-21,0,55,1,36,2,

-22,0,52,1,33,2,

-23,0,49,1,31,2,

-24,0,45,2,28,1,

-25,0,43,2,26,2,

-26,0,39,11,23,2,

-27,0,36,2,21,2,

-28,0,31,2,18,2,

-29,0,29,2,16,2,

-30,0,26,2,14,2,

-30,1,25,2,15,2,

-29,1,27,2,17,2,

-28,1,32,2,20,2,

-27,1,34,2,21,2,

-26,1,36,2,24,2,

-25,1,41,1,28,2,

-24,1,44,1,30,2,

-23,1,47,2,33,2,

-22,1,50,1,35,2,

-21,1,54,2,39,2,

-20,1,57,1,41,1,

-19,1,60,1,44,1,

-18,1,63,1,47,1,

-17,1,66,1,50,1,

-16,1,68,2,51,1,

-15,1,71,3,54,2,

-14,1,73,5,56,3,

-13,1,73,7,57,4,

-12,1,75,10,59,6,

-11,1,75,11,59,6,

-10,1,75,12,60,7,

-9,1,64,16,62,9,

-8,1,76,19,62,12,

-7,1,76,21,63,13,

-6,1,76,22,63,14,

-5,1,76,25,64,16,

-4,1,77,27,64,17,

-3,1,76,28,64,19,

-2,1,75,32,64,21,

-1,1,76,34,64,24,

0,1,75,36,64,26,

1,1,74,38,63,28,

2,1,74,41,62,30,

3,1,73,43,61,33,

4,1,72,46,60,36,

5,1,71,49,58,39,

6,1,69,51,57,42,

7,1,67,54,56,43,

8,1,65,56,54,45,

9,1,64,59,52,48,

10,1,61,61,51,50,

11,1,61,62,50,50,

12,1,63,84,47,53,

13,1,54,66,44,55,

14,1,51,67,42,57,

15,1,48,69,40,58,

16,1,45,70,37,60,

17,1,43,70,37,61,

18,1,40,71,34,62,

19,1,38,71,32,63,

20,1,34,73,29,64,

21,1,33,72,28,64,

22,1,28,72,25,65,

23,1,27,73,23,66,

24,1,24,72,20,65,

25,1,22,73,19,65,

26,1,20,72,16,66,

27,1,16,72,14,65,

28,1,15,71,13,65,

29,1,13,71,11,64,

29,2,12,73,11,66,

28,2,14,71,14,66,

27,2,17,71,16,67,

26,2,18,71,17,67,

25,2,95,80,27,67,

24,2,0,80,30,68,

23,2,0,81,25,67,

22,2,0,82,26,67,

21,2,0,83,40,67,

20,2,34,71,30,66,

19,2,0,84,47,65,

18,2,74,84,49,64,

17,2,0,84,53,63,

16,2,0,85,56,62,

15,2,0,84,60,62,

14,2,0,83,64,58,

13,2,0,83,66,58,

12,2,0,82,70,56,

11,2,0,81,74,53,

10,2,55,80,76,52,

9,2,0,79,78,50,

8,2,0,77,80,49,

7,2,0,75,83,45,

6,2,0,73,84,43,

5,2,69,47,62,41,

4,2,71,45,64,38,

3,2,72,41,64,34,

2,2,73,40,67,35,

1,2,73,39,66,29,

0,2,74,35,66,28,

-1,2,75,31,73,25,

-2,2,83,30,67,23,

-3,2,86,26,66,20,

-4,2,181,30,67,18,

-5,2,75,24,68,17,

-6,2,75,24,66,15,

-7,2,160,19,71,13,

-8,2,75,18,65,13,

-9,2,76,71,65,11,

-10,2,73,11,63,8,

-11,2,74,10,62,6,

-12,2,78,10,61,6,

-13,2,72,7,65,5,

-14,2,72,6,60,4,

-15,2,70,3,58,3,

-16,2,68,3,54,1,

-17,2,65,2,51,1,

-18,2,63,1,49,1,

-19,2,59,1,46,2,

-20,2,57,2,43,2,

-21,2,53,1,44,2,

-22,2,50,15,37,2,

-23,2,48,1,35,2,

-24,2,43,2,32,2,

-25,2,40,2,29,2,

-26,2,37,0,26,1,

-27,2,33,2,24,2,

-28,2,29,2,20,2,

-29,2,27,2,18,2,

-30,2,24,2,16,2,

-30,3,23,2,18,2,

-29,3,26,2,20,2,

-28,3,29,2,23,2,

-27,3,31,2,24,2,

-26,3,34,2,28,2,

-25,3,38,1,31,2,

-24,3,41,2,33,2,

-23,3,45,1,37,2,

-22,3,84,1,40,2,

-21,3,51,2,43,2,

-20,3,53,1,45,1,

-19,3,58,1,50,2,

-18,3,61,1,53,1,

-17,3,64,2,55,1,

-16,3,65,2,57,2,

-15,3,69,3,59,3,

-14,3,70,4,61,4,

-13,3,70,6,62,5,

-12,3,72,9,64,6,

-11,3,72,10,65,7,

-10,3,76,12,65,9,

-9,3,182,14,66,11,

-8,3,73,17,69,14,

-7,3,73,19,68,15,

-6,3,73,20,68,16,

-5,3,74,23,68,17,

-4,3,74,25,68,20,

-3,3,74,26,68,21,

-2,3,73,30,68,25,

-1,3,73,32,68,28,

0,3,72,34,68,29,

1,3,72,36,67,32,

2,3,71,38,67,34,

3,3,70,41,66,37,

4,3,68,44,64,40,

5,3,66,47,64,44,

6,3,65,48,62,46,

7,3,64,50,61,48,

8,3,63,53,59,50,

9,3,59,56,57,53,

10,3,72,58,55,53,

11,3,58,60,52,55,

12,3,53,62,63,57,

13,3,50,63,47,59,

14,3,48,64,46,61,

15,3,46,66,43,62,

16,3,43,67,40,63,

17,3,41,68,38,64,

18,3,38,69,36,66,

19,3,35,69,34,67,

20,3,33,69,32,67,

21,3,29,70,30,68,

22,3,127,70,27,69,

23,3,25,70,25,69,

24,3,23,69,22,70,

25,3,19,69,21,70,

26,3,18,69,19,70,

27,3,16,69,17,69,

28,3,13,69,14,69,

29,3,12,68,12,68,

29,4,10,66,13,70,

28,4,13,67,16,71,

27,4,14,67,17,71,

26,4,0,75,26,71,

25,4,0,83,28,72,

24,4,0,77,32,72,

23,4,0,77,34,72,

22,4,88,77,38,72,

21,4,0,78,43,71,

20,4,0,79,45,71,

19,4,0,78,49,70,

18,4,0,79,52,69,

17,4,0,79,57,67,

16,4,0,79,60,67,

15,4,0,79,63,66,

14,4,0,78,65,65,

13,4,0,78,70,62,

12,4,0,77,71,61,

11,4,0,76,76,58,

10,4,0,75,78,57,

9,4,0,73,81,55,

8,4,0,72,83,53,

7,4,0,69,86,50,

6,4,0,68,87,48,

5,4,0,43,67,45,

4,4,160,42,68,43,

3,4,68,38,69,39,

2,4,70,36,70,36,

1,4,70,34,70,34,

0,4,71,31,71,30,

-1,4,71,30,71,30,

-2,4,72,27,71,25,

-3,4,72,25,71,24,

-4,4,72,22,72,21,

-5,4,72,21,72,20,

-6,4,72,18,64,17,

-7,4,72,17,71,16,

-8,4,72,16,70,15,

-9,4,71,15,70,13,

-10,4,70,10,68,9,

-11,4,70,9,67,7,

-12,4,70,8,66,7,

-13,4,69,6,65,6,

-14,4,68,4,63,4,

-15,4,67,64,62,3,

-16,4,174,2,60,2,

-17,4,60,1,56,2,

-18,4,59,1,55,2,

-19,4,54,1,51,1,

-20,4,52,3,49,1,

-21,4,49,2,45,2,

-22,4,46,1,42,2,

-23,4,42,1,39,2,

-24,4,40,1,36,2,

-25,4,36,2,33,2,

-26,4,33,1,31,2,

-27,4,31,2,27,2,

-28,4,27,1,24,2,

-29,4,20,1,22,2,

-30,4,22,1,18,2,

-30,5,23,2,19,2,

-29,5,23,1,22,2,

-28,5,26,2,26,2,

-27,5,29,2,28,2,

-26,5,32,1,31,2,

-25,5,34,1,34,2,

-24,5,37,1,37,2,

-23,5,95,2,41,2,

-22,5,44,2,46,2,

-21,5,47,2,48,2,

-20,5,50,1,50,2,

-19,5,54,1,53,1,

-18,5,56,1,56,1,

-17,5,59,1,59,2,

-16,5,61,2,61,2,

-15,5,65,3,64,4,

-14,5,65,4,65,5,

-13,5,67,6,67,7,

-12,5,68,8,68,8,

-11,5,69,9,69,9,

-10,5,69,10,70,10,

-9,5,70,13,71,13,

-8,5,70,16,72,16,

-7,5,70,17,72,17,

-6,5,70,18,72,18,

-5,5,71,21,72,21,

-4,5,71,23,72,23,

-3,5,70,23,72,25,

-2,5,70,27,72,28,

-1,5,70,30,72,30,

0,5,69,31,71,33,

1,5,69,33,71,35,

2,5,69,35,71,37,

3,5,67,38,70,40,

4,5,66,41,68,44,

5,5,64,44,66,47,

6,5,63,45,65,49,

7,5,61,48,63,52,

8,5,60,49,63,53,

9,5,58,53,60,56,

10,5,55,54,59,58,

11,5,53,55,57,58,

12,5,51,58,54,61,

13,5,47,59,66,64,

14,5,44,61,49,65,

15,5,46,62,47,66,

16,5,40,63,45,68,

17,5,37,64,42,68,

18,5,34,65,40,70,

19,5,32,65,37,70,

20,5,29,66,34,71,

21,5,27,66,32,71,

22,5,24,66,29,72,

23,5,22,66,28,72,

24,5,20,67,25,73,

25,5,18,67,22,72,

26,5,15,66,20,72,

27,5,14,66,17,72,

28,5,12,70,21,72,

29,5,0,69,16,71,

29,6,0,68,16,72,

28,6,0,68,17,72,

27,6,0,70,20,73,

26,6,0,71,23,73,

25,6,0,72,26,73,

24,6,84,73,29,73,

23,6,0,74,32,73,

22,6,25,67,28,73,

21,6,24,67,30,73,

20,6,27,66,33,72,

19,6,29,66,46,72,

18,6,0,77,49,72,

17,6,128,64,41,70,

16,6,38,64,44,69,

15,6,40,62,46,68,

14,6,43,61,50,67,

13,6,46,59,52,65,

12,6,46,59,53,64,

11,6,50,56,57,62,

10,6,54,54,59,60,

9,6,55,52,62,58,

8,6,56,50,62,56,

7,6,59,47,65,54,

6,6,64,45,66,52,

5,6,62,43,67,50,

4,6,64,40,69,47,

3,6,66,37,71,42,

2,6,66,36,71,41,

1,6,68,32,72,37,

0,6,68,31,73,35,

-1,6,69,29,73,33,

-2,6,69,26,73,29,

-3,6,69,24,74,27,

-4,6,72,21,74,24,

-5,6,69,20,74,76,

-6,6,69,18,74,20,

-7,6,69,16,73,18,

-8,6,69,15,73,17,

-9,6,64,18,73,15,

-10,6,68,10,72,11,

-11,6,67,8,70,10,

-12,6,66,7,69,8,

-13,6,65,6,69,7,

-14,6,64,4,67,5,

-15,6,63,3,66,4,

-16,6,61,2,64,2,

-17,6,57,1,61,2,

-18,6,52,1,59,1,

-19,6,52,1,55,2,

-20,6,49,1,53,1,

-21,6,46,2,49,2,

-22,6,43,1,47,2,

-23,6,39,1,43,2,

-24,6,36,1,40,53,

-25,6,35,1,37,2,

-26,6,31,2,34,2,

-27,6,28,2,31,2,

-28,6,25,2,27,2,

-29,6,23,2,25,2,

-30,6,20,2,22,2,

-30,7,19,2,23,3,

-29,7,21,1,25,2,

-28,7,24,1,30,2,

-27,7,26,2,31,2,

-26,7,29,1,35,2,

-25,7,32,1,38,2,

-24,7,34,2,41,2,

-23,7,37,1,46,2,

-22,7,40,1,49,2,

-21,7,44,2,53,2,

-20,7,45,1,55,1,

-19,7,49,1,58,1,

-18,7,52,1,61,2,

-17,7,54,1,64,2,

-16,7,56,2,66,3,

-15,7,59,3,68,4,

-14,7,61,3,69,5,

-13,7,62,5,70,7,

-12,7,64,7,71,9,

-11,7,64,8,72,10,

-10,7,65,9,73,12,

-9,7,66,11,74,0,

-8,7,66,15,74,19,

-7,7,67,16,74,20,

-6,7,67,17,75,21,

-5,7,67,18,74,23,

-4,7,67,21,75,26,

-3,7,67,22,75,28,

-2,7,66,25,74,31,

-1,7,66,27,74,34,

0,7,66,29,74,36,

1,7,65,31,73,38,

2,7,64,32,73,41,

3,7,64,34,72,43,

4,7,62,37,71,48,

5,7,60,40,69,51,

6,7,58,41,69,52,

7,7,79,43,67,55,

8,7,55,46,65,57,

9,7,53,48,64,59,

10,7,50,50,62,62,

11,7,50,51,60,63,

12,7,46,53,57,64,

13,7,43,55,55,67,

14,7,41,56,53,69,

15,7,38,58,49,70,

16,7,35,60,46,71,

17,7,33,60,45,71,

18,7,124,60,42,72,

19,7,31,61,39,73,

20,7,26,62,36,73,

21,7,24,62,35,74,

22,7,21,63,31,74,

23,7,0,70,34,75,

24,7,0,69,29,74,

25,7,0,69,27,74,

26,7,0,69,24,74,

27,7,0,67,20,74,

28,7,0,65,17,73,

29,7,0,65,15,73,

29,8,0,62,15,75,

28,8,0,63,8,75,

27,8,0,64,20,75,

26,8,0,66,24,76,

25,8,14,61,23,76,

24,8,14,62,24,75,

23,8,17,62,27,76,

22,8,1,62,29,75,

21,8,42,62,32,75,

20,8,24,61,35,75,

19,8,0,70,47,75,

18,8,0,70,50,75,

17,8,31,59,44,74,

16,8,33,58,47,73,

15,8,34,156,49,73,

14,8,38,56,53,71,

13,8,41,54,55,69,

12,8,43,53,57,68,

11,8,44,51,60,66,

10,8,52,49,63,64,

9,8,50,48,65,63,

8,8,51,45,66,61,

7,8,54,43,68,58,

6,8,56,41,69,55,

5,8,57,38,71,53,

4,8,59,37,72,51,

3,8,61,33,74,46,

2,8,62,31,75,44,

1,8,62,30,75,42,

0,8,63,27,76,38,

-1,8,63,26,76,37,

-2,8,63,23,76,33,

-3,8,60,22,77,31,

-4,8,64,19,77,27,

-5,8,64,18,77,26,

-6,8,157,16,77,22,

-7,8,63,15,76,21,

-8,8,63,14,76,19,

-9,8,63,12,76,19,

-10,8,63,8,76,12,

-11,8,61,7,74,11,

-12,8,61,6,74,10,

-13,8,60,5,73,9,

-14,8,52,4,72,6,

-15,8,57,2,71,5,

-16,8,54,2,69,3,

-17,8,51,2,67,2,

-18,8,49,2,64,1,

-19,8,47,1,61,1,

-20,8,44,1,63,1,

-21,8,41,2,55,2,

-22,8,37,2,50,2,

-23,8,35,1,48,2,

-24,8,33,1,45,2,

-25,8,30,2,41,2,

-26,8,27,1,38,2,

-27,8,84,2,35,2,

-28,8,22,2,31,2,

-29,8,20,2,28,2,

-30,8,17,2,25,2,

-30,9,17,2,27,2,

-29,9,19,2,30,2,

-28,9,20,2,33,2,

-27,9,22,1,36,2,

-26,9,24,1,39,2,

-25,9,28,2,43,2,

-24,9,29,1,46,2,

-23,9,33,1,50,2,

-22,9,35,2,53,2,

-21,9,37,2,57,2,

-20,9,40,1,60,2,

-19,9,43,1,64,2,

-18,9,45,2,67,2,

-17,9,48,1,70,3,

-16,9,50,2,71,3,

-15,9,53,2,73,5,

-14,9,54,3,74,7,

-13,9,55,4,75,8,

-12,9,57,6,203,12,

-11,9,57,7,78,12,

-10,9,58,8,77,14,

-9,9,59,9,78,17,

-8,9,61,12,78,21,

-7,9,60,14,78,22,

-6,9,96,14,78,24,

-5,9,60,16,78,26,

-4,9,60,17,78,29,

-3,9,60,19,78,31,

-2,9,60,22,78,35,

-1,9,59,23,78,37,

0,9,59,24,78,40,

1,9,58,26,77,43,

2,9,58,28,76,45,

3,9,57,30,76,48,

4,9,55,32,75,51,

5,9,53,35,74,54,

6,9,52,36,72,57,

7,9,51,37,71,59,

8,9,49,39,69,62,

9,9,47,42,67,64,

10,9,45,44,66,66,

11,9,43,45,80,67,

12,9,0,47,61,69,

13,9,37,49,57,72,

14,9,0,62,67,73,

15,9,34,51,53,74,

16,9,31,53,50,75,

17,9,29,53,48,76,

18,9,67,64,54,77,

19,9,0,64,50,78,

20,9,0,65,45,78,

21,9,0,65,42,78,

22,9,0,64,37,78,

23,9,0,63,34,78,

24,9,0,62,119,78,

25,9,0,62,27,78,

26,9,0,61,25,78,

27,9,0,60,21,78,

28,9,0,59,18,77,

29,9,0,57,16,77,

29,10,0,54,16,78,

28,10,0,56,18,78,

27,10,0,57,20,78,

26,10,0,58,26,79,

25,10,0,59,28,79,

24,10,0,60,30,79,

23,10,0,60,34,79,

22,10,0,61,38,79,

21,10,0,62,35,79,

20,10,20,55,38,79,

19,10,21,55,41,78,

18,10,24,54,43,78,

17,10,25,53,46,78,

16,10,29,52,50,77,

15,10,31,51,53,76,

14,10,33,50,55,75,

13,10,36,48,59,73,

12,10,36,47,60,72,

11,10,40,45,64,70,

10,10,42,43,66,68,

9,10,87,42,68,67,

8,10,46,40,69,65,

7,10,49,36,72,61,

6,10,49,35,72,59,

5,10,51,33,74,57,

4,10,53,32,75,54,

3,10,36,29,77,50,

2,10,55,27,78,47,

1,10,56,24,78,45,

0,10,57,24,79,43,

-1,10,57,22,79,39,

-2,10,57,20,79,36,

-3,10,57,18,79,33,

-4,10,57,16,80,30,

-5,10,58,15,80,28,

-6,10,57,13,80,25,

-7,10,57,12,80,24,

-8,10,156,11,80,21,

-9,10,56,92,96,20,

-10,10,56,6,79,15,

-11,10,54,92,78,13,

-12,10,54,5,77,11,

-13,10,54,4,77,10,

-14,10,53,3,76,8,

-15,10,51,2,75,7,

-16,10,80,2,73,3,

-17,10,45,1,70,2,

-18,10,43,1,68,2,

-19,10,40,2,64,2,

-20,10,38,1,63,2,

-21,10,35,2,58,2,

-22,10,33,2,54,2,

-23,10,31,2,51,2,

-24,10,28,2,109,2,

-25,10,25,2,45,2,

-26,10,23,1,41,2,

-27,10,21,2,38,2,

-28,10,18,2,34,2,

-29,10,17,2,32,3,

-30,10,14,2,27,2,

-30,11,31,2,29,3,

-29,11,16,2,32,2,

-28,11,17,2,35,2,

-27,11,19,2,37,2,

-26,11,21,2,42,2,

-25,11,24,2,46,2,

-24,11,26,2,49,2,

-23,11,27,2,53,2,

-22,11,31,2,56,2,

-21,11,33,1,59,2,

-20,11,35,2,62,2,

-19,11,38,1,66,2,

-18,11,41,1,69,2,

-17,11,43,2,71,3,

-16,11,56,2,73,4,

-15,11,49,1,75,6,

-14,11,49,2,76,7,

-13,11,167,3,77,9,

-12,11,53,5,78,12,

-11,11,53,6,79,14,

-10,11,54,7,79,16,

-9,11,55,8,79,18,

-8,11,54,11,80,23,

-7,11,56,12,80,25,

-6,11,56,12,165,26,

-5,11,87,14,80,29,

-4,11,56,16,80,31,

-3,11,56,17,79,33,

-2,11,55,18,79,36,

-1,11,55,21,79,41,

0,11,54,22,79,43,

1,11,54,24,79,45,

2,11,54,25,79,46,

3,11,52,28,77,51,

4,11,51,29,77,54,

5,11,1,49,92,58,

6,11,0,49,91,59,

7,11,47,34,73,61,

8,11,45,36,71,64,

9,11,42,39,68,67,

10,11,40,40,128,69,

11,11,39,40,67,69,

12,11,36,43,63,71,

13,11,33,45,59,74,

14,11,32,58,56,75,

15,11,24,49,53,77,

16,11,27,50,50,78,

17,11,25,51,48,78,

18,11,22,51,45,78,

19,11,21,52,42,79,

20,11,19,52,39,79,

21,11,16,53,34,80,

22,11,18,53,33,79,

23,11,13,53,30,80,

24,11,11,53,27,81,

25,11,9,54,24,80,

26,11,8,57,25,80,

27,11,7,54,18,80,

28,11,6,51,16,79,

29,11,0,52,15,78,

29,12,0,49,16,79,

28,12,0,50,18,79,

27,12,0,52,22,80,

26,12,0,53,25,80,

25,12,0,54,29,80,

24,12,0,51,27,80,

23,12,12,51,31,80,

22,12,15,51,34,80,

21,12,15,51,37,80,

20,12,17,50,40,80,

19,12,19,50,42,80,

18,12,21,50,45,79,

17,12,24,49,49,79,

16,12,26,48,51,78,

15,12,26,47,53,78,

14,12,29,45,58,76,

13,12,31,44,59,75,

12,12,34,43,62,73,

11,12,36,41,65,72,

10,12,38,39,68,69,

9,12,39,38,69,69,

8,12,42,36,71,66,

7,12,44,34,72,64,

6,12,45,31,74,61,

5,12,47,30,75,59,

4,12,49,29,77,57,

3,12,50,26,78,52,

2,12,51,24,79,49,

1,12,52,23,79,47,

0,12,52,21,80,44,

-1,12,53,19,80,41,

-2,12,53,18,80,39,

-3,12,53,16,81,35,

-4,12,53,14,81,33,

-5,12,53,13,80,31,

-6,12,53,11,81,28,

-7,12,53,10,81,25,

-8,12,53,10,81,24,

-9,12,52,8,81,20,

-10,12,53,6,80,16,

-11,12,51,4,79,14,

-12,12,50,4,79,13,

-13,12,95,3,79,11,

-14,12,47,2,77,8,

-15,12,46,2,77,7,

-16,12,44,1,75,4,

-17,12,40,2,73,2,

-18,12,39,1,70,2,

-19,12,36,1,67,2,

-20,12,34,1,64,2,

-21,12,31,2,60,2,

-22,12,30,2,57,2,

-23,12,27,2,53,2,

-24,12,25,2,50,2,

-25,12,23,2,47,2,

-26,12,21,2,43,2,

-27,12,18,2,40,3,

-28,12,16,2,35,2,

-29,12,16,2,33,3,

-30,12,13,2,29,2,

-30,13,12,2,31,2,

-29,13,14,2,34,3,

-28,13,15,2,38,3,

-27,13,17,1,41,2,

-26,13,19,2,44,2,

-25,13,21,2,47,2,

-24,13,22,2,51,2,

-23,13,24,2,55,2,

-22,13,27,2,58,2,

-21,13,28,2,61,2,

-20,13,31,2,64,2,

-19,13,33,2,68,2,

-18,13,34,1,72,2,

-17,13,38,1,74,3,

-16,13,39,1,76,3,

-15,13,42,2,78,7,

-14,13,44,2,78,8,

-13,13,45,3,79,11,

-12,13,47,4,80,14,

-11,13,47,4,80,15,

-10,13,48,5,81,17,

-9,13,49,6,81,21,

-8,13,49,9,81,25,

-7,13,51,9,82,27,

-6,13,50,10,81,28,

-5,13,50,11,81,31,

-4,13,49,13,82,34,

-3,13,49,14,81,36,

-2,13,132,16,81,39,

-1,13,49,18,80,42,

0,13,49,18,80,45,

1,13,48,20,80,47,

2,13,48,22,79,49,

3,13,47,23,79,52,

4,13,45,25,78,56,

5,13,45,27,76,60,

6,13,42,28,75,62,

7,13,42,30,74,64,

8,13,40,31,72,67,

9,13,39,34,71,69,

10,13,34,36,69,71,

11,13,34,37,68,72,

12,13,32,39,63,74,

13,13,29,41,60,76,

14,13,27,42,57,78,

15,13,25,44,54,78,

16,13,23,44,51,79,

17,13,21,45,49,79,

18,13,20,45,46,80,

19,13,17,46,44,80,

20,13,15,47,40,80,

21,13,14,47,38,80,

22,13,12,47,34,81,

23,13,10,47,31,81,

24,13,9,47,28,81,

25,13,0,50,28,81,

26,13,0,49,25,81,

27,13,0,48,21,80,

28,13,0,47,20,80,

29,13,2,45,16,79,

29,14,0,44,17,80,

28,14,0,44,20,80,

27,14,0,46,22,80,

26,14,0,46,25,81,

25,14,0,47,29,81,

24,14,0,47,32,81,

23,14,10,45,33,81,

22,14,11,44,35,80,

21,14,12,45,37,81,

20,14,15,45,41,80,

19,14,15,44,43,81,

18,14,18,44,47,80,

17,14,20,43,49,80,

16,14,22,42,53,79,

15,14,24,41,55,79,

14,14,26,40,58,78,

13,14,16,38,61,77,

12,14,29,37,64,75,

11,14,31,36,67,73,

10,14,34,34,70,71,

9,14,35,33,71,70,

8,14,37,31,73,69,

7,14,39,29,74,66,

6,14,41,28,75,63,

5,14,42,26,77,61,

4,14,42,25,78,58,

3,14,44,22,79,54,

2,14,46,20,80,50,

1,14,46,20,80,50,

0,14,47,18,81,46,

-1,14,47,17,81,44,

-2,14,48,15,81,41,

-3,14,48,14,81,37,

-4,14,48,12,81,34,

-5,14,48,11,82,32,

-6,14,48,10,82,30,

-7,14,64,9,82,28,

-8,14,47,8,82,26,

-9,14,48,7,81,23,

-10,14,46,5,81,17,

-11,14,44,4,81,15,

-12,14,44,3,80,13,

-13,14,43,3,80,12,

-14,14,42,2,79,9,

-15,14,40,2,78,7,

-16,14,38,2,77,4,

-17,14,35,2,75,3,

-18,14,33,1,72,2,

-19,14,31,2,69,2,

-20,14,33,2,66,2,

-21,14,27,2,63,2,

-22,14,25,2,59,2,

-23,14,23,2,55,2,

-24,14,22,1,52,2,

-25,14,19,2,48,2,

-26,14,18,2,44,3,

-27,14,15,2,41,2,

-28,14,14,2,37,2,

-29,14,12,2,35,3,

-30,14,11,2,30,3,

-30,15,10,2,31,3,

-29,15,12,2,35,2,

-28,15,14,2,39,3,

-27,15,14,2,41,3,

-26,15,15,2,46,2,

-25,15,17,2,50,2,

-24,15,18,2,52,2,

-23,15,20,2,56,2,

-22,15,23,1,60,2,

-21,15,24,2,63,2,

-20,15,26,2,65,2,

-19,15,29,2,70,2,

-18,15,30,2,73,3,

-17,15,32,2,75,3,

-16,15,34,1,77,4,

-15,15,36,2,78,7,

-14,15,38,2,79,9,

-13,15,40,3,80,12,

-12,15,41,3,81,15,

-11,15,42,4,81,16,

-10,15,43,4,81,18,

-9,15,43,5,81,21,

-8,15,44,8,82,27,

-7,15,44,8,82,29,

-6,15,45,9,82,30,

-5,15,45,10,82,32,

-4,15,45,11,82,35,

-3,15,45,12,81,37,

-2,15,43,13,82,41,

-1,15,48,15,81,44,

0,15,44,16,81,47,

1,15,44,18,80,49,

2,15,43,19,80,51,

3,15,42,20,80,54,

4,15,40,22,79,58,

5,15,39,24,77,61,

6,15,38,26,75,64,

7,15,36,27,74,67,

8,15,38,29,73,69,

9,15,33,31,72,70,

10,15,69,32,69,72,

11,15,30,33,68,72,

12,15,28,34,64,75,

13,15,25,36,61,77,

14,15,24,37,58,77,

15,15,116,39,56,79,

16,15,20,40,52,79,

17,15,19,40,50,79,

18,15,17,41,47,80,

19,15,128,41,44,80,

20,15,13,42,41,81,

21,15,12,42,39,81,

22,15,10,41,35,81,

23,15,9,41,33,81,

24,15,7,42,29,81,

25,15,6,41,26,80,

26,15,5,41,24,80,

27,15,5,40,20,80,

28,15,3,40,18,80,

