AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
14,-11,0.62,0.18,0.10,0.10,

15,-11,0.62,0.17,0.11,0.10,

16,-11,0.62,0.18,0.11,0.10,

17,-11,0.61,0.17,0.11,0.11,

18,-11,0.61,0.18,0.11,0.10,

19,-11,0.61,0.18,0.11,0.11,

20,-11,0.59,0.18,0.11,0.12,

21,-11,0.58,0.19,0.11,0.12,

22,-11,0.59,0.17,0.12,0.13,

23,-11,0.58,0.18,0.12,0.12,

24,-11,0.57,0.19,0.12,0.12,

25,-11,0.55,0.18,0.15,0.12,

26,-11,0.56,0.18,0.13,0.13,

27,-11,0.55,0.19,0.13,0.13,

28,-11,0.54,0.18,0.13,0.14,

29,-11,0.54,0.19,0.14,0.14,

29,-10,0.82,0.08,0.05,0.05,

28,-10,0.56,0.19,0.13,0.13,

27,-10,0.58,0.19,0.13,0.10,

26,-10,0.57,0.18,0.12,0.12,

25,-10,0.57,0.19,0.12,0.12,

24,-10,0.58,0.19,0.11,0.12,

23,-10,0.58,0.18,0.12,0.12,

22,-10,0.58,0.19,0.11,0.11,

21,-10,0.60,0.18,0.11,0.12,

20,-10,0.60,0.18,0.11,0.11,

19,-10,0.61,0.18,0.10,0.11,

18,-10,0.60,0.18,0.11,0.11,

17,-10,0.60,0.17,0.11,0.11,

16,-10,0.62,0.17,0.10,0.11,

15,-10,0.61,0.18,0.10,0.11,

14,-10,0.63,0.17,0.10,0.10,

13,-10,0.62,0.17,0.10,0.11,

12,-10,0.63,0.18,0.10,0.10,

11,-10,0.64,0.17,0.09,0.10,

10,-10,0.64,0.17,0.09,0.10,

9,-10,0.63,0.18,0.10,0.10,

8,-10,0.63,0.19,0.09,0.09,

7,-10,0.61,0.21,0.09,0.09,

6,-10,0.57,0.24,0.10,0.08,

5,-10,0.53,0.28,0.11,0.09,

4,-10,0.47,0.33,0.11,0.09,

3,-10,0.42,0.38,0.12,0.08,

2,-10,0.34,0.44,0.14,0.09,

1,-10,0.29,0.48,0.14,0.09,

0,-10,0.24,0.54,0.14,0.08,

-1,-10,0.16,0.60,0.16,0.09,

-2,-10,0.12,0.63,0.16,0.09,

-3,-10,0.11,0.64,0.17,0.08,

-4,-10,0.09,0.65,0.17,0.09,

-5,-10,0.09,0.67,0.17,0.08,

-6,-10,0.08,0.66,0.17,0.08,

-7,-10,0.09,0.67,0.16,0.08,

-8,-10,0.08,0.66,0.16,0.09,

-9,-10,0.09,0.67,0.16,0.08,

-10,-10,0.09,0.67,0.16,0.08,

-11,-10,0.08,0.65,0.18,0.08,

-12,-10,0.09,0.67,0.16,0.09,

-13,-10,0.08,0.66,0.17,0.09,

-14,-10,0.09,0.65,0.17,0.09,

-15,-10,0.10,0.65,0.16,0.09,

-16,-10,0.69,0.22,0.06,0.03,

-17,-10,0.09,0.64,0.17,0.09,

-18,-10,0.09,0.65,0.17,0.09,

-19,-10,0.10,0.65,0.16,0.09,

-20,-10,0.10,0.64,0.16,0.09,

-21,-10,0.10,0.64,0.17,0.09,

-22,-10,0.10,0.63,0.17,0.10,

-23,-10,0.10,0.64,0.17,0.10,

-24,-10,0.10,0.63,0.17,0.10,

-25,-10,0.10,0.62,0.18,0.10,

-26,-10,0.11,0.60,0.17,0.12,

-27,-10,0.12,0.59,0.18,0.11,

-28,-10,0.13,0.56,0.17,0.14,

-29,-10,0.14,0.55,0.18,0.14,

-30,-10,0.14,0.54,0.19,0.14,

-30,-9,0.13,0.58,0.18,0.11,

-29,-9,0.12,0.60,0.17,0.12,

-28,-9,0.11,0.60,0.18,0.11,

-27,-9,0.11,0.62,0.17,0.10,

-26,-9,0.10,0.63,0.17,0.10,

-25,-9,0.10,0.63,0.18,0.09,

-24,-9,0.10,0.64,0.16,0.10,

-23,-9,0.10,0.65,0.17,0.09,

-22,-9,0.09,0.65,0.17,0.09,

-21,-9,0.10,0.65,0.16,0.09,

-20,-9,0.09,0.65,0.17,0.09,

-19,-9,0.10,0.64,0.16,0.09,

-18,-9,0.09,0.65,0.17,0.09,

-17,-9,0.10,0.64,0.16,0.10,

-16,-9,0.09,0.66,0.16,0.09,

-15,-9,0.09,0.67,0.16,0.08,

-14,-9,0.08,0.67,0.17,0.08,

-13,-9,0.09,0.65,0.17,0.09,

-12,-9,0.09,0.66,0.16,0.09,

-11,-9,0.09,0.67,0.16,0.08,

-10,-9,0.09,0.66,0.16,0.09,

-9,-9,0.08,0.67,0.16,0.09,

-8,-9,0.08,0.68,0.16,0.08,

-7,-9,0.08,0.68,0.17,0.07,

-6,-9,0.09,0.67,0.16,0.09,

-5,-9,0.09,0.67,0.17,0.08,

-4,-9,0.09,0.66,0.17,0.09,

-3,-9,0.11,0.64,0.16,0.09,

-2,-9,0.13,0.63,0.16,0.08,

-1,-9,0.20,0.56,0.15,0.09,

0,-9,0.26,0.50,0.14,0.10,

1,-9,0.32,0.44,0.14,0.09,

2,-9,0.40,0.37,0.12,0.11,

3,-9,0.48,0.31,0.11,0.10,

4,-9,0.55,0.25,0.10,0.09,

5,-9,0.58,0.21,0.11,0.10,

6,-9,0.62,0.18,0.09,0.10,

7,-9,0.65,0.18,0.09,0.09,

8,-9,0.64,0.16,0.10,0.10,

9,-9,0.64,0.17,0.09,0.10,

10,-9,0.64,0.17,0.09,0.09,

11,-9,0.64,0.17,0.09,0.10,

12,-9,0.63,0.17,0.10,0.10,

13,-9,0.63,0.16,0.09,0.11,

14,-9,0.62,0.17,0.10,0.10,

15,-9,0.63,0.17,0.10,0.10,

16,-9,0.62,0.17,0.10,0.11,

17,-9,0.61,0.17,0.11,0.11,

18,-9,0.60,0.18,0.11,0.11,

19,-9,0.84,0.07,0.04,0.04,

20,-9,0.61,0.17,0.11,0.11,

21,-9,0.59,0.18,0.11,0.11,

22,-9,0.59,0.17,0.11,0.12,

23,-9,0.58,0.18,0.12,0.12,

24,-9,0.56,0.18,0.13,0.13,

25,-9,0.57,0.18,0.12,0.12,

26,-9,0.56,0.19,0.12,0.13,

27,-9,0.55,0.19,0.14,0.12,

28,-9,0.55,0.18,0.13,0.14,

29,-9,0.54,0.20,0.13,0.13,

29,-8,0.50,0.20,0.15,0.15,

28,-8,0.54,0.19,0.14,0.13,

27,-8,0.56,0.19,0.12,0.13,

26,-8,0.56,0.19,0.13,0.13,

25,-8,0.58,0.19,0.12,0.12,

24,-8,0.57,0.19,0.11,0.13,

23,-8,0.60,0.17,0.11,0.12,

22,-8,0.58,0.19,0.11,0.12,

21,-8,0.59,0.19,0.10,0.12,

20,-8,0.60,0.17,0.11,0.12,

19,-8,0.59,0.19,0.11,0.11,

18,-8,0.60,0.17,0.11,0.11,

17,-8,0.61,0.19,0.09,0.10,

16,-8,0.61,0.17,0.11,0.11,

15,-8,0.62,0.17,0.10,0.11,

14,-8,0.62,0.18,0.10,0.10,

13,-8,0.63,0.18,0.10,0.10,

12,-8,0.63,0.18,0.10,0.10,

11,-8,0.64,0.17,0.09,0.10,

10,-8,0.64,0.17,0.10,0.09,

9,-8,0.64,0.17,0.09,0.09,

8,-8,0.64,0.18,0.09,0.09,

7,-8,0.62,0.19,0.09,0.10,

6,-8,0.57,0.24,0.10,0.09,

5,-8,0.54,0.27,0.10,0.09,

4,-8,0.48,0.32,0.11,0.09,

3,-8,0.41,0.39,0.12,0.08,

2,-8,0.35,0.44,0.13,0.08,

1,-8,0.30,0.49,0.13,0.08,

0,-8,0.23,0.55,0.14,0.08,

-1,-8,0.16,0.61,0.15,0.08,

-2,-8,0.13,0.63,0.16,0.08,

-3,-8,0.11,0.65,0.16,0.08,

-4,-8,0.08,0.66,0.17,0.09,

-5,-8,0.08,0.66,0.17,0.08,

-6,-8,0.08,0.66,0.17,0.08,

-7,-8,0.09,0.67,0.16,0.08,

-8,-8,0.09,0.66,0.17,0.08,

-9,-8,0.09,0.66,0.16,0.08,

-10,-8,0.09,0.68,0.15,0.09,

-11,-8,0.09,0.66,0.17,0.08,

-12,-8,0.09,0.66,0.16,0.09,

-13,-8,0.08,0.65,0.18,0.08,

-14,-8,0.09,0.66,0.16,0.09,

-15,-8,0.64,0.26,0.06,0.04,

-16,-8,0.09,0.66,0.16,0.08,

-17,-8,0.03,0.21,0.73,0.03,

-18,-8,0.10,0.65,0.16,0.09,

-19,-8,0.09,0.65,0.17,0.09,

-20,-8,0.05,0.82,0.08,0.05,

-21,-8,0.10,0.64,0.16,0.09,

-22,-8,0.09,0.62,0.18,0.10,

-23,-8,0.10,0.63,0.17,0.10,

-24,-8,0.10,0.62,0.18,0.11,

-25,-8,0.11,0.62,0.17,0.10,

-26,-8,0.11,0.60,0.17,0.11,

-27,-8,0.11,0.53,0.16,0.20,

-28,-8,0.13,0.58,0.18,0.12,

-29,-8,0.12,0.56,0.19,0.13,

-30,-8,0.14,0.54,0.19,0.13,

-30,-7,0.12,0.58,0.18,0.12,

-29,-7,0.11,0.59,0.18,0.11,

-28,-7,0.10,0.62,0.17,0.11,

-27,-7,0.10,0.61,0.18,0.11,

-26,-7,0.10,0.64,0.16,0.10,

-25,-7,0.09,0.63,0.17,0.11,

-24,-7,0.09,0.64,0.17,0.09,

-23,-7,0.09,0.64,0.17,0.09,

-22,-7,0.10,0.64,0.17,0.09,

-21,-7,0.10,0.65,0.17,0.09,

-20,-7,0.10,0.64,0.17,0.09,

-19,-7,0.09,0.65,0.17,0.09,

-18,-7,0.09,0.65,0.16,0.09,

-17,-7,0.09,0.65,0.18,0.09,

-16,-7,0.09,0.66,0.16,0.09,

-15,-7,0.09,0.66,0.16,0.08,

-14,-7,0.09,0.66,0.16,0.09,

-13,-7,0.09,0.65,0.18,0.09,

-12,-7,0.09,0.66,0.17,0.09,

-11,-7,0.09,0.66,0.17,0.09,

-10,-7,0.08,0.67,0.16,0.09,

-9,-7,0.08,0.68,0.16,0.08,

-8,-7,0.08,0.67,0.17,0.08,

-7,-7,0.08,0.68,0.16,0.08,

-6,-7,0.08,0.66,0.18,0.08,

-5,-7,0.08,0.66,0.18,0.08,

-4,-7,0.09,0.65,0.18,0.09,

-3,-7,0.10,0.64,0.18,0.08,

-2,-7,0.13,0.63,0.15,0.09,

-1,-7,0.18,0.58,0.15,0.09,

0,-7,0.26,0.51,0.14,0.09,

1,-7,0.33,0.43,0.13,0.10,

2,-7,0.41,0.36,0.12,0.10,

3,-7,0.49,0.30,0.11,0.09,

4,-7,0.56,0.25,0.10,0.10,

5,-7,0.61,0.21,0.09,0.09,

6,-7,0.64,0.18,0.09,0.09,

7,-7,0.66,0.17,0.08,0.09,

8,-7,0.66,0.16,0.08,0.09,

9,-7,0.63,0.18,0.09,0.10,

10,-7,0.63,0.18,0.09,0.10,

11,-7,0.63,0.18,0.09,0.10,

12,-7,0.64,0.17,0.09,0.10,

13,-7,0.63,0.16,0.10,0.11,

14,-7,0.62,0.17,0.10,0.10,

15,-7,0.63,0.17,0.10,0.10,

16,-7,0.63,0.17,0.10,0.10,

17,-7,0.61,0.18,0.11,0.11,

18,-7,0.61,0.17,0.11,0.12,

19,-7,0.60,0.18,0.11,0.11,

20,-7,0.60,0.17,0.12,0.12,

21,-7,0.60,0.17,0.11,0.12,

22,-7,0.60,0.17,0.11,0.12,

23,-7,0.57,0.18,0.13,0.13,

24,-7,0.57,0.18,0.12,0.13,

25,-7,0.88,0.05,0.03,0.03,

26,-7,0.55,0.19,0.13,0.13,

27,-7,0.55,0.19,0.13,0.13,

28,-7,0.56,0.19,0.13,0.13,

29,-7,0.54,0.19,0.13,0.14,

29,-6,0.51,0.21,0.13,0.14,

28,-6,0.55,0.18,0.13,0.14,

27,-6,0.56,0.18,0.13,0.13,

26,-6,0.56,0.17,0.13,0.13,

25,-6,0.56,0.18,0.13,0.13,

24,-6,0.57,0.18,0.12,0.13,

23,-6,0.58,0.18,0.12,0.12,

22,-6,0.60,0.18,0.10,0.11,

21,-6,0.60,0.17,0.11,0.12,

20,-6,0.60,0.18,0.11,0.12,

19,-6,0.61,0.18,0.10,0.11,

18,-6,0.60,0.18,0.11,0.11,

17,-6,0.61,0.18,0.11,0.10,

16,-6,0.61,0.18,0.10,0.11,

15,-6,0.61,0.18,0.11,0.11,

14,-6,0.62,0.18,0.10,0.10,

13,-6,0.63,0.17,0.10,0.10,

12,-6,0.64,0.17,0.09,0.10,

11,-6,0.65,0.17,0.09,0.10,

10,-6,0.63,0.17,0.10,0.10,

9,-6,0.63,0.18,0.09,0.10,

8,-6,0.63,0.18,0.10,0.09,

7,-6,0.63,0.19,0.09,0.09,

6,-6,0.59,0.24,0.09,0.08,

5,-6,0.54,0.27,0.11,0.09,

4,-6,0.49,0.32,0.11,0.09,

3,-6,0.43,0.38,0.11,0.08,

2,-6,0.35,0.43,0.13,0.09,

1,-6,0.31,0.48,0.13,0.08,

0,-6,0.23,0.55,0.14,0.08,

-1,-6,0.17,0.60,0.15,0.08,

-2,-6,0.13,0.62,0.16,0.09,

-3,-6,0.11,0.65,0.16,0.08,

-4,-6,0.09,0.66,0.17,0.09,

-5,-6,0.08,0.66,0.17,0.09,

-6,-6,0.08,0.67,0.16,0.08,

-7,-6,0.08,0.66,0.18,0.08,

-8,-6,0.08,0.67,0.17,0.09,

-9,-6,0.08,0.67,0.16,0.09,

-10,-6,0.09,0.66,0.16,0.09,

-11,-6,0.09,0.66,0.16,0.08,

-12,-6,0.09,0.66,0.16,0.09,

-13,-6,0.09,0.66,0.16,0.09,

-14,-6,0.09,0.65,0.17,0.09,

-15,-6,0.09,0.65,0.17,0.09,

-16,-6,0.09,0.66,0.17,0.09,

-17,-6,0.09,0.65,0.16,0.09,

-18,-6,0.09,0.65,0.16,0.10,

-19,-6,0.10,0.65,0.17,0.09,

-20,-6,0.09,0.64,0.17,0.10,

-21,-6,0.10,0.64,0.16,0.09,

-22,-6,0.10,0.63,0.17,0.10,

-23,-6,0.10,0.65,0.16,0.10,

-24,-6,0.10,0.64,0.17,0.10,

-25,-6,0.10,0.62,0.18,0.11,

-26,-6,0.10,0.61,0.17,0.11,

-27,-6,0.11,0.58,0.18,0.13,

-28,-6,0.13,0.57,0.18,0.13,

-29,-6,0.13,0.55,0.19,0.14,

-30,-6,0.14,0.54,0.19,0.14,

-30,-5,0.12,0.58,0.19,0.12,

-29,-5,0.11,0.59,0.18,0.11,

-28,-5,0.10,0.56,0.16,0.17,

-27,-5,0.10,0.62,0.18,0.10,

-26,-5,0.10,0.62,0.18,0.11,

-25,-5,0.10,0.62,0.17,0.10,

-24,-5,0.10,0.62,0.18,0.10,

-23,-5,0.10,0.62,0.19,0.09,

-22,-5,0.09,0.64,0.17,0.10,

-21,-5,0.10,0.64,0.18,0.09,

-20,-5,0.09,0.64,0.18,0.09,

-19,-5,0.10,0.64,0.17,0.09,

-18,-5,0.09,0.64,0.17,0.09,

-17,-5,0.09,0.65,0.17,0.09,

-16,-5,0.09,0.65,0.17,0.08,

-15,-5,0.08,0.65,0.17,0.09,

-14,-5,0.08,0.66,0.17,0.08,

-13,-5,0.08,0.66,0.16,0.09,

-12,-5,0.08,0.65,0.17,0.09,

-11,-5,0.09,0.67,0.16,0.08,

-10,-5,0.08,0.66,0.17,0.09,

-9,-5,0.09,0.67,0.16,0.08,

-8,-5,0.08,0.67,0.17,0.08,

-7,-5,0.08,0.67,0.17,0.08,

-6,-5,0.08,0.67,0.17,0.08,

-5,-5,0.08,0.65,0.19,0.08,

-4,-5,0.09,0.66,0.17,0.08,

-3,-5,0.10,0.64,0.17,0.08,

-2,-5,0.13,0.61,0.17,0.10,

-1,-5,0.18,0.56,0.16,0.10,

0,-5,0.27,0.49,0.14,0.10,

1,-5,0.33,0.44,0.14,0.09,

2,-5,0.42,0.36,0.13,0.10,

3,-5,0.48,0.30,0.11,0.11,

4,-5,0.55,0.24,0.11,0.10,

5,-5,0.59,0.21,0.10,0.10,

6,-5,0.62,0.18,0.09,0.10,

7,-5,0.64,0.17,0.09,0.10,

8,-5,0.65,0.16,0.09,0.10,

9,-5,0.65,0.17,0.09,0.09,

10,-5,0.66,0.16,0.08,0.10,

11,-5,0.64,0.17,0.09,0.10,

12,-5,0.63,0.17,0.10,0.11,

13,-5,0.62,0.17,0.11,0.10,

14,-5,0.62,0.17,0.10,0.11,

15,-5,0.62,0.18,0.10,0.10,

16,-5,0.62,0.17,0.11,0.10,

17,-5,0.61,0.18,0.10,0.10,

18,-5,0.62,0.17,0.11,0.11,

19,-5,0.60,0.17,0.11,0.12,

20,-5,0.60,0.17,0.11,0.12,

21,-5,0.58,0.18,0.12,0.12,

22,-5,0.60,0.18,0.11,0.11,

23,-5,0.59,0.18,0.12,0.11,

24,-5,0.58,0.18,0.12,0.12,

25,-5,0.58,0.18,0.12,0.12,

26,-5,0.55,0.18,0.13,0.14,

27,-5,0.56,0.19,0.12,0.13,

28,-5,0.54,0.18,0.14,0.14,

29,-5,0.53,0.19,0.14,0.14,

29,-4,0.52,0.20,0.13,0.15,

28,-4,0.55,0.19,0.12,0.14,

27,-4,0.56,0.19,0.13,0.13,

26,-4,0.57,0.18,0.12,0.12,

25,-4,0.57,0.19,0.12,0.12,

24,-4,0.57,0.18,0.12,0.13,

23,-4,0.57,0.19,0.12,0.12,

22,-4,0.59,0.18,0.12,0.12,

21,-4,0.58,0.18,0.11,0.13,

20,-4,0.60,0.18,0.11,0.11,

19,-4,0.61,0.17,0.11,0.11,

18,-4,0.60,0.17,0.11,0.12,

17,-4,0.59,0.18,0.11,0.12,

16,-4,0.61,0.17,0.11,0.12,

15,-4,0.60,0.17,0.11,0.12,

14,-4,0.62,0.18,0.10,0.11,

13,-4,0.62,0.17,0.10,0.11,

12,-4,0.63,0.18,0.10,0.10,

11,-4,0.63,0.16,0.10,0.11,

10,-4,0.62,0.17,0.10,0.11,

9,-4,0.62,0.17,0.09,0.12,

8,-4,0.62,0.18,0.09,0.11,

7,-4,0.60,0.19,0.10,0.11,

6,-4,0.57,0.23,0.10,0.10,

5,-4,0.55,0.25,0.10,0.10,

4,-4,0.49,0.31,0.11,0.10,

3,-4,0.43,0.36,0.12,0.09,

2,-4,0.35,0.43,0.13,0.09,

1,-4,0.29,0.47,0.14,0.09,

0,-4,0.22,0.54,0.15,0.09,

-1,-4,0.17,0.57,0.17,0.09,

-2,-4,0.13,0.61,0.17,0.09,

-3,-4,0.11,0.63,0.18,0.08,

-4,-4,0.08,0.64,0.19,0.09,

-5,-4,0.08,0.65,0.18,0.09,

-6,-4,0.08,0.65,0.18,0.09,

-7,-4,0.09,0.64,0.19,0.09,

-8,-4,0.09,0.64,0.18,0.09,

-9,-4,0.08,0.64,0.19,0.09,

-10,-4,0.03,0.87,0.07,0.03,

-11,-4,0.09,0.64,0.19,0.09,

-12,-4,0.09,0.63,0.18,0.10,

-13,-4,0.08,0.64,0.19,0.09,

-14,-4,0.09,0.64,0.19,0.09,

-15,-4,0.09,0.63,0.18,0.10,

-16,-4,0.09,0.63,0.19,0.10,

-17,-4,0.09,0.63,0.18,0.09,

-18,-4,0.09,0.62,0.19,0.10,

-19,-4,0.09,0.63,0.19,0.09,

-20,-4,0.10,0.62,0.19,0.10,

-21,-4,0.10,0.62,0.19,0.10,

-22,-4,0.09,0.62,0.18,0.10,

-23,-4,0.10,0.61,0.19,0.10,

-24,-4,0.10,0.60,0.19,0.11,

-25,-4,0.11,0.59,0.20,0.10,

-26,-4,0.11,0.59,0.18,0.12,

-27,-4,0.11,0.57,0.20,0.12,

-28,-4,0.11,0.56,0.19,0.13,

-29,-4,0.12,0.53,0.22,0.13,

-30,-4,0.13,0.52,0.21,0.14,

-30,-3,0.08,0.71,0.14,0.07,

-29,-3,0.11,0.55,0.22,0.13,

-28,-3,0.10,0.56,0.22,0.11,

-27,-3,0.10,0.57,0.22,0.11,

-26,-3,0.10,0.58,0.22,0.11,

-25,-3,0.10,0.57,0.22,0.11,

-24,-3,0.09,0.57,0.22,0.11,

-23,-3,0.09,0.57,0.23,0.11,

-22,-3,0.09,0.57,0.23,0.11,

-21,-3,0.10,0.57,0.22,0.11,

-20,-3,0.09,0.58,0.23,0.10,

-19,-3,0.09,0.58,0.22,0.10,

-18,-3,0.09,0.60,0.22,0.09,

-17,-3,0.08,0.58,0.24,0.09,

-16,-3,0.08,0.59,0.23,0.10,

-15,-3,0.08,0.59,0.22,0.10,

-14,-3,0.09,0.58,0.24,0.09,

-13,-3,0.09,0.59,0.22,0.10,

-12,-3,0.08,0.60,0.22,0.09,

-11,-3,0.08,0.61,0.22,0.09,

-10,-3,0.08,0.60,0.23,0.09,

-9,-3,0.08,0.60,0.23,0.09,

-8,-3,0.08,0.60,0.22,0.10,

-7,-3,0.08,0.61,0.22,0.09,

-6,-3,0.08,0.60,0.22,0.10,

-5,-3,0.09,0.61,0.21,0.09,

-4,-3,0.08,0.60,0.22,0.09,

-3,-3,0.11,0.57,0.22,0.10,

-2,-3,0.13,0.55,0.20,0.11,

-1,-3,0.19,0.51,0.18,0.12,

0,-3,0.25,0.45,0.17,0.13,

1,-3,0.32,0.39,0.15,0.14,

2,-3,0.39,0.34,0.14,0.14,

3,-3,0.46,0.27,0.12,0.14,

4,-3,0.51,0.23,0.11,0.15,

5,-3,0.55,0.20,0.10,0.15,

6,-3,0.58,0.18,0.09,0.14,

7,-3,0.60,0.16,0.09,0.14,

8,-3,0.61,0.16,0.09,0.14,

9,-3,0.61,0.16,0.09,0.14,

10,-3,0.61,0.16,0.09,0.14,

11,-3,0.60,0.16,0.10,0.15,

12,-3,0.61,0.16,0.10,0.13,

13,-3,0.59,0.18,0.10,0.14,

14,-3,0.60,0.15,0.10,0.15,

15,-3,0.58,0.17,0.11,0.14,

16,-3,0.54,0.16,0.10,0.20,

17,-3,0.59,0.16,0.10,0.14,

18,-3,0.62,0.18,0.05,0.15,

19,-3,0.57,0.17,0.12,0.14,

20,-3,0.58,0.17,0.12,0.14,

21,-3,0.57,0.17,0.12,0.15,

22,-3,0.56,0.18,0.12,0.15,

23,-3,0.55,0.18,0.13,0.14,

24,-3,0.55,0.18,0.12,0.15,

25,-3,0.54,0.17,0.13,0.16,

26,-3,0.53,0.18,0.13,0.15,

27,-3,0.54,0.17,0.13,0.15,

28,-3,0.54,0.17,0.14,0.15,

29,-3,0.52,0.18,0.14,0.16,

29,-2,0.47,0.19,0.14,0.19,

28,-2,0.51,0.18,0.13,0.18,

27,-2,0.50,0.19,0.13,0.18,

26,-2,0.51,0.17,0.13,0.18,

25,-2,0.53,0.18,0.11,0.18,

24,-2,0.51,0.17,0.14,0.17,

23,-2,0.53,0.17,0.12,0.18,

22,-2,0.54,0.17,0.11,0.18,

21,-2,0.53,0.16,0.12,0.18,

20,-2,0.54,0.16,0.11,0.18,

19,-2,0.55,0.17,0.11,0.18,

18,-2,0.55,0.16,0.11,0.19,

17,-2,0.56,0.16,0.10,0.17,

16,-2,0.55,0.16,0.10,0.19,

15,-2,0.56,0.16,0.10,0.18,

14,-2,0.55,0.16,0.10,0.18,

13,-2,0.55,0.16,0.10,0.19,

12,-2,0.55,0.16,0.10,0.18,

11,-2,0.56,0.16,0.09,0.18,

10,-2,0.56,0.16,0.10,0.18,

9,-2,0.57,0.15,0.09,0.19,

8,-2,0.23,0.65,0.04,0.07,

7,-2,0.55,0.17,0.10,0.18,

6,-2,0.53,0.20,0.10,0.16,

5,-2,0.48,0.23,0.12,0.17,

4,-2,0.44,0.28,0.13,0.16,

3,-2,0.37,0.33,0.15,0.15,

2,-2,0.32,0.37,0.17,0.14,

1,-2,0.27,0.41,0.19,0.13,

0,-2,0.22,0.46,0.21,0.11,

-1,-2,0.15,0.50,0.23,0.12,

-2,-2,0.04,0.83,0.09,0.04,

-3,-2,0.11,0.54,0.25,0.10,

-4,-2,0.09,0.55,0.26,0.10,

-5,-2,0.08,0.56,0.26,0.10,

-6,-2,0.08,0.56,0.26,0.09,

-7,-2,0.08,0.56,0.26,0.10,

-8,-2,0.08,0.54,0.27,0.11,

-9,-2,0.09,0.54,0.27,0.10,

-10,-2,0.09,0.54,0.27,0.10,

-11,-2,0.09,0.54,0.26,0.11,

-12,-2,0.09,0.53,0.27,0.11,

-13,-2,0.09,0.54,0.27,0.10,

-14,-2,0.09,0.54,0.27,0.11,

-15,-2,0.08,0.54,0.27,0.11,

-16,-2,0.09,0.53,0.27,0.11,

-17,-2,0.09,0.53,0.28,0.11,

-18,-2,0.09,0.53,0.27,0.11,

-19,-2,0.10,0.53,0.27,0.11,

-20,-2,0.09,0.52,0.27,0.12,

-21,-2,0.09,0.51,0.28,0.11,

-22,-2,0.10,0.51,0.27,0.12,

-23,-2,0.10,0.52,0.27,0.11,

-24,-2,0.10,0.50,0.29,0.12,

-25,-2,0.10,0.50,0.27,0.13,

-26,-2,0.10,0.49,0.28,0.13,

-27,-2,0.12,0.47,0.29,0.13,

-28,-2,0.11,0.47,0.29,0.13,

-29,-2,0.04,0.16,0.10,0.70,

-30,-2,0.13,0.45,0.28,0.14,

-30,-1,0.12,0.43,0.31,0.14,

-29,-1,0.11,0.44,0.32,0.14,

-28,-1,0.11,0.45,0.31,0.13,

-27,-1,0.10,0.46,0.31,0.13,

-26,-1,0.09,0.47,0.32,0.12,

-25,-1,0.10,0.47,0.32,0.12,

-24,-1,0.10,0.48,0.32,0.11,

-23,-1,0.10,0.47,0.31,0.12,

-22,-1,0.10,0.47,0.31,0.12,

-21,-1,0.10,0.47,0.31,0.12,

-20,-1,0.09,0.47,0.32,0.11,

-19,-1,0.09,0.48,0.32,0.11,

-18,-1,0.09,0.48,0.32,0.12,

-17,-1,0.09,0.48,0.32,0.11,

-16,-1,0.09,0.49,0.32,0.11,

-15,-1,0.09,0.48,0.31,0.12,

-14,-1,0.09,0.49,0.32,0.10,

-13,-1,0.08,0.49,0.32,0.11,

-12,-1,0.08,0.49,0.32,0.11,

-11,-1,0.08,0.49,0.32,0.11,

-10,-1,0.08,0.49,0.32,0.11,

-9,-1,0.08,0.49,0.31,0.11,

-8,-1,0.08,0.49,0.31,0.11,

-7,-1,0.08,0.50,0.31,0.11,

-6,-1,0.08,0.51,0.31,0.10,

-5,-1,0.08,0.50,0.31,0.11,

-4,-1,0.09,0.50,0.29,0.12,

-3,-1,0.10,0.48,0.28,0.13,

-2,-1,0.14,0.45,0.26,0.15,

-1,-1,0.18,0.41,0.24,0.18,

0,-1,0.24,0.37,0.20,0.18,

1,-1,0.28,0.33,0.19,0.20,

2,-1,0.33,0.28,0.16,0.22,

3,-1,0.40,0.25,0.13,0.22,

4,-1,0.44,0.20,0.11,0.24,

5,-1,0.48,0.18,0.10,0.24,

6,-1,0.51,0.15,0.10,0.24,

