AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
16,-11,0.56,0.18,0.03,0.23,

17,-11,0.57,0.17,0.03,0.24,

18,-11,0.59,0.15,0.02,0.24,

19,-11,0.60,0.14,0.02,0.24,

20,-11,0.60,0.15,0.02,0.24,

21,-11,0.62,0.12,0.02,0.24,

22,-11,0.63,0.12,0.02,0.23,

23,-11,0.63,0.11,0.02,0.23,

24,-11,0.63,0.12,0.02,0.22,

25,-11,0.64,0.12,0.02,0.22,

26,-11,0.65,0.12,0.02,0.21,

27,-11,0.66,0.11,0.02,0.21,

28,-11,0.67,0.11,0.02,0.20,

29,-11,0.68,0.11,0.02,0.19,

29,-10,0.64,0.11,0.02,0.23,

28,-10,0.63,0.11,0.02,0.23,

27,-10,0.63,0.12,0.02,0.23,

26,-10,0.62,0.11,0.02,0.25,

25,-10,0.62,0.11,0.02,0.24,

24,-10,0.61,0.12,0.02,0.25,

23,-10,0.60,0.13,0.02,0.25,

22,-10,0.59,0.13,0.02,0.25,

21,-10,0.58,0.14,0.02,0.25,

20,-10,0.57,0.15,0.03,0.25,

19,-10,0.55,0.17,0.03,0.25,

18,-10,0.54,0.19,0.03,0.24,

17,-10,0.53,0.20,0.04,0.23,

16,-10,0.52,0.20,0.04,0.23,

15,-10,0.51,0.22,0.05,0.23,

14,-10,0.50,0.23,0.06,0.22,

13,-10,0.49,0.23,0.06,0.21,

12,-10,0.48,0.25,0.07,0.20,

11,-10,0.47,0.26,0.07,0.20,

10,-10,0.45,0.28,0.08,0.19,

9,-10,0.43,0.29,0.09,0.19,

8,-10,0.42,0.31,0.10,0.18,

7,-10,0.40,0.32,0.10,0.18,

6,-10,0.38,0.33,0.12,0.17,

5,-10,0.36,0.35,0.12,0.17,

4,-10,0.35,0.36,0.14,0.15,

3,-10,0.33,0.37,0.15,0.15,

2,-10,0.31,0.39,0.16,0.15,

1,-10,0.30,0.39,0.17,0.14,

0,-10,0.28,0.41,0.18,0.13,

-1,-10,0.26,0.42,0.19,0.13,

-2,-10,0.25,0.44,0.19,0.12,

-3,-10,0.23,0.45,0.21,0.11,

-4,-10,0.22,0.46,0.22,0.11,

-5,-10,0.20,0.46,0.23,0.10,

-6,-10,0.19,0.46,0.24,0.10,

-7,-10,0.18,0.47,0.26,0.09,

-8,-10,0.16,0.48,0.27,0.09,

-9,-10,0.15,0.49,0.28,0.08,

-10,-10,0.13,0.49,0.30,0.08,

-11,-10,0.12,0.50,0.31,0.07,

-12,-10,0.11,0.50,0.32,0.07,

-13,-10,0.09,0.51,0.33,0.07,

-14,-10,0.08,0.52,0.34,0.06,

-15,-10,0.06,0.53,0.35,0.06,

-16,-10,0.06,0.53,0.36,0.06,

-17,-10,0.05,0.54,0.36,0.06,

-18,-10,0.04,0.55,0.36,0.06,

-19,-10,0.03,0.55,0.37,0.05,

-20,-10,0.03,0.56,0.36,0.05,

-21,-10,0.02,0.56,0.36,0.06,

-22,-10,0.02,0.57,0.36,0.05,

-23,-10,0.02,0.57,0.36,0.06,

-24,-10,0.02,0.58,0.35,0.05,

-25,-10,0.02,0.58,0.34,0.05,

-26,-10,0.02,0.59,0.34,0.05,

-27,-10,0.02,0.60,0.33,0.05,

-28,-10,0.02,0.60,0.33,0.05,

-29,-10,0.02,0.59,0.33,0.05,

-30,-10,0.02,0.60,0.32,0.06,

-30,-9,0.02,0.57,0.35,0.06,

-29,-9,0.02,0.57,0.36,0.06,

-28,-9,0.02,0.57,0.36,0.06,

-27,-9,0.02,0.57,0.36,0.06,

-26,-9,0.02,0.56,0.36,0.06,

-25,-9,0.02,0.56,0.37,0.06,

-24,-9,0.02,0.55,0.37,0.06,

-23,-9,0.02,0.55,0.38,0.05,

-22,-9,0.02,0.54,0.38,0.06,

-21,-9,0.02,0.54,0.38,0.06,

-20,-9,0.03,0.53,0.38,0.06,

-19,-9,0.03,0.53,0.38,0.06,

-18,-9,0.04,0.53,0.37,0.06,

-17,-9,0.04,0.52,0.37,0.06,

-16,-9,0.06,0.52,0.36,0.07,

-15,-9,0.06,0.51,0.35,0.07,

-14,-9,0.08,0.50,0.34,0.08,

-13,-9,0.09,0.50,0.32,0.09,

-12,-9,0.11,0.49,0.32,0.09,

-11,-9,0.12,0.49,0.30,0.09,

-10,-9,0.13,0.48,0.29,0.10,

-9,-9,0.15,0.48,0.27,0.11,

-8,-9,0.16,0.47,0.26,0.11,

-7,-9,0.18,0.46,0.25,0.12,

-6,-9,0.19,0.45,0.24,0.12,

-5,-9,0.20,0.44,0.22,0.13,

-4,-9,0.22,0.43,0.21,0.14,

-3,-9,0.24,0.42,0.20,0.14,

-2,-9,0.25,0.41,0.19,0.15,

-1,-9,0.27,0.39,0.18,0.16,

0,-9,0.29,0.38,0.16,0.16,

1,-9,0.30,0.37,0.16,0.17,

2,-9,0.32,0.35,0.14,0.18,

3,-9,0.34,0.34,0.13,0.18,

4,-9,0.35,0.33,0.12,0.19,

5,-9,0.38,0.32,0.11,0.20,

6,-9,0.40,0.30,0.10,0.20,

7,-9,0.41,0.29,0.09,0.21,

8,-9,0.44,0.27,0.08,0.22,

9,-9,0.46,0.25,0.07,0.22,

10,-9,0.47,0.24,0.07,0.22,

11,-9,0.49,0.22,0.06,0.23,

12,-9,0.50,0.21,0.06,0.24,

13,-9,0.51,0.20,0.05,0.24,

14,-9,0.52,0.19,0.04,0.25,

15,-9,0.53,0.17,0.03,0.26,

16,-9,0.54,0.16,0.03,0.26,

17,-9,0.56,0.15,0.03,0.26,

18,-9,0.56,0.14,0.03,0.27,

19,-9,0.58,0.13,0.02,0.27,

20,-9,0.59,0.12,0.02,0.27,

21,-9,0.59,0.12,0.02,0.27,

22,-9,0.60,0.11,0.02,0.27,

23,-9,0.61,0.10,0.02,0.26,

24,-9,0.62,0.10,0.02,0.26,

25,-9,0.62,0.10,0.02,0.25,

26,-9,0.63,0.10,0.02,0.25,

27,-9,0.64,0.11,0.02,0.23,

28,-9,0.65,0.10,0.02,0.23,

29,-9,0.65,0.11,0.02,0.22,

29,-8,0.60,0.10,0.02,0.28,

28,-8,0.60,0.11,0.02,0.27,

27,-8,0.61,0.10,0.02,0.28,

26,-8,0.59,0.12,0.02,0.28,

25,-8,0.59,0.10,0.02,0.29,

24,-8,0.59,0.10,0.02,0.29,

23,-8,0.57,0.11,0.02,0.29,

22,-8,0.57,0.12,0.02,0.29,

21,-8,0.56,0.13,0.02,0.28,

20,-8,0.55,0.14,0.03,0.29,

19,-8,0.53,0.15,0.03,0.28,

18,-8,0.52,0.16,0.04,0.28,

17,-8,0.52,0.17,0.04,0.27,

16,-8,0.51,0.18,0.05,0.26,

15,-8,0.50,0.19,0.05,0.26,

14,-8,0.49,0.21,0.06,0.24,

13,-8,0.48,0.22,0.06,0.24,

12,-8,0.46,0.24,0.07,0.22,

11,-8,0.44,0.25,0.08,0.23,

10,-8,0.43,0.26,0.09,0.22,

9,-8,0.41,0.27,0.10,0.21,

8,-8,0.40,0.29,0.11,0.21,

7,-8,0.38,0.30,0.12,0.21,

6,-8,0.36,0.31,0.13,0.20,

5,-8,0.35,0.32,0.14,0.19,

4,-8,0.33,0.33,0.15,0.18,

3,-8,0.31,0.35,0.16,0.18,

2,-8,0.29,0.36,0.18,0.17,

1,-8,0.28,0.37,0.19,0.16,

0,-8,0.26,0.38,0.20,0.15,

-1,-8,0.33,0.35,0.19,0.13,

-2,-8,0.23,0.40,0.22,0.14,

-3,-8,0.22,0.41,0.24,0.13,

-4,-8,0.20,0.43,0.24,0.13,

-5,-8,0.19,0.44,0.26,0.12,

-6,-8,0.17,0.45,0.26,0.12,

-7,-8,0.16,0.46,0.28,0.11,

-8,-8,0.14,0.46,0.29,0.10,

-9,-8,0.13,0.47,0.31,0.09,

-10,-8,0.12,0.48,0.32,0.09,

-11,-8,0.11,0.48,0.33,0.08,

-12,-8,0.09,0.48,0.34,0.08,

-13,-8,0.08,0.49,0.35,0.08,

-14,-8,0.07,0.49,0.36,0.07,

-15,-8,0.06,0.50,0.37,0.07,

-16,-8,0.05,0.51,0.38,0.06,

-17,-8,0.04,0.51,0.38,0.06,

-18,-8,0.03,0.52,0.39,0.06,

-19,-8,0.03,0.52,0.39,0.06,

-20,-8,0.02,0.52,0.39,0.06,

-21,-8,0.02,0.54,0.39,0.06,

-22,-8,0.02,0.54,0.39,0.06,

-23,-8,0.02,0.54,0.38,0.06,

-24,-8,0.02,0.54,0.38,0.06,

-25,-8,0.02,0.54,0.38,0.06,

-26,-8,0.02,0.54,0.38,0.06,

-27,-8,0.02,0.54,0.38,0.06,

-28,-8,0.02,0.54,0.37,0.06,

-29,-8,0.02,0.54,0.38,0.06,

-30,-8,0.02,0.54,0.37,0.06,

-30,-7,0.02,0.52,0.40,0.06,

-29,-7,0.02,0.52,0.40,0.06,

-28,-7,0.02,0.52,0.40,0.06,

-27,-7,0.02,0.52,0.39,0.07,

-26,-7,0.02,0.52,0.40,0.06,

-25,-7,0.02,0.52,0.40,0.06,

-24,-7,0.02,0.52,0.40,0.06,

-23,-7,0.02,0.52,0.40,0.06,

-22,-7,0.02,0.51,0.41,0.06,

-21,-7,0.02,0.51,0.41,0.06,

-20,-7,0.02,0.51,0.40,0.07,

-19,-7,0.03,0.50,0.41,0.06,

-18,-7,0.03,0.50,0.40,0.07,

-17,-7,0.04,0.50,0.39,0.07,

-16,-7,0.05,0.49,0.39,0.08,

-15,-7,0.06,0.49,0.37,0.09,

-14,-7,0.07,0.48,0.36,0.09,

-13,-7,0.08,0.47,0.35,0.09,

-12,-7,0.09,0.47,0.34,0.10,

-11,-7,0.10,0.47,0.32,0.11,

-10,-7,0.11,0.46,0.31,0.12,

-9,-7,0.14,0.44,0.29,0.13,

-8,-7,0.15,0.43,0.29,0.13,

-7,-7,0.16,0.43,0.27,0.14,

-6,-7,0.17,0.42,0.26,0.15,

-5,-7,0.19,0.41,0.25,0.15,

-4,-7,0.20,0.39,0.24,0.16,

-3,-7,0.20,0.43,0.21,0.16,

-2,-7,0.23,0.37,0.22,0.18,

-1,-7,0.25,0.36,0.20,0.19,

0,-7,0.27,0.35,0.19,0.20,

1,-7,0.28,0.34,0.18,0.20,

2,-7,0.30,0.32,0.16,0.21,

3,-7,0.32,0.31,0.15,0.22,

4,-7,0.33,0.30,0.14,0.22,

5,-7,0.35,0.29,0.13,0.23,

6,-7,0.37,0.28,0.12,0.24,

7,-7,0.38,0.26,0.11,0.25,

8,-7,0.40,0.25,0.10,0.25,

9,-7,0.42,0.23,0.09,0.26,

10,-7,0.44,0.22,0.08,0.27,

11,-7,0.46,0.20,0.07,0.27,

12,-7,0.47,0.19,0.06,0.28,

13,-7,0.49,0.18,0.05,0.28,

14,-7,0.50,0.16,0.04,0.29,

15,-7,0.51,0.15,0.04,0.30,

16,-7,0.51,0.16,0.03,0.30,

17,-7,0.53,0.13,0.03,0.31,

18,-7,0.54,0.12,0.02,0.31,

19,-7,0.55,0.11,0.02,0.32,

20,-7,0.56,0.11,0.02,0.32,

21,-7,0.56,0.10,0.02,0.31,

22,-7,0.58,0.10,0.02,0.30,

23,-7,0.52,0.19,0.02,0.27,

24,-7,0.58,0.10,0.02,0.30,

25,-7,0.59,0.10,0.02,0.29,

26,-7,0.60,0.10,0.02,0.28,

27,-7,0.61,0.09,0.02,0.28,

28,-7,0.61,0.09,0.02,0.27,

29,-7,0.61,0.09,0.02,0.27,

29,-6,0.55,0.10,0.02,0.33,

28,-6,0.58,0.09,0.02,0.31,

27,-6,0.58,0.09,0.02,0.31,

26,-6,0.58,0.09,0.02,0.31,

25,-6,0.56,0.09,0.02,0.33,

24,-6,0.56,0.09,0.02,0.33,

23,-6,0.55,0.10,0.02,0.33,

22,-6,0.54,0.11,0.02,0.33,

21,-6,0.54,0.11,0.02,0.33,

20,-6,0.52,0.13,0.03,0.32,

19,-6,0.52,0.13,0.03,0.32,

18,-6,0.51,0.14,0.04,0.31,

17,-6,0.50,0.15,0.04,0.30,

16,-6,0.49,0.16,0.05,0.29,

15,-6,0.49,0.18,0.06,0.28,

14,-6,0.47,0.19,0.07,0.28,

13,-6,0.45,0.20,0.07,0.28,

12,-6,0.44,0.21,0.09,0.26,

11,-6,0.42,0.23,0.10,0.26,

10,-6,0.40,0.24,0.10,0.26,

9,-6,0.39,0.25,0.11,0.25,

8,-6,0.37,0.26,0.13,0.24,

7,-6,0.35,0.28,0.14,0.23,

6,-6,0.34,0.29,0.15,0.23,

5,-6,0.32,0.30,0.16,0.22,

4,-6,0.31,0.31,0.17,0.21,

3,-6,0.29,0.32,0.19,0.20,

2,-6,0.27,0.34,0.20,0.19,

1,-6,0.26,0.35,0.21,0.19,

0,-6,0.25,0.36,0.22,0.18,

-1,-6,0.23,0.37,0.24,0.17,

-2,-6,0.22,0.38,0.24,0.16,

-3,-6,0.20,0.39,0.26,0.15,

-4,-6,0.18,0.40,0.27,0.15,

-5,-6,0.18,0.40,0.28,0.14,

-6,-6,0.16,0.41,0.29,0.13,

-7,-6,0.15,0.42,0.30,0.12,

-8,-6,0.13,0.44,0.32,0.11,

-9,-6,0.12,0.45,0.33,0.11,

-10,-6,0.11,0.46,0.34,0.10,

-11,-6,0.09,0.46,0.35,0.09,

-12,-6,0.08,0.47,0.36,0.09,

-13,-6,0.07,0.47,0.37,0.08,

-14,-6,0.06,0.48,0.39,0.07,

-15,-6,0.05,0.48,0.39,0.07,

-16,-6,0.04,0.48,0.40,0.08,

-17,-6,0.04,0.49,0.41,0.06,

-18,-6,0.03,0.50,0.41,0.07,

-19,-6,0.02,0.50,0.41,0.06,

-20,-6,0.02,0.51,0.41,0.06,

-21,-6,0.02,0.51,0.41,0.06,

-22,-6,0.02,0.51,0.41,0.06,

-23,-6,0.02,0.51,0.41,0.07,

-24,-6,0.02,0.50,0.42,0.06,

-25,-6,0.02,0.50,0.41,0.06,

-26,-6,0.02,0.49,0.41,0.07,

-27,-6,0.02,0.49,0.41,0.07,

-28,-6,0.02,0.50,0.42,0.06,

-29,-6,0.02,0.50,0.42,0.06,

-30,-6,0.02,0.50,0.41,0.07,

-30,-5,0.02,0.47,0.44,0.07,

-29,-5,0.02,0.46,0.44,0.07,

-28,-5,0.02,0.47,0.44,0.07,

-27,-5,0.02,0.47,0.44,0.07,

-26,-5,0.02,0.47,0.44,0.06,

-25,-5,0.02,0.47,0.44,0.08,

-24,-5,0.02,0.47,0.44,0.06,

-23,-5,0.02,0.47,0.44,0.08,

-22,-5,0.02,0.47,0.44,0.07,

-21,-5,0.02,0.47,0.44,0.07,

-20,-5,0.02,0.47,0.44,0.07,

-19,-5,0.02,0.47,0.43,0.07,

-18,-5,0.03,0.47,0.42,0.08,

-17,-5,0.03,0.47,0.42,0.08,

-16,-5,0.04,0.46,0.41,0.09,

-15,-5,0.05,0.46,0.40,0.09,

-14,-5,0.06,0.45,0.39,0.10,

-13,-5,0.07,0.44,0.38,0.11,

-12,-5,0.08,0.43,0.37,0.12,

-11,-5,0.10,0.43,0.36,0.12,

-10,-5,0.11,0.42,0.34,0.14,

-9,-5,0.12,0.41,0.33,0.14,

-8,-5,0.13,0.40,0.31,0.15,

-7,-5,0.15,0.38,0.31,0.16,

-6,-5,0.16,0.38,0.29,0.17,

-5,-5,0.17,0.37,0.28,0.18,

-4,-5,0.18,0.36,0.27,0.19,

-3,-5,0.20,0.35,0.25,0.20,

-2,-5,0.22,0.34,0.24,0.20,

-1,-5,0.23,0.33,0.22,0.21,

0,-5,0.25,0.32,0.21,0.22,

1,-5,0.26,0.31,0.20,0.23,

2,-5,0.28,0.30,0.18,0.24,

3,-5,0.29,0.29,0.17,0.25,

4,-5,0.31,0.28,0.16,0.25,

5,-5,0.32,0.26,0.15,0.27,

6,-5,0.34,0.25,0.14,0.27,

7,-5,0.36,0.24,0.12,0.28,

8,-5,0.37,0.23,0.11,0.29,

9,-5,0.39,0.21,0.10,0.30,

10,-5,0.40,0.20,0.09,0.30,

11,-5,0.43,0.18,0.08,0.31,

12,-5,0.44,0.17,0.07,0.32,

13,-5,0.45,0.16,0.06,0.32,

14,-5,0.47,0.15,0.05,0.33,

15,-5,0.49,0.14,0.04,0.33,

16,-5,0.50,0.13,0.04,0.34,

17,-5,0.51,0.11,0.03,0.35,

18,-5,0.52,0.11,0.02,0.35,

19,-5,0.52,0.11,0.02,0.35,

20,-5,0.53,0.09,0.02,0.36,

21,-5,0.54,0.08,0.02,0.35,

22,-5,0.55,0.09,0.02,0.34,

23,-5,0.55,0.10,0.02,0.34,

24,-5,0.56,0.08,0.02,0.34,

25,-5,0.56,0.08,0.02,0.33,

26,-5,0.56,0.09,0.02,0.34,

27,-5,0.56,0.09,0.02,0.33,

28,-5,0.57,0.08,0.02,0.32,

29,-5,0.57,0.09,0.02,0.31,

29,-4,0.51,0.08,0.02,0.39,

28,-4,0.53,0.08,0.02,0.37,

27,-4,0.52,0.08,0.02,0.37,

26,-4,0.49,0.14,0.02,0.35,

25,-4,0.53,0.08,0.02,0.37,

24,-4,0.53,0.08,0.02,0.37,

23,-4,0.53,0.09,0.02,0.37,

22,-4,0.52,0.09,0.02,0.37,

21,-4,0.51,0.10,0.02,0.37,

20,-4,0.50,0.11,0.03,0.37,

19,-4,0.49,0.11,0.04,0.36,

18,-4,0.48,0.12,0.04,0.35,

17,-4,0.47,0.13,0.05,0.35,

16,-4,0.46,0.14,0.06,0.34,

15,-4,0.44,0.15,0.07,0.34,

14,-4,0.43,0.16,0.08,0.33,

13,-4,0.41,0.17,0.08,0.33,

12,-4,0.40,0.19,0.10,0.31,

11,-4,0.38,0.20,0.11,0.31,

10,-4,0.37,0.21,0.12,0.30,

9,-4,0.35,0.22,0.13,0.29,

8,-4,0.34,0.23,0.14,0.29,

7,-4,0.32,0.24,0.16,0.27,

6,-4,0.31,0.26,0.17,0.27,

5,-4,0.29,0.27,0.18,0.26,

4,-4,0.28,0.28,0.20,0.25,

3,-4,0.26,0.29,0.21,0.24,

2,-4,0.25,0.30,0.22,0.23,

1,-4,0.23,0.31,0.24,0.22,

0,-4,0.22,0.32,0.25,0.21,

-1,-4,0.20,0.33,0.27,0.20,

-2,-4,0.19,0.33,0.28,0.19,

-3,-4,0.18,0.34,0.29,0.18,

-4,-4,0.17,0.35,0.30,0.17,

-5,-4,0.16,0.36,0.32,0.17,

-6,-4,0.14,0.37,0.33,0.16,

-7,-4,0.13,0.38,0.34,0.15,

-8,-4,0.12,0.39,0.36,0.13,

-9,-4,0.10,0.39,0.37,0.13,

-10,-4,0.09,0.40,0.38,0.12,

-11,-4,0.08,0.41,0.39,0.11,

-12,-4,0.07,0.41,0.41,0.11,

-13,-4,0.07,0.42,0.41,0.10,

-14,-4,0.05,0.43,0.43,0.09,

-15,-4,0.04,0.44,0.44,0.08,

-16,-4,0.03,0.44,0.45,0.08,

-17,-4,0.03,0.44,0.45,0.08,

-18,-4,0.02,0.44,0.46,0.07,

-19,-4,0.02,0.45,0.46,0.07,

-20,-4,0.02,0.45,0.47,0.07,

-21,-4,0.02,0.45,0.47,0.07,

-22,-4,0.02,0.45,0.47,0.07,

-23,-4,0.02,0.44,0.46,0.07,

-24,-4,0.02,0.44,0.46,0.07,

-25,-4,0.02,0.44,0.46,0.07,

-26,-4,0.02,0.44,0.46,0.08,

-27,-4,0.02,0.44,0.47,0.08,

-28,-4,0.02,0.43,0.46,0.09,

-29,-4,0.02,0.43,0.47,0.08,

-30,-4,0.02,0.43,0.47,0.08,

-30,-3,0.02,0.40,0.50,0.08,

-29,-3,0.02,0.35,0.55,0.08,

-28,-3,0.02,0.39,0.51,0.08,

-27,-3,0.02,0.39,0.51,0.08,

-26,-3,0.02,0.39,0.51,0.08,

-25,-3,0.02,0.39,0.50,0.09,

-24,-3,0.02,0.39,0.51,0.08,

-23,-3,0.02,0.40,0.51,0.08,

-22,-3,0.02,0.40,0.51,0.08,

-21,-3,0.02,0.40,0.50,0.08,

-20,-3,0.02,0.40,0.49,0.09,

-19,-3,0.02,0.40,0.49,0.09,

-18,-3,0.03,0.40,0.48,0.09,

-17,-3,0.03,0.40,0.48,0.10,

-16,-3,0.04,0.39,0.47,0.10,

-15,-3,0.04,0.39,0.46,0.12,

-14,-3,0.05,0.38,0.44,0.13,

-13,-3,0.06,0.37,0.43,0.13,

-12,-3,0.07,0.37,0.42,0.14,

-11,-3,0.08,0.36,0.41,0.15,

-10,-3,0.09,0.35,0.40,0.16,

-9,-3,0.11,0.34,0.38,0.17,

-8,-3,0.11,0.34,0.36,0.18,

-7,-3,0.13,0.33,0.35,0.19,

-6,-3,0.14,0.32,0.34,0.20,

-5,-3,0.15,0.32,0.32,0.21,

-4,-3,0.16,0.31,0.30,0.23,

-3,-3,0.18,0.30,0.29,0.24,

-2,-3,0.19,0.29,0.28,0.24,

-1,-3,0.20,0.28,0.26,0.26,

0,-3,0.21,0.27,0.25,0.27,

1,-3,0.22,0.27,0.23,0.28,

2,-3,0.24,0.26,0.22,0.29,

3,-3,0.25,0.25,0.21,0.29,

4,-3,0.26,0.24,0.19,0.31,

5,-3,0.28,0.22,0.17,0.32,

6,-3,0.30,0.21,0.16,0.33,

7,-3,0.31,0.20,0.15,0.34,

8,-3,0.33,0.19,0.13,0.36,

9,-3,0.35,0.18,0.12,0.36,

10,-3,0.36,0.17,0.11,0.37,

11,-3,0.37,0.16,0.09,0.38,

12,-3,0.39,0.14,0.08,0.38,

13,-3,0.40,0.13,0.07,0.39,

14,-3,0.42,0.12,0.06,0.40,

15,-3,0.43,0.11,0.05,0.41,

16,-3,0.44,0.11,0.04,0.41,

17,-3,0.45,0.09,0.03,0.42,

18,-3,0.46,0.09,0.03,0.42,

19,-3,0.48,0.08,0.02,0.42,

20,-3,0.49,0.08,0.02,0.41,

21,-3,0.49,0.07,0.02,0.42,

22,-3,0.50,0.07,0.02,0.41,

23,-3,0.49,0.07,0.02,0.41,

24,-3,0.49,0.08,0.02,0.41,

25,-3,0.50,0.07,0.02,0.41,

26,-3,0.50,0.08,0.02,0.40,

27,-3,0.50,0.07,0.02,0.41,

28,-3,0.50,0.08,0.02,0.40,

29,-3,0.50,0.08,0.02,0.40,

29,-2,0.43,0.08,0.02,0.47,

28,-2,0.46,0.07,0.02,0.45,

27,-2,0.45,0.07,0.02,0.45,

26,-2,0.46,0.08,0.02,0.44,

25,-2,0.46,0.07,0.02,0.45,

24,-2,0.46,0.05,0.02,0.46,

23,-2,0.45,0.08,0.02,0.45,

22,-2,0.45,0.08,0.02,0.44,

21,-2,0.45,0.08,0.03,0.44,

20,-2,0.44,0.08,0.03,0.44,

19,-2,0.44,0.10,0.05,0.42,

18,-2,0.42,0.10,0.05,0.43,

17,-2,0.41,0.11,0.06,0.42,

16,-2,0.40,0.12,0.07,0.41,

15,-2,0.39,0.13,0.08,0.39,

14,-2,0.38,0.14,0.09,0.39,

13,-2,0.37,0.15,0.10,0.38,

12,-2,0.35,0.16,0.12,0.37,

11,-2,0.34,0.17,0.13,0.36,

10,-2,0.33,0.18,0.14,0.35,

9,-2,0.31,0.19,0.15,0.35,

8,-2,0.30,0.20,0.17,0.33,

7,-2,0.29,0.21,0.18,0.32,

6,-2,0.27,0.22,0.20,0.31,

5,-2,0.26,0.23,0.21,0.30,

4,-2,0.24,0.24,0.22,0.29,

3,-2,0.23,0.25,0.24,0.27,

2,-2,0.21,0.26,0.26,0.27,

1,-2,0.21,0.27,0.27,0.26,

0,-2,0.19,0.28,0.29,0.24,

-1,-2,0.18,0.28,0.30,0.23,

-2,-2,0.17,0.29,0.32,0.23,

-3,-2,0.16,0.30,0.33,0.21,

-4,-2,0.14,0.30,0.35,0.20,

-5,-2,0.14,0.31,0.36,0.19,

-6,-2,0.12,0.32,0.38,0.18,

-7,-2,0.11,0.32,0.39,0.17,

-8,-2,0.10,0.33,0.41,0.16,

-9,-2,0.09,0.34,0.42,0.15,

-10,-2,0.08,0.34,0.44,0.14,

-11,-2,0.07,0.35,0.45,0.13,

-12,-2,0.06,0.35,0.46,0.12,

-13,-2,0.06,0.36,0.47,0.12,

-14,-2,0.05,0.37,0.48,0.11,

-15,-2,0.04,0.38,0.48,0.10,

-16,-2,0.03,0.38,0.49,0.10,

-17,-2,0.03,0.38,0.50,0.09,

-18,-2,0.02,0.38,0.51,0.09,

-19,-2,0.02,0.45,0.45,0.08,

-20,-2,0.02,0.38,0.52,0.08,

-21,-2,0.02,0.38,0.53,0.08,

-22,-2,0.02,0.37,0.53,0.08,

-23,-2,0.02,0.37,0.53,0.08,

-24,-2,0.02,0.37,0.53,0.08,

-25,-2,0.02,0.37,0.53,0.08,

-26,-2,0.02,0.36,0.53,0.08,

-27,-2,0.02,0.36,0.53,0.09,

-28,-2,0.02,0.36,0.53,0.09,

-29,-2,0.02,0.36,0.53,0.09,

-30,-2,0.02,0.36,0.53,0.09,

-30,-1,0.02,0.43,0.47,0.08,

-29,-1,0.02,0.33,0.56,0.09,

-28,-1,0.02,0.34,0.56,0.09,

-27,-1,0.02,0.34,0.56,0.09,

-26,-1,0.02,0.35,0.55,0.09,

-25,-1,0.02,0.35,0.54,0.09,

-24,-1,0.02,0.35,0.54,0.09,

-23,-1,0.02,0.35,0.54,0.09,

-22,-1,0.02,0.36,0.53,0.09,

-21,-1,0.02,0.36,0.52,0.10,

-20,-1,0.02,0.37,0.52,0.10,

-19,-1,0.02,0.36,0.51,0.10,

-18,-1,0.02,0.36,0.51,0.11,

-17,-1,0.03,0.36,0.50,0.12,

-16,-1,0.03,0.35,0.49,0.12,

-15,-1,0.04,0.34,0.48,0.14,

-14,-1,0.05,0.33,0.47,0.14,

-13,-1,0.06,0.32,0.47,0.15,

-12,-1,0.06,0.32,0.46,0.16,

-11,-1,0.07,0.31,0.44,0.17,

-10,-1,0.08,0.31,0.43,0.18,

-9,-1,0.09,0.30,0.41,0.19,

-8,-1,0.10,0.29,0.39,0.21,

-7,-1,0.12,0.29,0.38,0.21,

-6,-1,0.12,0.28,0.37,0.22,

-5,-1,0.13,0.28,0.35,0.24,

-4,-1,0.15,0.27,0.34,0.25,

-3,-1,0.16,0.26,0.32,0.26,

-2,-1,0.17,0.26,0.30,0.28,

-1,-1,0.18,0.25,0.28,0.29,

0,-1,0.19,0.24,0.27,0.30,

1,-1,0.20,0.24,0.25,0.31,

2,-1,0.22,0.23,0.24,0.32,

3,-1,0.23,0.22,0.22,0.33,

4,-1,0.24,0.21,0.21,0.34,

5,-1,0.25,0.20,0.19,0.36,

6,-1,0.27,0.19,0.17,0.37,

7,-1,0.29,0.18,0.16,0.38,

8,-1,0.30,0.17,0.15,0.38,

9,-1,0.31,0.16,0.13,0.40,

